audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,80.0,17.647058823529413,7.2576189041137695,3.48,ya wena a yi tate,ja wena a y ta te
nchlt_tso_177m_0441.wav,0.0,0.0,1.0928657054901123,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,1.0594639778137207,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,1.571152925491333,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,40.0,14.285714285714285,1.0326817035675049,4.2,swa olova ku xi hlaya,swa olovo ku xi hihlaya
nchlt_tso_181m_0200.wav,40.0,6.25,0.9616472721099854,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.7007410526275635,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,1.0752372741699219,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,1.3384981155395508,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,40.0,14.814814814814813,1.2649579048156738,2.88,laya nga kona na lamantshwa,laya nga kona na lama antswak
nchlt_tso_118m_0340.wav,0.0,0.0,0.9555604457855225,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,1.4590108394622803,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,1.1367084980010986,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,0.852675199508667,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,1.216113805770874,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,0.0,0.0,1.1858632564544678,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_083f_0561.wav,40.0,19.230769230769234,1.1277287006378174,3.0,ya timhaka ta matiko mambe,eki mhaka ta matiko mambe
nchlt_tso_008m_0056.wav,40.0,3.7037037037037033,1.6524932384490967,3.48,nawu wa timfanelo ta migodi,na wu wa timfanelo ta migodi
nchlt_tso_058m_0443.wav,0.0,0.0,1.0299174785614014,2.76,u fanele ku kota ku,u fanele ku kota ku
