audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,60.0,35.294117647058826,4.524416446685791,3.48,ya wena a yi tate,ja wena a eet datte
nchlt_tso_177m_0441.wav,0.0,0.0,3.7326202392578125,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,2.5957019329071045,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,3.8513147830963135,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,4.3448708057403564,4.2,swa olova ku xi hlaya,saw olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,4.2490270137786865,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,2.1004464626312256,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,4.379978895187378,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,60.0,16.666666666666664,3.6257669925689697,5.88,ra kumbe ku nga si,Ra kumbe kumga si
nchlt_tso_117m_0608.wav,80.0,22.22222222222222,4.731531143188477,2.88,laya nga kona na lamantshwa,Laya nga kona na lama a ntswak
nchlt_tso_118m_0340.wav,0.0,0.0,2.2580411434173584,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,5.261052131652832,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,5.3394389152526855,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,1.9511845111846924,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,80.0,23.52941176470588,2.9880025386810303,2.52,n wana un wana na,wa na u n wana na
nchlt_tso_137m_0330.wav,60.0,21.052631578947366,4.434880495071411,2.4,ka nyiko ya wena ku,Ganyi ko yaw wena ku
nchlt_tso_083f_0561.wav,40.0,26.923076923076923,4.545248031616211,3.0,ya timhaka ta matiko mambe,eke maga ta matiko mambe
nchlt_tso_008m_0056.wav,40.0,3.7037037037037033,2.49771785736084,3.48,nawu wa timfanelo ta migodi,na wu wa timfanelo ta migodi
nchlt_tso_058m_0443.wav,0.0,0.0,4.714442491531372,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,3.3936080932617188,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,3.192068099975586,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,1.758317470550537,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,4.034213304519653,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
