audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,100.0,29.411764705882355,1.38515043258667,3.48,ya wena a yi tate,hi a wena a y ta te
nchlt_tso_177m_0441.wav,0.0,0.0,0.9515929222106934,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,0.949965238571167,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,1.1711435317993164,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,0.9271609783172607,4.2,swa olova ku xi hlaya,Sa olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,0.9558048248291016,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.1093146800994873,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,0.9632453918457031,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,0.9261057376861572,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,18.51851851851852,1.0607049465179443,2.88,laya nga kona na lamantshwa,laya nga kona na lama a ntswak
nchlt_tso_118m_0340.wav,20.0,5.555555555555555,1.1934869289398193,2.88,leswi u nga ta swi,leswi u nga ta si
nchlt_tso_018f_0090.wav,0.0,0.0,1.064600944519043,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,1.085880994796753,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,1.042283296585083,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,0.8910744190216064,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,0.0,0.0,0.9298210144042969,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_083f_0561.wav,40.0,26.923076923076923,1.217463731765747,3.0,ya timhaka ta matiko mambe,eke maga ta matiko mambe
nchlt_tso_008m_0056.wav,40.0,3.7037037037037033,1.2761938571929932,3.48,nawu wa timfanelo ta migodi,na wu wa timfanelo ta migodi
nchlt_tso_058m_0443.wav,0.0,0.0,0.9995224475860596,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,80.0,22.727272727272727,1.1969141960144043,3.12,swi nga ehansi ka wona,Schwinga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,1.0276200771331787,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,0.9053130149841309,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,1.030216932296753,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,1.327362298965454,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,0.957660436630249,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,22.22222222222222,0.9417233467102051,2.52,ra yena a tlhela a,raya na a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,1.5699219703674316,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,42.10526315789473,1.0911858081817627,2.52,wana na yin wana ya,wa na mayu wa me ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,1.2236013412475586,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,1.1702816486358643,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,1.002253770828247,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,1.0049664974212646,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,1.2734332084655762,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,28.000000000000004,1.085097074508667,3.48,ngana leswi nga kumiwa na,we nga na leshinga kumi wa na
nchlt_tso_056f_0157.wav,80.0,19.230769230769234,1.1297550201416016,3.96,u fanele ku lemuka leswaku,u fanele ku lemu kale xa ku
nchlt_tso_145m_0007.wav,0.0,0.0,1.302145004272461,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko
nchlt_tso_017m_0184.wav,80.0,32.0,1.071143388748169,5.52,eka xivulwa lexi nga laha,eka xivulo wa leshingala
nchlt_tso_090m_0351.wav,80.0,20.0,1.1034491062164307,2.04,ku nga si hela lembe,konga cihela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,1.2461366653442383,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,80.0,42.857142857142854,1.1923677921295166,3.36,loyi u n wi hlayisaka,loyi omus hlayis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,0.9082920551300049,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,120.0,55.172413793103445,1.3142342567443848,2.88,loyi a nyikiweke layisense ku,we aanyi ki wa kalaïn se ku
