audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,100.0,29.411764705882355,4.971343517303467,3.48,ya wena a yi tate,hi a wena a y ta te
nchlt_tso_177m_0441.wav,0.0,0.0,3.0952348709106445,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,4.247421741485596,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,4.532521963119507,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,2.7588653564453125,4.2,swa olova ku xi hlaya,Sa olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,4.694370746612549,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,4.362416982650757,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,1.9169964790344238,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,3.9116628170013428,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,18.51851851851852,5.378868341445923,2.88,laya nga kona na lamantshwa,laya nga kona na lama a ntswak
nchlt_tso_118m_0340.wav,20.0,5.555555555555555,3.023592472076416,2.88,leswi u nga ta swi,leswi u nga ta si
nchlt_tso_018f_0090.wav,0.0,0.0,1.819047451019287,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,4.454630613327026,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,2.271054267883301,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,4.176761150360107,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,0.0,0.0,1.6139531135559082,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_083f_0561.wav,40.0,26.923076923076923,2.117171049118042,3.0,ya timhaka ta matiko mambe,eke maga ta matiko mambe
