audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,80.0,29.411764705882355,4.646576404571533,3.48,ya wena a yi tate,Hi a wena a yi ta te.
nchlt_tso_177m_0441.wav,20.0,6.25,7.932182550430298,2.04,wa tiko a nga yi,wa tiko a nga hi
nchlt_tso_077m_0396.wav,20.0,5.0,3.328272581100464,3.12,ku va kona ka rixaka,ku va kona ka rixaka.
nchlt_tso_020m_0132.wav,60.0,15.384615384615385,6.748822450637817,3.96,a nga na vutihlamuleri byo,a nga na vutisa muleri byo.
nchlt_tso_114m_0253.wav,120.0,52.38095238095239,6.668718576431274,4.2,swa olova ku xi hlaya,Sa a lowu wa ku xiflaya.
nchlt_tso_181m_0200.wav,20.0,6.25,5.321300029754639,2.04,loyi a nga ri ki,loyi a nga ri ki.
nchlt_tso_152m_0013.wav,40.0,11.11111111111111,6.615483283996582,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le hen hlayana.
nchlt_tso_004f_0382.wav,40.0,14.285714285714285,4.496512413024902,2.16,ku ka u nga ri,wu ka u nga ri.
nchlt_tso_030m_0083.wav,4460.0,2438.888888888889,64.53000116348267,5.88,ra kumbe ku nga si,a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_117m_0608.wav,60.0,18.51851851851852,4.206751346588135,2.88,laya nga kona na lamantshwa,Laya nga kona na lama antswa.
nchlt_tso_118m_0340.wav,20.0,11.11111111111111,6.847093343734741,2.88,leswi u nga ta swi,les u nga ta swi
