audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,60.0,35.294117647058826,2.0805132389068604,3.48,ya wena a yi tate,ja wena a eet datte
nchlt_tso_177m_0441.wav,0.0,0.0,2.0611114501953125,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,1.92122483253479,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,2.3252387046813965,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,2.476541519165039,4.2,swa olova ku xi hlaya,saw olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,1.6515436172485352,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,2.575531005859375,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,3.1741907596588135,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,1.747429609298706,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,14.814814814814813,2.2906813621520996,2.88,laya nga kona na lamantshwa,Laya nga kona na lama ntswak
nchlt_tso_118m_0340.wav,0.0,0.0,1.9867331981658936,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,2.253018856048584,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,1.4492568969726562,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,1.9130580425262451,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,1.6263866424560547,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,0.0,0.0,2.086092948913574,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_083f_0561.wav,60.0,30.76923076923077,2.011502742767334,3.0,ya timhaka ta matiko mambe,eke maga ta matiko maambe
nchlt_tso_008m_0056.wav,100.0,18.51851851851852,2.052013397216797,3.48,nawu wa timfanelo ta migodi,na wu wa tin faneelo ta migudi
nchlt_tso_058m_0443.wav,0.0,0.0,2.6037981510162354,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,2.1842756271362305,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,2.148545026779175,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,1.672935962677002,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,2.232712745666504,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,2.4677042961120605,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,1.9621925354003906,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,22.22222222222222,2.3758726119995117,2.52,ra yena a tlhela a,raya na a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,1.6227128505706787,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,42.10526315789473,2.225114583969116,2.52,wana na yin wana ya,wa na mayu wa me ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,2.1051723957061768,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,1.7206840515136719,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,2.389312744140625,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,1.9239959716796875,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,2.448444366455078,3.24,n wana wa vanhu a,wana wa vanhu a ha
