audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,100.0,23.52941176470588,1.485111951828003,3.48,ya wena a yi tate,Ja wem na a yi ta te
nchlt_tso_177m_0441.wav,0.0,0.0,1.0501301288604736,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,1.27809476852417,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,60.0,15.384615384615385,1.1794474124908447,3.96,a nga na vutihlamuleri byo,a nga na voetihlamuleri by zo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,0.9829180240631104,4.2,swa olova ku xi hlaya,saw olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,1.1593618392944336,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.1273183822631836,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,0.9092051982879639,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,1.0547635555267334,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,11.11111111111111,1.0985393524169922,2.88,laya nga kona na lamantshwa,Laya nga kona na lama ntswa
nchlt_tso_118m_0340.wav,0.0,0.0,0.8346710205078125,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,0.9877984523773193,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,0.9699516296386719,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,0.9946649074554443,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,0.8264577388763428,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,80.0,42.10526315789473,1.2379372119903564,2.4,ka nyiko ya wena ku,Ganyi koele na ku
nchlt_tso_083f_0561.wav,100.0,42.30769230769231,1.113678216934204,3.0,ya timhaka ta matiko mambe,eke maga ta mati koma ambe
nchlt_tso_008m_0056.wav,100.0,25.925925925925924,1.168062686920166,3.48,nawu wa timfanelo ta migodi,na wu wa tiend faneelo ta migudi
nchlt_tso_058m_0443.wav,0.0,0.0,1.3266456127166748,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,1.0278306007385254,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,0.9559731483459473,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,1.0481853485107422,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,1.1642711162567139,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,0.9816427230834961,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,1.0360209941864014,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,27.77777777777778,1.1849231719970703,2.52,ra yena a tlhela a,Rijena a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,0.8073329925537109,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,31.57894736842105,1.254328966140747,2.52,wana na yin wana ya,wa na mayu wa na ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,0.9501192569732666,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,60.0,22.22222222222222,0.996612548828125,3.24,i mani lava va nga,eemmani lawa va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,0.9549822807312012,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,22.22222222222222,1.1351940631866455,2.52,xa le henhla na ku,xa le henhla na ku nga
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,0.993323564529419,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,32.0,1.1539664268493652,3.48,ngana leswi nga kumiwa na,We nga na leshenga kumi wa na
nchlt_tso_056f_0157.wav,80.0,19.230769230769234,1.5588488578796387,3.96,u fanele ku lemuka leswaku,u fanele ku lemu kale xa ku
nchlt_tso_145m_0007.wav,40.0,4.3478260869565215,1.1414539813995361,2.52,eka rona kumbe eka tiko,eka ro na kumbe eka tiko
nchlt_tso_017m_0184.wav,60.0,24.0,1.079026699066162,5.52,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_090m_0351.wav,40.0,10.0,1.143505573272705,2.04,ku nga si hela lembe,konga si hela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,0.9874789714813232,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,80.0,42.857142857142854,0.9633777141571045,3.36,loyi u n wi hlayisaka,loyi omus hlayis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,1.275944471359253,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,40.0,34.48275862068966,1.1798269748687744,2.88,loyi a nyikiweke layisense ku,loyi a nyikiwa kalaïntze ku
nchlt_tso_189f_0115.wav,80.0,31.818181818181817,1.0044116973876953,3.48,ndzawulo ya ta le kaya,usavulo ya tali ka ya
nchlt_tso_171m_0262.wav,40.0,13.043478260869565,1.3954706192016602,3.0,wana swi ta nyikiwa eka,waama swi ta nykiwa eka
nchlt_tso_052f_0205.wav,0.0,0.0,1.117436170578003,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,20.0,9.090909090909092,1.0735292434692383,2.88,ndzawulo ya ta mati na,enzawulo ya ta mati na
nchlt_tso_168f_0431.wav,50.0,8.0,1.3022406101226807,3.0,maambalelo ya masiku lawa,maambelelo ya masiku lawu
nchlt_tso_055m_0428.wav,120.0,29.166666666666668,1.1447710990905762,5.76,xa swa rihanyu xi fikaka,xa swa ri ha nyusi fika a ka
nchlt_tso_152m_0018.wav,20.0,8.333333333333332,1.0575189590454102,4.32,ku endlela leswaku ku va,Ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,20.0,5.0,1.155684471130371,2.64,na vona va fanele ku,Na vona va fanele ku
nchlt_tso_189f_0185.wav,40.0,8.0,1.0575881004333496,3.0,a sungula no vona leswaku,a sungula no vona lesha ku
nchlt_tso_022m_0042.wav,20.0,4.3478260869565215,1.033336877822876,5.76,ya tsakisa naswona i ya,Ja tsakisa naswona i ya
nchlt_tso_126f_0436.wav,60.0,35.294117647058826,1.3517796993255615,3.36,u le ka xiyimo xa,u le ka swi yimho swa
nchlt_tso_001m_0507.wav,75.0,12.0,1.1419148445129395,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,1.2755229473114014,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,40.0,11.11111111111111,1.2030177116394043,3.48,le ka xiyimo xa le,Leka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,1.0757453441619873,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,60.0,22.727272727272727,0.9766180515289307,4.08,swi nga endleka va nga,Songa endleka wa nga
nchlt_tso_145m_0157.wav,100.0,35.714285714285715,1.3528025150299072,3.12,a rivalaka ndyangu hala kaya,Arrivala kanjangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,9.375,1.181126594543457,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henhla nyana na swona
nchlt_tso_155m_0247.wav,20.0,15.0,0.9975852966308594,2.52,leswi a nga na swona,lees a nga na swona
