audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,100.0,23.52941176470588,1.4414474964141846,3.48,ya wena a yi tate,Ja wem na a yi ta te
nchlt_tso_177m_0441.wav,0.0,0.0,1.2114648818969727,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,1.1216087341308594,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,60.0,15.384615384615385,1.2105252742767334,3.96,a nga na vutihlamuleri byo,a nga na voetihlamuleri by zo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,1.4444515705108643,4.2,swa olova ku xi hlaya,saw olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,1.0002315044403076,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.1420707702636719,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,1.1650938987731934,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,1.087433099746704,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,11.11111111111111,1.1442999839782715,2.88,laya nga kona na lamantshwa,Laya nga kona na lama ntswa
nchlt_tso_118m_0340.wav,0.0,0.0,1.232703447341919,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,1.2653982639312744,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,0.9170498847961426,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,1.6373083591461182,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,1.0501699447631836,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,80.0,42.10526315789473,1.0269899368286133,2.4,ka nyiko ya wena ku,Ganyi koele na ku
nchlt_tso_083f_0561.wav,100.0,42.30769230769231,1.4563076496124268,3.0,ya timhaka ta matiko mambe,eke maga ta mati koma ambe
nchlt_tso_008m_0056.wav,100.0,25.925925925925924,1.363823413848877,3.48,nawu wa timfanelo ta migodi,na wu wa tiend faneelo ta migudi
nchlt_tso_058m_0443.wav,0.0,0.0,1.2133808135986328,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,1.4990603923797607,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,1.0281999111175537,2.4,n wana loyi a nga,wana lo e e a nga
