audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,60.0,35.294117647058826,1.2650659084320068,3.48,ya wena a yi tate,ja wena a eet datte
nchlt_tso_177m_0441.wav,0.0,0.0,0.9686050415039062,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,1.269320011138916,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,1.196678876876831,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,1.048872709274292,4.2,swa olova ku xi hlaya,saw olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,1.3764350414276123,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.2364234924316406,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,1.4696645736694336,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,1.1225311756134033,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,14.814814814814813,1.0751116275787354,2.88,laya nga kona na lamantshwa,Laya nga kona na lama ntswak
nchlt_tso_118m_0340.wav,0.0,0.0,1.317039966583252,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,1.1349124908447266,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,1.1667263507843018,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,1.6502342224121094,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,1.0442631244659424,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,0.0,0.0,1.0029289722442627,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_083f_0561.wav,60.0,30.76923076923077,1.539494276046753,3.0,ya timhaka ta matiko mambe,eke maga ta matiko maambe
nchlt_tso_008m_0056.wav,100.0,18.51851851851852,1.4132881164550781,3.48,nawu wa timfanelo ta migodi,na wu wa tin faneelo ta migudi
nchlt_tso_058m_0443.wav,0.0,0.0,1.950923204421997,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,1.1227219104766846,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,1.0153241157531738,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,1.4544181823730469,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,1.2199928760528564,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,2.0641062259674072,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,1.5495424270629883,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,22.22222222222222,1.223808765411377,2.52,ra yena a tlhela a,raya na a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,1.3274352550506592,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,42.10526315789473,1.2033071517944336,2.52,wana na yin wana ya,wa na mayu wa me ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,2.1225745677948,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,1.2635998725891113,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,1.979651689529419,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,1.4063024520874023,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,0.9821860790252686,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,40.0,2.1765096187591553,3.48,ngana leswi nga kumiwa na,we nga na leshenga kumiko wa na
nchlt_tso_056f_0157.wav,80.0,19.230769230769234,3.00075626373291,3.96,u fanele ku lemuka leswaku,u fanele ku lemu kale xa ku
nchlt_tso_145m_0007.wav,0.0,0.0,2.363128185272217,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko
nchlt_tso_017m_0184.wav,60.0,24.0,2.165658950805664,5.52,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_090m_0351.wav,40.0,10.0,2.9883873462677,2.04,ku nga si hela lembe,konga si hela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,3.5609872341156006,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,60.0,19.047619047619047,1.8931944370269775,3.36,loyi u n wi hlayisaka,loyi o n wi hlayis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,2.0040082931518555,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,60.0,17.24137931034483,1.5463573932647705,2.88,loyi a nyikiweke layisense ku,loyi a nyikiwa ka leisense ku
nchlt_tso_189f_0115.wav,80.0,31.818181818181817,1.8840255737304688,3.48,ndzawulo ya ta le kaya,usavulo ya tali ka ya
nchlt_tso_171m_0262.wav,60.0,17.391304347826086,2.0213241577148438,3.0,wana swi ta nyikiwa eka,wana swi ta ni ku wa eka
nchlt_tso_052f_0205.wav,0.0,0.0,2.0478434562683105,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,40.0,22.727272727272727,1.3555424213409424,2.88,ndzawulo ya ta mati na,we nzavulo ya ta mati na
nchlt_tso_168f_0431.wav,50.0,8.0,1.8303840160369873,3.0,maambalelo ya masiku lawa,maambelelo ya masiku lawu
