audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,100.0,29.411764705882355,1.3006055355072021,3.48,ya wena a yi tate,hi a wena a y ta te
nchlt_tso_177m_0441.wav,0.0,0.0,1.469219446182251,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,1.1445233821868896,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,1.1115026473999023,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,1.3096790313720703,4.2,swa olova ku xi hlaya,Sa olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,1.0488431453704834,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.164332389831543,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,1.5702691078186035,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,1.1345555782318115,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,18.51851851851852,1.282393217086792,2.88,laya nga kona na lamantshwa,laya nga kona na lama a ntswak
nchlt_tso_118m_0340.wav,20.0,5.555555555555555,1.2320060729980469,2.88,leswi u nga ta swi,leswi u nga ta si
nchlt_tso_018f_0090.wav,0.0,0.0,1.092787504196167,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,1.1105690002441406,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,1.194542646408081,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,1.0019278526306152,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,0.0,0.0,1.0866179466247559,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_083f_0561.wav,40.0,26.923076923076923,1.56984281539917,3.0,ya timhaka ta matiko mambe,eke maga ta matiko mambe
nchlt_tso_008m_0056.wav,40.0,3.7037037037037033,1.2974247932434082,3.48,nawu wa timfanelo ta migodi,na wu wa timfanelo ta migodi
nchlt_tso_058m_0443.wav,0.0,0.0,1.0663046836853027,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,80.0,22.727272727272727,1.274059534072876,3.12,swi nga ehansi ka wona,Schwinga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,1.0283236503601074,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,1.056863784790039,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,1.3909292221069336,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,1.2623779773712158,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,1.5656859874725342,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,22.22222222222222,1.1137232780456543,2.52,ra yena a tlhela a,raya na a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,0.9727320671081543,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,42.10526315789473,1.2161333560943604,2.52,wana na yin wana ya,wa na mayu wa me ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,1.0019776821136475,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,0.9756829738616943,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,1.502840280532837,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,1.5300121307373047,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,1.4683609008789062,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,28.000000000000004,1.6976757049560547,3.48,ngana leswi nga kumiwa na,we nga na leshinga kumi wa na
nchlt_tso_056f_0157.wav,80.0,19.230769230769234,1.6821372509002686,3.96,u fanele ku lemuka leswaku,u fanele ku lemu kale xa ku
nchlt_tso_145m_0007.wav,0.0,0.0,1.920234203338623,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko
nchlt_tso_017m_0184.wav,80.0,32.0,1.533217191696167,5.52,eka xivulwa lexi nga laha,eka xivulo wa leshingala
nchlt_tso_090m_0351.wav,80.0,20.0,2.989692211151123,2.04,ku nga si hela lembe,konga cihela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,1.680715560913086,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,80.0,42.857142857142854,1.6430394649505615,3.36,loyi u n wi hlayisaka,loyi omus hlayis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,1.4407727718353271,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
