audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,80.0,11.76470588235294,1.7171835899353027,3.48,ya wena a yi tate,yawena a yi ta te
nchlt_tso_177m_0441.wav,20.0,6.25,0.9383130073547363,2.04,wa tiko a nga yi,wa tiko a nga y
nchlt_tso_077m_0396.wav,0.0,0.0,1.052623987197876,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,1.3748981952667236,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,40.0,23.809523809523807,1.0756807327270508,4.2,swa olova ku xi hlaya,Saw olovalo ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,1.2581920623779297,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.2302086353302002,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,0.857811689376831,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,0.9790093898773193,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,18.51851851851852,1.2484846115112305,2.88,laya nga kona na lamantshwa,Laya nga kona na lama antswak
nchlt_tso_118m_0340.wav,0.0,0.0,0.9162664413452148,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,1.0310707092285156,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,1.065242052078247,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,0.7823257446289062,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,1.0168647766113281,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,0.0,0.0,1.191291093826294,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_083f_0561.wav,40.0,26.923076923076923,1.0652718544006348,3.0,ya timhaka ta matiko mambe,eke maga ta matiko mambe
nchlt_tso_008m_0056.wav,80.0,14.814814814814813,1.0864529609680176,3.48,nawu wa timfanelo ta migodi,na wu wa tin faneelo ta migodi
nchlt_tso_058m_0443.wav,0.0,0.0,1.026853084564209,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,1.0900678634643555,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,0.9001412391662598,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,80.0,28.57142857142857,0.9882478713989258,3.12,ku va na nhlangano wa,ku van henhla nga no wa
nchlt_tso_187f_0464.wav,0.0,0.0,1.253098964691162,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,1.0570485591888428,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,1.0058774948120117,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,40.0,16.666666666666664,1.0927412509918213,2.52,ra yena a tlhela a,raya na a tlhela a
nchlt_tso_050f_0289.wav,0.0,0.0,0.9247982501983643,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,31.57894736842105,0.941429853439331,2.52,wana na yin wana ya,wa na mayu wa na ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,1.224280595779419,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,0.9597997665405273,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,1.031712532043457,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,0.9147782325744629,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,1.0261106491088867,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,28.000000000000004,1.0711846351623535,3.48,ngana leswi nga kumiwa na,we nga na leshinga kumi wa na
nchlt_tso_056f_0157.wav,60.0,19.230769230769234,1.1021239757537842,3.96,u fanele ku lemuka leswaku,u fanele ku lemunga le chaku
nchlt_tso_145m_0007.wav,0.0,0.0,1.0750234127044678,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko
nchlt_tso_017m_0184.wav,80.0,32.0,1.074610948562622,5.52,eka xivulwa lexi nga laha,eka xivulo wa leshingala
nchlt_tso_090m_0351.wav,80.0,20.0,0.8661942481994629,2.04,ku nga si hela lembe,konga cihela lembe
