audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,80.0,17.647058823529413,5.734194993972778,3.48,ya wena a yi tate,ja wena a y ta te
nchlt_tso_177m_0441.wav,0.0,0.0,3.29998517036438,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,3.853036403656006,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,4.265429973602295,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,60.0,23.809523809523807,2.9994921684265137,4.2,swa olova ku xi hlaya,Saw olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,2.942377805709839,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,5.392611980438232,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,3.411285638809204,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,1.3554718494415283,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,80.0,22.22222222222222,4.174417972564697,2.88,laya nga kona na lamantshwa,La ya nga kona na lama antswak
nchlt_tso_118m_0340.wav,0.0,0.0,3.0383312702178955,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,3.6829659938812256,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,2.2048370838165283,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,2.08742094039917,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,80.0,23.52941176470588,3.429527997970581,2.52,n wana un wana na,wa na u n wana na
nchlt_tso_137m_0330.wav,0.0,0.0,4.0756752490997314,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_083f_0561.wav,40.0,26.923076923076923,2.8103442192077637,3.0,ya timhaka ta matiko mambe,eke maga ta matiko mambe
nchlt_tso_008m_0056.wav,100.0,18.51851851851852,2.6882619857788086,3.48,nawu wa timfanelo ta migodi,na wu wa tin faneelo ta migudi
nchlt_tso_058m_0443.wav,0.0,0.0,4.669219732284546,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,3.534738063812256,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,2.4900999069213867,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,1.38736891746521,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,4.316578149795532,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,4.818173885345459,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,2.6317012310028076,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,22.22222222222222,2.2202811241149902,2.52,ra yena a tlhela a,raya na a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,4.3690056800842285,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,42.10526315789473,4.641739845275879,2.52,wana na yin wana ya,wa na mayu wa me ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,1.5752511024475098,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,3.2112390995025635,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,3.2490110397338867,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,5.35747218132019,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,1.6418802738189697,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,100.0,28.000000000000004,5.2273478507995605,3.48,ngana leswi nga kumiwa na,we nga na leshinga kumila na
nchlt_tso_056f_0157.wav,80.0,19.230769230769234,3.3517374992370605,3.96,u fanele ku lemuka leswaku,u fanele ku lemu kale xa ku
nchlt_tso_145m_0007.wav,40.0,4.3478260869565215,4.314455270767212,2.52,eka rona kumbe eka tiko,eka ro na kumbe eka tiko
nchlt_tso_017m_0184.wav,80.0,32.0,1.781904697418213,5.52,eka xivulwa lexi nga laha,eka xivulo wa leshingala
nchlt_tso_090m_0351.wav,40.0,10.0,4.679026365280151,2.04,ku nga si hela lembe,konga si hela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,3.3717379570007324,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,80.0,42.857142857142854,3.7732467651367188,3.36,loyi u n wi hlayisaka,loyi omus hlayis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,3.549659490585327,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,60.0,17.24137931034483,4.185741424560547,2.88,loyi a nyikiweke layisense ku,loyi a nyikiwa ka leisense ku
nchlt_tso_189f_0115.wav,20.0,18.181818181818183,3.5684096813201904,3.48,ndzawulo ya ta le kaya,Zavulo ya ta le kaya
nchlt_tso_171m_0262.wav,40.0,13.043478260869565,2.989946126937866,3.0,wana swi ta nyikiwa eka,waama swi ta nykiwa eka
nchlt_tso_052f_0205.wav,0.0,0.0,3.5469818115234375,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,20.0,9.090909090909092,4.751145839691162,2.88,ndzawulo ya ta mati na,enzawulo ya ta mati na
nchlt_tso_168f_0431.wav,25.0,4.0,3.6837587356567383,3.0,maambalelo ya masiku lawa,maambelelo ya masiku lawa
nchlt_tso_055m_0428.wav,120.0,29.166666666666668,3.387829065322876,5.76,xa swa rihanyu xi fikaka,xa swa ri hanyo swi fika a ka
nchlt_tso_152m_0018.wav,20.0,4.166666666666666,4.5591583251953125,4.32,ku endlela leswaku ku va,ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,0.0,0.0,3.8854424953460693,2.64,na vona va fanele ku,na vona va fanele ku
nchlt_tso_189f_0185.wav,20.0,4.0,2.4612860679626465,3.0,a sungula no vona leswaku,a sungula no vona leshaku
nchlt_tso_022m_0042.wav,20.0,4.3478260869565215,2.169301986694336,5.76,ya tsakisa naswona i ya,Ja tsakisa naswona i ya
nchlt_tso_126f_0436.wav,40.0,17.647058823529413,4.211846590042114,3.36,u le ka xiyimo xa,u le ka swi yimo xa
nchlt_tso_001m_0507.wav,75.0,12.0,3.1471545696258545,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,3.850398540496826,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,0.0,0.0,1.5248889923095703,3.48,le ka xiyimo xa le,le ka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,3.7399115562438965,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,40.0,18.181818181818183,3.656266689300537,4.08,swi nga endleka va nga,Ze nga endleka wa nga
nchlt_tso_145m_0157.wav,100.0,35.714285714285715,4.380267858505249,3.12,a rivalaka ndyangu hala kaya,Arrivala kanjangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,15.625,2.5634701251983643,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henza nyana na swona
nchlt_tso_155m_0247.wav,20.0,15.0,2.2774667739868164,2.52,leswi a nga na swona,lees a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,4.2246479988098145,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,40.0,4.166666666666666,4.229592800140381,2.52,leswaku nyiko ya wena yi,leswaku nyiko ya we na yi
nchlt_tso_179m_0449.wav,40.0,3.8461538461538463,1.7714192867279053,4.08,wa tikeriwa eka ku ringeta,waatikeriwa eka ku ringeta
nchlt_tso_163f_0057.wav,60.0,22.22222222222222,4.35280179977417,3.48,a ri wanuna loyi a,a riwa no na loyi a
nchlt_tso_081m_0043.wav,40.0,15.384615384615385,3.9050467014312744,4.08,ku kala swi hlayisekile ku,ku kala swi hlaya sakele ku
nchlt_tso_075m_0047.wav,0.0,0.0,3.5190272331237793,4.92,ku endla swilo swa ku,ku endla swilo swa ku
nchlt_tso_186m_0115.wav,20.0,4.166666666666666,1.9512567520141602,2.52,ku ku tlherisela mali ya,ku ku tsherisela mali ya
nchlt_tso_061m_0059.wav,40.0,8.333333333333332,4.87147331237793,3.36,swi fanele swi koteka ku,swi fanele swi kote eka ku
