audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,80.0,23.52941176470588,3.755979299545288,3.48,ya wena a yi tate,jawe na a yi ta te
nchlt_tso_177m_0441.wav,0.0,0.0,1.3175938129425049,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,20.0,5.0,1.3411743640899658,3.12,ku va kona ka rixaka,ku va kona ka rixak
nchlt_tso_020m_0132.wav,0.0,0.0,1.2394700050354004,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,100.0,33.33333333333333,2.0406038761138916,4.2,swa olova ku xi hlaya,saw olo wa ku xisla ya
nchlt_tso_181m_0200.wav,40.0,18.75,1.3281869888305664,2.04,loyi a nga ri ki,loyi a nga rekhi
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.4536216259002686,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,40.0,21.428571428571427,30.79415726661682,2.16,ku ka u nga ri,Oka u nga ri
nchlt_tso_030m_0083.wav,60.0,16.666666666666664,1.057246208190918,5.88,ra kumbe ku nga si,Ra kumbe kumga si
nchlt_tso_117m_0608.wav,100.0,25.925925925925924,1.1825435161590576,2.88,laya nga kona na lamantshwa,La ya nga kona na lama a ntswak
nchlt_tso_118m_0340.wav,0.0,0.0,1.3115830421447754,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,1.1461210250854492,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,0.9849379062652588,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,1.401594877243042,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,80.0,23.52941176470588,1.03645920753479,2.52,n wana un wana na,wa na u n wana na
nchlt_tso_137m_0330.wav,80.0,42.10526315789473,1.852208137512207,2.4,ka nyiko ya wena ku,Ganyi koele na ku
nchlt_tso_083f_0561.wav,60.0,30.76923076923077,1.3058338165283203,3.0,ya timhaka ta matiko mambe,eke maga ta matiko maambe
nchlt_tso_008m_0056.wav,100.0,25.925925925925924,1.2272284030914307,3.48,nawu wa timfanelo ta migodi,na wu wa tin faneelo ta megudhi
nchlt_tso_058m_0443.wav,0.0,0.0,1.214587688446045,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,1.2180404663085938,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
