audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,100.0,23.52941176470588,3.442244052886963,3.48,ya wena a yi tate,Ja wem na a yi ta te
nchlt_tso_177m_0441.wav,0.0,0.0,2.1352710723876953,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,4.1238319873809814,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,60.0,15.384615384615385,1.7967066764831543,3.96,a nga na vutihlamuleri byo,a nga na voetihlamuleri by zo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,4.260002613067627,4.2,swa olova ku xi hlaya,saw olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,2.711064100265503,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,2.1984004974365234,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,3.4349887371063232,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,2.164752960205078,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,11.11111111111111,4.848399639129639,2.88,laya nga kona na lamantshwa,Laya nga kona na lama ntswa
nchlt_tso_118m_0340.wav,0.0,0.0,2.1874375343322754,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,3.198646068572998,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,3.3221633434295654,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,1.3714449405670166,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,3.405731439590454,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,80.0,42.10526315789473,3.1636736392974854,2.4,ka nyiko ya wena ku,Ganyi koele na ku
nchlt_tso_083f_0561.wav,100.0,42.30769230769231,2.8623428344726562,3.0,ya timhaka ta matiko mambe,eke maga ta mati koma ambe
nchlt_tso_008m_0056.wav,100.0,25.925925925925924,3.473520517349243,3.48,nawu wa timfanelo ta migodi,na wu wa tiend faneelo ta migudi
nchlt_tso_058m_0443.wav,0.0,0.0,1.8126707077026367,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,4.327925443649292,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,2.85132098197937,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,2.466057300567627,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,4.620105504989624,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,2.1197659969329834,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,4.2334887981414795,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,27.77777777777778,1.7117094993591309,2.52,ra yena a tlhela a,Rijena a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,2.089714527130127,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,31.57894736842105,3.5829522609710693,2.52,wana na yin wana ya,wa na mayu wa na ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,1.7821457386016846,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,60.0,22.22222222222222,4.533114194869995,3.24,i mani lava va nga,eemmani lawa va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,2.502690553665161,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,22.22222222222222,2.0950241088867188,2.52,xa le henhla na ku,xa le henhla na ku nga
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,3.839082956314087,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,32.0,2.317457675933838,3.48,ngana leswi nga kumiwa na,We nga na leshenga kumi wa na
nchlt_tso_056f_0157.wav,80.0,19.230769230769234,3.4772908687591553,3.96,u fanele ku lemuka leswaku,u fanele ku lemu kale xa ku
nchlt_tso_145m_0007.wav,40.0,4.3478260869565215,3.600318431854248,2.52,eka rona kumbe eka tiko,eka ro na kumbe eka tiko
