audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,80.0,23.52941176470588,2.4595766067504883,3.48,ya wena a yi tate,jawe na a yi ta te
nchlt_tso_177m_0441.wav,0.0,0.0,1.086294412612915,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,20.0,5.0,1.0433928966522217,3.12,ku va kona ka rixaka,ku va kona ka rixak
nchlt_tso_020m_0132.wav,0.0,0.0,1.058722734451294,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,100.0,33.33333333333333,1.0001766681671143,4.2,swa olova ku xi hlaya,saw olo wa ku xisla ya
nchlt_tso_181m_0200.wav,40.0,18.75,1.016388177871704,2.04,loyi a nga ri ki,loyi a nga rekhi
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.2301311492919922,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,40.0,21.428571428571427,0.8245651721954346,2.16,ku ka u nga ri,Oka u nga ri
nchlt_tso_030m_0083.wav,60.0,16.666666666666664,0.9934134483337402,5.88,ra kumbe ku nga si,Ra kumbe kumga si
nchlt_tso_117m_0608.wav,100.0,25.925925925925924,1.6971940994262695,2.88,laya nga kona na lamantshwa,La ya nga kona na lama a ntswak
nchlt_tso_118m_0340.wav,0.0,0.0,1.0212790966033936,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,1.0387914180755615,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,1.2510454654693604,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,1.0812115669250488,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,80.0,23.52941176470588,1.0551767349243164,2.52,n wana un wana na,wa na u n wana na
nchlt_tso_137m_0330.wav,80.0,42.10526315789473,1.1198561191558838,2.4,ka nyiko ya wena ku,Ganyi koele na ku
nchlt_tso_083f_0561.wav,60.0,30.76923076923077,1.0299417972564697,3.0,ya timhaka ta matiko mambe,eke maga ta matiko maambe
nchlt_tso_008m_0056.wav,100.0,25.925925925925924,1.104686975479126,3.48,nawu wa timfanelo ta migodi,na wu wa tin faneelo ta megudhi
nchlt_tso_058m_0443.wav,0.0,0.0,1.4197871685028076,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,1.1281487941741943,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,0.9372718334197998,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,40.0,28.57142857142857,1.3842461109161377,3.12,ku va na nhlangano wa,ku va na nga na wa
nchlt_tso_187f_0464.wav,0.0,0.0,1.0172138214111328,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,1.1738183498382568,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,1.0608246326446533,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,27.77777777777778,0.9464855194091797,2.52,ra yena a tlhela a,Raya na a tlela a
nchlt_tso_050f_0289.wav,20.0,7.6923076923076925,0.9385173320770264,2.64,a nga va a ri,a nga va a rhi
nchlt_tso_053f_0322.wav,100.0,21.052631578947366,1.2536389827728271,2.52,wana na yin wana ya,wa na na yung wa na ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,1.0070676803588867,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,40.0,5.555555555555555,0.8680064678192139,3.24,i mani lava va nga,i mani lava vanga
nchlt_tso_155m_0193.wav,80.0,26.08695652173913,1.2101185321807861,2.28,xi fanele ku yisiwa eka,Chefanele kweisiwa eka
nchlt_tso_121m_0460.wav,60.0,22.22222222222222,1.0468270778656006,2.52,xa le henhla na ku,xa le hen hlana ku n
nchlt_tso_078m_0140.wav,80.0,47.05882352941176,1.1582622528076172,3.24,n wana wa vanhu a,wana wa van wa a ha
nchlt_tso_129f_0230.wav,120.0,36.0,1.338932991027832,3.48,ngana leswi nga kumiwa na,we nga na leshinga kumiko wa na
nchlt_tso_056f_0157.wav,40.0,15.384615384615385,1.1522588729858398,3.96,u fanele ku lemuka leswaku,u fanele ku lemunga lechaku
nchlt_tso_145m_0007.wav,40.0,4.3478260869565215,1.3483154773712158,2.52,eka rona kumbe eka tiko,eka ro na kumbe eka tiko
nchlt_tso_017m_0184.wav,60.0,24.0,1.4041097164154053,5.52,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_090m_0351.wav,40.0,10.0,1.035585880279541,2.04,ku nga si hela lembe,konga si hela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,1.0067963600158691,3.0,ka ti nga ri ta,ka tindga rir eetha
nchlt_tso_160f_0116.wav,80.0,61.904761904761905,1.197021245956421,3.36,loyi u n wi hlayisaka,loyi omusleis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,1.0467250347137451,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,80.0,27.586206896551722,1.3247885704040527,2.88,loyi a nyikiweke layisense ku,Lui a nyikiwa ka leisense ku
nchlt_tso_189f_0115.wav,80.0,31.818181818181817,1.2421705722808838,3.48,ndzawulo ya ta le kaya,Zavulo ya tali ka ya
nchlt_tso_171m_0262.wav,60.0,13.043478260869565,1.200148344039917,3.0,wana swi ta nyikiwa eka,waama swi ta nyiki wa eka
nchlt_tso_052f_0205.wav,0.0,0.0,1.0200135707855225,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,20.0,9.090909090909092,1.385188102722168,2.88,ndzawulo ya ta mati na,enzawulo ya ta mati na
nchlt_tso_168f_0431.wav,100.0,12.0,1.0845777988433838,3.0,maambalelo ya masiku lawa,maambelelo ya masi ku lawu
nchlt_tso_055m_0428.wav,120.0,29.166666666666668,1.141646146774292,5.76,xa swa rihanyu xi fikaka,xa swa ri a nyusi fika a ka
nchlt_tso_152m_0018.wav,20.0,8.333333333333332,1.3302507400512695,4.32,ku endlela leswaku ku va,Ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,40.0,10.0,0.8637137413024902,2.64,na vona va fanele ku,na vona va faneliku
nchlt_tso_189f_0185.wav,60.0,16.0,1.0893464088439941,3.0,a sungula no vona leswaku,a sungula no wana lesha ku
nchlt_tso_022m_0042.wav,60.0,8.695652173913043,1.1973934173583984,5.76,ya tsakisa naswona i ya,Ja tsakisa na swona i ya
nchlt_tso_126f_0436.wav,60.0,17.647058823529413,1.0412440299987793,3.36,u le ka xiyimo xa,Uleka xiyimo xa
nchlt_tso_001m_0507.wav,75.0,12.0,0.908832311630249,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,1.449113130569458,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,0.0,0.0,1.0106613636016846,3.48,le ka xiyimo xa le,le ka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,0.9819841384887695,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,60.0,22.727272727272727,1.068713665008545,4.08,swi nga endleka va nga,Snga endleka wa nga
nchlt_tso_145m_0157.wav,100.0,35.714285714285715,1.0693063735961914,3.12,a rivalaka ndyangu hala kaya,Arrivala kanjangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,15.625,1.4097025394439697,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henza nyana na swona
nchlt_tso_155m_0247.wav,20.0,10.0,1.0560851097106934,2.52,leswi a nga na swona,les a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,1.3591079711914062,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,40.0,4.166666666666666,1.1390705108642578,2.52,leswaku nyiko ya wena yi,leswaku nyiko ya we na yi
nchlt_tso_179m_0449.wav,60.0,11.538461538461538,1.404270887374878,4.08,wa tikeriwa eka ku ringeta,waati keri wa eka ku ringeta
