audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,100.0,23.52941176470588,1.1587092876434326,3.48,ya wena a yi tate,Ja wem na a yi ta te
nchlt_tso_177m_0441.wav,0.0,0.0,0.9622442722320557,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,0.0,0.0,1.2810688018798828,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,60.0,15.384615384615385,1.1531851291656494,3.96,a nga na vutihlamuleri byo,a nga na voetihlamuleri by zo
nchlt_tso_114m_0253.wav,60.0,19.047619047619047,0.985431432723999,4.2,swa olova ku xi hlaya,saw olo wa ku xi hlaya
nchlt_tso_181m_0200.wav,40.0,6.25,1.196784496307373,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,1.1663548946380615,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,1.1646332740783691,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,1.2851974964141846,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,60.0,11.11111111111111,1.0983033180236816,2.88,laya nga kona na lamantshwa,Laya nga kona na lama ntswa
nchlt_tso_118m_0340.wav,0.0,0.0,0.9493279457092285,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,1.1782572269439697,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,0.8654062747955322,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,0.9739840030670166,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,0.919867753982544,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,80.0,42.10526315789473,1.1523771286010742,2.4,ka nyiko ya wena ku,Ganyi koele na ku
nchlt_tso_083f_0561.wav,100.0,42.30769230769231,1.3511826992034912,3.0,ya timhaka ta matiko mambe,eke maga ta mati koma ambe
nchlt_tso_008m_0056.wav,100.0,25.925925925925924,1.5018413066864014,3.48,nawu wa timfanelo ta migodi,na wu wa tiend faneelo ta migudi
nchlt_tso_058m_0443.wav,0.0,0.0,1.0536932945251465,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,1.0558757781982422,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,1.4159002304077148,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,1.0477001667022705,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,1.109187126159668,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,1.2952299118041992,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,1.1599442958831787,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,27.77777777777778,1.0437052249908447,2.52,ra yena a tlhela a,Rijena a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,0.8503577709197998,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,31.57894736842105,1.0991501808166504,2.52,wana na yin wana ya,wa na mayu wa na ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,0.9520297050476074,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,60.0,22.22222222222222,1.00596022605896,3.24,i mani lava va nga,eemmani lawa va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,1.245697021484375,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,22.22222222222222,1.076671838760376,2.52,xa le henhla na ku,xa le henhla na ku nga
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,1.2779417037963867,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,32.0,1.467043161392212,3.48,ngana leswi nga kumiwa na,We nga na leshenga kumi wa na
nchlt_tso_056f_0157.wav,80.0,19.230769230769234,1.4017529487609863,3.96,u fanele ku lemuka leswaku,u fanele ku lemu kale xa ku
nchlt_tso_145m_0007.wav,40.0,4.3478260869565215,1.3498156070709229,2.52,eka rona kumbe eka tiko,eka ro na kumbe eka tiko
