audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,40.0,17.647058823529413,1.9205002784729004,3.48,ya wena a yi tate,hi a wena a yi tate
nchlt_tso_177m_0441.wav,0.0,0.0,1.1761114597320557,2.04,wa tiko a nga yi,wa tiko a nga yi
nchlt_tso_077m_0396.wav,60.0,15.0,1.2964868545532227,3.12,ku va kona ka rixaka,ku va kona ka ri xa ka?
nchlt_tso_020m_0132.wav,40.0,11.538461538461538,2.158480167388916,3.96,a nga na vutihlamuleri byo,a nga na vutisa muleri byo
nchlt_tso_114m_0253.wav,40.0,23.809523809523807,1.341541051864624,4.2,swa olova ku xi hlaya,swa olova ku xislaya ya
nchlt_tso_181m_0200.wav,40.0,6.25,1.421276569366455,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,20.0,18.51851851851852,1.5736451148986816,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le tslanyana.
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,1.2561933994293213,2.16,ku ka u nga ri,u ka u nga ri
nchlt_tso_030m_0083.wav,0.0,0.0,1.6869912147521973,5.88,ra kumbe ku nga si,ra kumbe ku nga si
nchlt_tso_117m_0608.wav,3879.9999999999995,2255.5555555555557,12.3236722946167,2.88,laya nga kona na lamantshwa,layanga kona na lama nxo a nga nga na lama nxo a nga na lama nxo a nga na lama nxo a nga na lama nxo a nga na lama nxo a nga na lama nxo a nga na lama nxo a nga na na lama nxo a nga na na lama nxo a nga na na lama nxo a nga na na na lama nxo a nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
nchlt_tso_118m_0340.wav,20.0,5.555555555555555,2.040635824203491,2.88,leswi u nga ta swi,leswi u nga ta swi.
nchlt_tso_018f_0090.wav,20.0,4.3478260869565215,2.4227232933044434,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yiisa
nchlt_tso_154m_0899.wav,40.0,25.0,1.705199956893921,2.64,wana u na mfanelo wo,wana u na mfanelo wa wu.
nchlt_tso_036f_0332.wav,33.33333333333333,6.25,1.5173356533050537,5.28,ndzilava ku vona,ntzilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,1.297680377960205,2.52,n wana un wana na,mwana u n wana na
nchlt_tso_137m_0330.wav,20.0,5.263157894736842,1.7049517631530762,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku?
