audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/138/nchlt_tso_138m_0009.wav,xi tala ku va na,Shitala ku va na,40.0,18.75,2.8067800998687744,3.24,5,16
Data/nchlt_tso/audio/188/nchlt_tso_188m_0293.wav,a nga ta va a,Angata va a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,1540.0,1746.153846153846,5.269817113876343,2.88,5,13
Data/nchlt_tso/audio/039/nchlt_tso_039m_0393.wav,leswaku mukamberiwa a nga twisisi,Leswaku mukamberi yo a nga twisisi,40.0,9.090909090909092,1.7697968482971191,3.12,5,33
Data/nchlt_tso/audio/157/nchlt_tso_157m_0938.wav,mali ya n wina hi,mali yangwi na hi,60.0,17.647058823529413,1.0269215106964111,4.8,5,17
Data/nchlt_tso/audio/172/nchlt_tso_172f_0099.wav,nga si hela masiku ya,nga si hela masiku ya,0.0,0.0,1.167616367340088,3.48,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0534.wav,ku ri karhi ku kamberiwa,Kurikarogukamberiwu,100.0,33.33333333333333,1.2885444164276123,2.64,5,24
Data/nchlt_tso/audio/170/nchlt_tso_170f_0169.wav,a navelaka ku rhumela xikombelo,Anavela khakuru mela xikombelo.,100.0,25.806451612903224,1.5654311180114746,3.36,5,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0083.wav,muganga waka hina,muh nga wa kayi na,166.66666666666669,35.294117647058826,1.6369032859802246,3.0,3,17
Data/nchlt_tso/audio/163/nchlt_tso_163f_0280.wav,ku xaviselana exikarhi ka matiko,ku xa visa landa e xikarika matiko,100.0,21.875,1.5586700439453125,6.0,5,32
Data/nchlt_tso/audio/057/nchlt_tso_057f_0322.wav,xihlawuhlawu xo ka xi nga,xifla wu xa wu xo ka xin na,120.0,28.000000000000004,1.9846599102020264,2.88,5,25
Data/nchlt_tso/audio/180/nchlt_tso_180f_0198.wav,ku katsiwa eka xiyenge xa,ku katsiwa eka xiyenge xa,0.0,0.0,1.369215726852417,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0389.wav,wa kayivela naswona a wu,Wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka yivela naswona a wu wa ka y,2380.0,2095.833333333333,16.075409173965454,4.2,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0049.wav,swa tinhlamulo to koma swo,satin samulo to koma swa,60.0,19.230769230769234,1.3069415092468262,3.72,5,26
Data/nchlt_tso/audio/052/nchlt_tso_052f_0065.wav,u hlamula swivutiso leswi nga,Oshamula swivutiso les nga,60.0,17.24137931034483,1.2306044101715088,7.32,5,29
Data/nchlt_tso/audio/032/nchlt_tso_032f_0669.wav,leswi a nga na swona,leswi a nga na swona,0.0,0.0,1.3971729278564453,2.4,5,20
Data/nchlt_tso/audio/057/nchlt_tso_057f_0432.wav,fanele swi tekiwa swi vula,Fanele Shitekiwa Shivula.,80.0,19.230769230769234,1.3134868144989014,2.52,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0267.wav,lava tivekaka ni lava nga,La va tiveka aka ni lava nga,80.0,12.0,1.4456892013549805,2.88,5,25
Data/nchlt_tso/audio/051/nchlt_tso_051f_0173.wav,ku ya emahlweni ka ku,Go ya emashu yenika ku.,80.0,38.095238095238095,1.7982206344604492,2.76,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0279.wav,nxaxameto wa vafambisi va mbangu,Enjoy your meal and we'll see you in the next video.,220.00000000000003,134.375,1.1685636043548584,5.4,5,32
Data/nchlt_tso/audio/095/nchlt_tso_095m_0069.wav,a xi na xivutiso xa,A xi na xi vutiso xa,40.0,5.263157894736842,1.468259572982788,2.4,5,19
Data/nchlt_tso/audio/091/nchlt_tso_091m_0392.wav,vuvulavuri bya ririmi ro engetela,Vovula burri psaresimiro engetela.,100.0,33.33333333333333,1.5419814586639404,6.84,5,33
Data/nchlt_tso/audio/167/nchlt_tso_167m_0030.wav,eka loyi a nga na,eka loyi a nga na,0.0,0.0,1.9855842590332031,3.36,5,17
Data/nchlt_tso/audio/117/nchlt_tso_117m_0127.wav,ka xiyenge xin wana na,ka xiyenge xin wana na?,20.0,4.545454545454546,1.2435822486877441,3.6,5,22
Data/nchlt_tso/audio/152/nchlt_tso_152m_0253.wav,kuni valavisisi va ta maxelo,Kunivala visisi va ta maxelo.,60.0,10.714285714285714,1.8478131294250488,5.04,5,28
Data/nchlt_tso/audio/023/nchlt_tso_023f_0425.wav,yena n wini na ya,ye na n wini na ya,40.0,5.88235294117647,1.3383009433746338,3.12,5,17
Data/nchlt_tso/audio/051/nchlt_tso_051f_0322.wav,tisa ku rhula na ku,tisa ku rublana ku,40.0,15.789473684210526,1.3252925872802734,2.16,5,19
Data/nchlt_tso/audio/129/nchlt_tso_129f_0207.wav,na un wana a a,na wu wana a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,640.0,457.1428571428571,3.581284999847412,2.88,5,14
Data/nchlt_tso/audio/011/nchlt_tso_011f_0146.wav,eka xiyenge xin wana na,eka xiyenge xin wana na,0.0,0.0,1.7982382774353027,4.08,5,23
Data/nchlt_tso/audio/013/nchlt_tso_013m_0065.wav,ku nga va na ku,ku nga va na ku,0.0,0.0,1.2713408470153809,4.44,5,15
Data/nchlt_tso/audio/042/nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,Kunharinthena ku,80.0,26.31578947368421,1.7311592102050781,2.64,5,19
Data/nchlt_tso/audio/041/nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,ringarhi va ri wi eka matim,100.0,26.923076923076923,2.0305604934692383,3.12,5,26
Data/nchlt_tso/audio/186/nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,"May God bless you all, Rambiko ya kubisa.",140.0,52.63157894736842,2.559520721435547,4.08,5,38
Data/nchlt_tso/audio/151/nchlt_tso_151m_0350.wav,swi vula leswaku va ka,Sivula leswaku va kam,60.0,13.636363636363635,1.9732627868652344,3.6,5,22
Data/nchlt_tso/audio/136/nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,ashi kobelo da fanele ku,60.0,23.076923076923077,2.1785731315612793,3.12,5,26
Data/nchlt_tso/audio/069/nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,nga sha musirwi wa eka nzimana ya,80.0,22.58064516129032,2.934359312057495,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0217.wav,ri loyi a nga na,Relo ya a nga na.,60.0,31.25,2.115475654602051,2.64,5,16
Data/nchlt_tso/audio/176/nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,mu en lua xikombelo a nga,60.0,19.230769230769234,2.285228729248047,4.08,5,26
Data/nchlt_tso/audio/106/nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,Yamahaveliwa timaraka eka,60.0,19.230769230769234,2.3817734718322754,3.12,5,26
Data/nchlt_tso/audio/173/nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,Wa ku wana kancawa wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana wa wana,2940.0,2890.0,25.766758680343628,5.16,5,20
Data/nchlt_tso/audio/078/nchlt_tso_078m_0143.wav,ku va a nga ri,ku va a nga ri,0.0,0.0,1.9276916980743408,2.4,5,14
Data/nchlt_tso/audio/100/nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,Yahweh na yi nga tlapu swi wa,100.0,29.166666666666668,2.578691005706787,3.96,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0161.wav,ri n wana wa yena,ri wana wa yena,20.0,11.76470588235294,2.062140464782715,3.0,5,17
Data/nchlt_tso/audio/161/nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,Thank you very much for watching and see you next time.,220.00000000000003,122.22222222222223,3.17452073097229,3.96,5,36
Data/nchlt_tso/audio/110/nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,Rukumbhaka wa fanele ku.,80.0,24.0,2.5143301486968994,3.0,5,25
