audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/138/nchlt_tso_138m_0009.wav,xi tala ku va na,Sita la ku va na,40.0,18.75,50.4306378364563,3.24,5,16
Data/nchlt_tso/audio/188/nchlt_tso_188m_0293.wav,a nga ta va a,Angatava a a a a a a a a a a a a a a a a a a a a a a a a a a a a a along the way p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p x,1520.0,1238.4615384615386,45.18376183509827,2.88,5,13
Data/nchlt_tso/audio/039/nchlt_tso_039m_0393.wav,leswaku mukamberiwa a nga twisisi,leswaku mukamberi ya wu a nga twisisi swi,80.0,27.27272727272727,1.5339248180389404,3.12,5,33
Data/nchlt_tso/audio/157/nchlt_tso_157m_0938.wav,mali ya n wina hi,mali ya n wi na hi,40.0,5.88235294117647,1.2434296607971191,4.8,5,17
Data/nchlt_tso/audio/172/nchlt_tso_172f_0099.wav,nga si hela masiku ya,nga si hela masiku ya,0.0,0.0,1.0683062076568604,3.48,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0534.wav,ku ri karhi ku kamberiwa,ku letarhi ku kambheri yova cha,100.0,54.166666666666664,5.624941349029541,2.64,5,24
Data/nchlt_tso/audio/170/nchlt_tso_170f_0169.wav,a navelaka ku rhumela xikombelo,a navelaka ku rumela xikombelo,20.0,3.225806451612903,1.2600805759429932,3.36,5,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0083.wav,muganga waka hina,muganga wa ka yi na,133.33333333333331,17.647058823529413,1.394312858581543,3.0,3,17
Data/nchlt_tso/audio/163/nchlt_tso_163f_0280.wav,ku xaviselana exikarhi ka matiko,ku xaviselana e xikarika matiko.,60.0,12.5,1.6154072284698486,6.0,5,32
Data/nchlt_tso/audio/057/nchlt_tso_057f_0322.wav,xihlawuhlawu xo ka xi nga,Shewhla wu xa wo xo ka sunga,120.0,48.0,6.340224504470825,2.88,5,25
Data/nchlt_tso/audio/180/nchlt_tso_180f_0198.wav,ku katsiwa eka xiyenge xa,uka tzihwa eka xiyenge xa,40.0,20.0,1.1837773323059082,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0389.wav,wa kayivela naswona a wu,waka yivela naswona a wu,40.0,8.333333333333332,1.100318431854248,4.2,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0049.wav,swa tinhlamulo to koma swo,"By using handkerchief,",100.0,92.3076923076923,9.701264381408691,3.72,5,26
Data/nchlt_tso/audio/052/nchlt_tso_052f_0065.wav,u hlamula swivutiso leswi nga,Usamula swivutiso le xi nga.,100.0,20.689655172413794,2.379542112350464,7.32,5,29
Data/nchlt_tso/audio/032/nchlt_tso_032f_0669.wav,leswi a nga na swona,leswi a nga na swona,0.0,0.0,1.3130443096160889,2.4,5,20
Data/nchlt_tso/audio/057/nchlt_tso_057f_0432.wav,fanele swi tekiwa swi vula,fanele swi tekiwa swi wula,20.0,3.8461538461538463,2.043875217437744,2.52,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0267.wav,lava tivekaka ni lava nga,La va ti veka aka ni lava nga.,120.0,20.0,1.336439609527588,2.88,5,25
Data/nchlt_tso/audio/051/nchlt_tso_051f_0173.wav,ku ya emahlweni ka ku,ku ya emahwinika ku.,60.0,19.047619047619047,1.1118969917297363,2.76,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0279.wav,nxaxameto wa vafambisi va mbangu,Inxia xa me to wu wa fambisivambarango,140.0,40.625,1.6290595531463623,5.4,5,32
Data/nchlt_tso/audio/095/nchlt_tso_095m_0069.wav,a xi na xivutiso xa,a xin na xivutifo xa,40.0,10.526315789473683,1.2022373676300049,2.4,5,19
Data/nchlt_tso/audio/091/nchlt_tso_091m_0392.wav,vuvulavuri bya ririmi ro engetela,vupula vuri by a ririmi ro enga telela.,120.0,24.242424242424242,2.1504874229431152,6.84,5,33
