audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/067/nchlt_tso_067f_0420.wav,miehleketo ya tsakisa naswona i,mihleketo ya tsakisa naswona i,20.0,3.225806451612903,5.942055702209473,4.8,5,31
Data/nchlt_tso/audio/024/nchlt_tso_024f_0393.wav,wana u fanele ku va,wana u fanele ku va,0.0,0.0,5.418050527572632,3.24,5,19
Data/nchlt_tso/audio/106/nchlt_tso_106m_0252.wav,a nga ri na mhaka,a nga ri na mhaka,0.0,0.0,4.625234603881836,2.04,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0273.wav,ya munhu ku suka eka,ya munhu ku suka eka,0.0,0.0,5.266181468963623,3.36,5,20
Data/nchlt_tso/audio/110/nchlt_tso_110m_0341.wav,wa wena u ta ku,wa wena u ta ku,0.0,0.0,5.03311824798584,2.4,5,15
Data/nchlt_tso/audio/062/nchlt_tso_062m_0057.wav,ri karhi a n wayitela,ri karhi a n wa yi tela,60.0,9.523809523809524,5.209066390991211,3.96,5,21
Data/nchlt_tso/audio/027/nchlt_tso_027f_0049.wav,a swi nga endleka leswaku,a swi nga endleka leswaku,0.0,0.0,5.601866006851196,3.96,5,25
Data/nchlt_tso/audio/156/nchlt_tso_156f_0539.wav,lexi endlaka leswaku ku va,leswi endlaka leswaku ku va,20.0,7.6923076923076925,5.2445197105407715,2.64,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0073.wav,wa xikombelo na swona nhlangano,wa xikombelo naswona nylangano,60.0,6.451612903225806,6.104597568511963,4.8,5,31
Data/nchlt_tso/audio/118/nchlt_tso_118m_0326.wav,muendli wa xikombelo a nga,mu endriwa xikombelo a nga,40.0,11.538461538461538,6.30470609664917,3.6,5,26
Data/nchlt_tso/audio/123/nchlt_tso_123m_0072.wav,ri n wana wa yena,ri n wana wa yena.,20.0,5.88235294117647,5.0383946895599365,2.16,5,17
Data/nchlt_tso/audio/149/nchlt_tso_149f_0042.wav,swa nawu wa mafambiselo ya,xa nawu wama fambiselo ya,60.0,15.384615384615385,5.363022089004517,3.48,5,26
Data/nchlt_tso/audio/082/nchlt_tso_082f_0033.wav,loko u nga ri na,loko u nga ri na,0.0,0.0,4.173079967498779,2.16,5,16
Data/nchlt_tso/audio/143/nchlt_tso_143m_0389.wav,ta kumeka a ri na,ta kumeka a ri na,0.0,0.0,4.968232154846191,3.96,5,17
Data/nchlt_tso/audio/150/nchlt_tso_150m_0243.wav,eka mbuyelo wa ntlangu kumbe,eka mbyelo wa ntlangu kumbe,20.0,3.571428571428571,6.9759557247161865,3.12,5,28
Data/nchlt_tso/audio/079/nchlt_tso_079f_0213.wav,hlawula loyi a nga ta,hlawula loyi a nga ta,0.0,0.0,5.713449716567993,2.52,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0476.wav,a nga ri na ntiyiso,a nga ri na ntiyiso,0.0,0.0,5.4364173412323,3.12,5,19
Data/nchlt_tso/audio/072/nchlt_tso_072m_0061.wav,amukeleka ku ya hi swilaveko,a mukeleka ku ya hi swilaveko,40.0,3.571428571428571,6.347328424453735,3.96,5,28
Data/nchlt_tso/audio/038/nchlt_tso_038f_0316.wav,un wana loyi a nga,u wana loyi a nga,20.0,5.555555555555555,4.895605087280273,2.4,5,18
Data/nchlt_tso/audio/025/nchlt_tso_025f_0332.wav,kun wana na kun wana,kum wana na kum wana,40.0,10.0,4.8319337368011475,2.64,5,20
Data/nchlt_tso/audio/173/nchlt_tso_173f_0313.wav,nga vanga ku herisiwa ka,nga va nga ku eri swi waka,100.0,25.0,4.776058197021484,3.84,5,24
Data/nchlt_tso/audio/167/nchlt_tso_167m_0329.wav,nkarhi wu nga si fika,nkarunga swi fika,80.0,28.57142857142857,4.695145606994629,3.24,5,21
Data/nchlt_tso/audio/117/nchlt_tso_117m_0385.wav,erivaleni ra mintlangu,eri va leyi ni ra mintlangu,133.33333333333331,22.727272727272727,4.803964614868164,2.52,3,22
Data/nchlt_tso/audio/170/nchlt_tso_170f_0396.wav,yelani ni leswi lavekaka ku,yelani ni leswi lavekaka ku,0.0,0.0,5.703463792800903,3.84,5,27
Data/nchlt_tso/audio/067/nchlt_tso_067f_0427.wav,wana na xin wana kumbe,wa nana xin wana kumbe,40.0,9.090909090909092,5.690934419631958,4.32,5,22
Data/nchlt_tso/audio/018/nchlt_tso_018f_0235.wav,ta ku va kona ka,ta ku va kona ka,0.0,0.0,4.144737720489502,3.48,5,16
Data/nchlt_tso/audio/001/nchlt_tso_001m_0510.wav,ku va kona ka rixaka,ku va kona ka rixaka,0.0,0.0,4.557167053222656,4.2,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0370.wav,timhakanyana ta nkoka leti nga,timhaka nyana ta nkoka leti nga,40.0,3.3333333333333335,6.978468418121338,3.0,5,30
Data/nchlt_tso/audio/180/nchlt_tso_180f_0121.wav,xi amukeriwile ku sukela hi,xiyamukeriwile ku sukela hi,40.0,3.7037037037037033,7.3791139125823975,3.12,5,27
Data/nchlt_tso/audio/027/nchlt_tso_027f_0072.wav,lava nga ta va kona,lava nga ta va kona,0.0,0.0,6.351970911026001,5.88,5,19
Data/nchlt_tso/audio/162/nchlt_tso_162f_0056.wav,lama a lavaka ku ma,lama a lava ka kuma,60.0,10.526315789473683,5.195994853973389,3.36,5,19
Data/nchlt_tso/audio/079/nchlt_tso_079f_0131.wav,kahle naswona maandlalelo ya xitsalwana,ka xena swona maandlalelo ya xitsalwana,60.0,10.256410256410255,9.618756532669067,4.8,5,39
Data/nchlt_tso/audio/042/nchlt_tso_042f_0140.wav,lava ku antswisiwa swinene naswona,lava ku hantisiwa swinene naswona,20.0,8.823529411764707,7.562995910644531,5.52,5,34
Data/nchlt_tso/audio/046/nchlt_tso_046f_0369.wav,maletere lamakulu lama tikisiweke na,maleteri lama ku lula matikisiweke na,100.0,16.666666666666664,7.101182222366333,5.4,5,36
Data/nchlt_tso/audio/136/nchlt_tso_136f_0207.wav,vula leswaku mutirhi loyi a,vula leswaku mutirhi loyi a,0.0,0.0,6.06516695022583,3.84,5,27
Data/nchlt_tso/audio/062/nchlt_tso_062m_0023.wav,ka ya nga ri wona,ka ya nga rwona,40.0,11.76470588235294,4.542147159576416,3.0,5,17
Data/nchlt_tso/audio/018/nchlt_tso_018f_0132.wav,vatsari va ni mali swinene,vatsari va ni mali swinene,0.0,0.0,5.505136013031006,4.8,5,26
Data/nchlt_tso/audio/085/nchlt_tso_085f_0310.wav,ku kombisa ku twisisa ka,ku kombisa ku twisisa ka,0.0,0.0,5.566503286361694,4.92,5,24
Data/nchlt_tso/audio/056/nchlt_tso_056f_0184.wav,hi yena a nga na,ya na a nga na,40.0,25.0,5.02987265586853,3.24,5,16
Data/nchlt_tso/audio/020/nchlt_tso_020m_0370.wav,mazulu matsakela matsalwa yavona,mazu lo matakela matsalwa ya vona,125.0,12.5,5.912681341171265,4.56,4,32
Data/nchlt_tso/audio/165/nchlt_tso_165f_0475.wav,matsalwa yo hambana ya timhaka,matswalo yo hambana ya timhaka,20.0,10.0,6.453221797943115,3.96,5,30
Data/nchlt_tso/audio/042/nchlt_tso_042f_0299.wav,a nga le hansi ka,a nga le hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hansi ka ntla hans,1839.9999999999998,2529.4117647058824,71.52866744995117,2.28,5,17
Data/nchlt_tso/audio/132/nchlt_tso_132m_0516.wav,u ta kumeka a ri,ku ta kumeka a ri,20.0,6.25,11.860363483428955,2.64,5,16
Data/nchlt_tso/audio/111/nchlt_tso_111f_0449.wav,ku herisiwa ka matekanelo ya,ku herisiwa ka matekanelo ya,0.0,0.0,15.442832708358765,4.32,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0373.wav,na ku ringana exikarhi ka,na ku ringana eshika ri ka,40.0,16.0,8.34482455253601,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0232.wav,nga si hela masiku ya,nga si hela masiku ya,0.0,0.0,6.3408849239349365,4.08,5,21
Data/nchlt_tso/audio/145/nchlt_tso_145m_0149.wav,nyiko ya wena kumbe ku,nyiko ya wena kumbe ku,0.0,0.0,12.331594467163086,2.52,5,22
Data/nchlt_tso/audio/043/nchlt_tso_043f_0027.wav,ku ri fambisa leswaku a,ku refambisa leswaku a,40.0,8.695652173913043,6.210463285446167,3.12,5,23
Data/nchlt_tso/audio/150/nchlt_tso_150m_0063.wav,twisisa xivumbeko xa swivulwa swo,twisisa xivumbeko xa swivulwa swi,20.0,3.0303030303030303,8.068566799163818,3.96,5,33
Data/nchlt_tso/audio/159/nchlt_tso_159m_0571.wav,u fanele a ala ku,u fanele a a laku,40.0,11.76470588235294,5.928067207336426,2.28,5,17
Data/nchlt_tso/audio/079/nchlt_tso_079f_0389.wav,antswisa nkoka wa vutomi bya,a ntwi swa nkoka wa vutomibhza,100.0,25.0,7.097498178482056,3.48,5,28
Data/nchlt_tso/audio/042/nchlt_tso_042f_0272.wav,vavasati loko vambale xibelani va sakamela,va va swa tiloko va amba leswi pelani va saka melan,166.66666666666669,33.33333333333333,7.637261390686035,5.4,6,42
Data/nchlt_tso/audio/026/nchlt_tso_026f_0529.wav,nga swi tivi leswaku mali,nga swi tivi leswaku mali,0.0,0.0,7.1082494258880615,2.88,5,25
Data/nchlt_tso/audio/024/nchlt_tso_024f_0133.wav,ku hlaya na ku tsala,ku hlaya ma ku hlala,40.0,15.0,6.1504082679748535,7.68,5,20
Data/nchlt_tso/audio/149/nchlt_tso_149f_0494.wav,bya twisiseka na ku va,bzakrisiseka na ku va,40.0,18.181818181818183,8.377035856246948,3.24,5,22
Data/nchlt_tso/audio/044/nchlt_tso_044f_0056.wav,swakudya swi aka mirhi,swa kudhasi a ka mirhi,100.0,22.727272727272727,6.52381706237793,3.96,4,22
Data/nchlt_tso/audio/121/nchlt_tso_121m_0196.wav,ku va eka xiyimo xa,ku va eka xiyimo xa,0.0,0.0,5.75687575340271,3.84,5,19
Data/nchlt_tso/audio/113/nchlt_tso_113m_0054.wav,ku nga si hela malembe,ku nga si hela malembe,0.0,0.0,6.334533929824829,5.16,5,22
Data/nchlt_tso/audio/146/nchlt_tso_146f_0057.wav,yin wana leyi a yi,yi wana leyi a yi,20.0,5.555555555555555,10.269063949584961,2.28,5,18
Data/nchlt_tso/audio/162/nchlt_tso_162f_0144.wav,vaendli va swikombelo lava va,va endli va xikombelo lava va,60.0,10.344827586206897,5.646964073181152,3.84,5,29
Data/nchlt_tso/audio/059/nchlt_tso_059m_0544.wav,tindlela ta ku va kona,tindlela ta ku va kona,0.0,0.0,5.917949676513672,3.24,5,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0622.wav,nga ta ka wu nga,nga ta ka wu nga,0.0,0.0,4.782344579696655,2.4,5,16
Data/nchlt_tso/audio/132/nchlt_tso_132m_0147.wav,navelaka ku rhumela xikombelo eka,navelaka ku rhumela xikombelo eka,0.0,0.0,6.434232950210571,4.08,5,33
Data/nchlt_tso/audio/136/nchlt_tso_136f_0256.wav,nyika na ku leha ka,nyika na ku leha ka,0.0,0.0,5.282970190048218,3.6,5,19
Data/nchlt_tso/audio/127/nchlt_tso_127f_0299.wav,ka nawu ya afrika dzonga,ka nawu ya afrika dzonga,0.0,0.0,16.580068349838257,3.6,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0269.wav,yo ka yi nga tsakisi,yo ka yi nga tsakisi,0.0,0.0,11.220497131347656,2.52,5,20
Data/nchlt_tso/audio/126/nchlt_tso_126f_0249.wav,ta swi endlisa ku yini,ta swi endlisa ku yini,0.0,0.0,62.904502868652344,3.24,5,22
Data/nchlt_tso/audio/027/nchlt_tso_027f_0427.wav,a nga na mfanelo yo,a nga na mfanelo yo,0.0,0.0,13.88827633857727,3.24,5,19
Data/nchlt_tso/audio/053/nchlt_tso_053f_0114.wav,mahlawulelo ya marito lama tirhisiwaka,mahlawulelo ya marito lama tirhisiwaka,0.0,0.0,15.587123155593872,5.16,5,38
Data/nchlt_tso/audio/139/nchlt_tso_139f_0233.wav,a nga na mfanelo ya,a nga na mfanelo ya,0.0,0.0,12.281945705413818,2.04,5,19
Data/nchlt_tso/audio/084/nchlt_tso_084m_0349.wav,swa siya nkava,swa swi ya nkava,66.66666666666666,14.285714285714285,14.189943075180054,2.88,3,14
Data/nchlt_tso/audio/170/nchlt_tso_170f_0285.wav,komba leswaku ko va na,komba leswaku ku va na,20.0,4.545454545454546,14.698770999908447,3.0,5,22
Data/nchlt_tso/audio/093/nchlt_tso_093m_0473.wav,va swikombelo va fanele ku,wa swikombelo va fanele ku,20.0,3.8461538461538463,15.1242516040802,3.36,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0481.wav,khomixinara wa nhlayiso wa vana,kumixina ra wansa yiso wa va na,120.0,25.806451612903224,18.221558094024658,4.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0170.wav,na swona ku nga ri,na swona ku nga ri,0.0,0.0,13.412973642349243,5.88,5,18
Data/nchlt_tso/audio/168/nchlt_tso_168f_0019.wav,nga eka xiyimo xa le,nga eka xiyimo xa le,0.0,0.0,14.102546691894531,4.44,5,20
Data/nchlt_tso/audio/122/nchlt_tso_122f_0304.wav,ya lava swi va khumbhaka,yela va swi va kumbe a ka,100.0,29.166666666666668,16.146140098571777,3.24,5,24
Data/nchlt_tso/audio/166/nchlt_tso_166m_0141.wav,mavonelo ya anamisa miehleketo,mavonelo ya ana misami eleketo,75.0,13.333333333333334,21.41722273826599,5.28,4,30
Data/nchlt_tso/audio/114/nchlt_tso_114m_0040.wav,afrika dzonga kumbe mixini loko,afrika dzonga kumbe michini loko,20.0,6.451612903225806,22.082799434661865,8.76,5,31
Data/nchlt_tso/audio/086/nchlt_tso_086m_0255.wav,xikandza xa yena a xi,xikandza xa yena a xi,0.0,0.0,20.591670751571655,3.12,5,21
Data/nchlt_tso/audio/067/nchlt_tso_067f_0218.wav,ta lava swi va khumbhaka,tala va swi va kumbhaka,60.0,12.5,17.98982071876526,4.56,5,24
Data/nchlt_tso/audio/190/nchlt_tso_190m_0405.wav,ku suka eka ndzawulo ya,ku suka eka ndzawulwe ya,20.0,8.695652173913043,16.962069988250732,2.64,5,23
Data/nchlt_tso/audio/072/nchlt_tso_072m_0067.wav,yo koma na ku sungula,yo koma na ku sungula,0.0,0.0,14.498671293258667,2.88,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0331.wav,ku na mahungu lama nga,ku na mawu u nguhlamanga,60.0,27.27272727272727,19.84456205368042,5.4,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0178.wav,ku hlaya no langutisela ku,ku hlayano langutisa laku,80.0,15.384615384615385,15.218637704849243,4.8,5,26
Data/nchlt_tso/audio/189/nchlt_tso_189f_0503.wav,leswaku a ku ri na,leswaku a ku ri na,0.0,0.0,15.953449726104736,2.52,5,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0396.wav,ku nga si sungula ku,ku nga si sungula ku,0.0,0.0,15.974932193756104,3.6,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0138.wav,va afrika dzonga va nga,va afrika dzonga va nga,0.0,0.0,18.858324766159058,2.64,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0296.wav,ku ri ni leswi swi,ku ri ni leswi swi,0.0,0.0,16.33021092414856,2.28,5,18
Data/nchlt_tso/audio/126/nchlt_tso_126f_0100.wav,xikandza xa yena a xi,xikandza xa yena a xi,0.0,0.0,19.02679705619812,4.2,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0061.wav,kala ku nga ri ka,ka la ku nga ri ka,40.0,5.88235294117647,13.14847707748413,4.2,5,17
Data/nchlt_tso/audio/026/nchlt_tso_026f_0433.wav,a nga ta langutana na,a nga ta langutana na,0.0,0.0,13.926496982574463,2.4,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0292.wav,a a nga ri na,a a nga ri na,0.0,0.0,12.707835674285889,2.28,5,13
Data/nchlt_tso/audio/018/nchlt_tso_018f_0538.wav,nwana mati yo tala,nwana matiwa tala,50.0,16.666666666666664,13.305356979370117,2.52,4,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0434.wav,loyi a nga na vulawuri,loyi a nga nawula wu le wu le wu le wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu wu w,2220.0,1490.9090909090908,209.60945320129395,5.64,5,22
Data/nchlt_tso/audio/133/nchlt_tso_133f_0166.wav,ku tsala swi tori,ku tsala swi twi ri,50.0,17.647058823529413,8.115394592285156,3.48,4,17
Data/nchlt_tso/audio/023/nchlt_tso_023f_0467.wav,naswona mahungu ya kona a,na swinama wu nga ya kona a,80.0,28.000000000000004,6.433333873748779,3.12,5,25
Data/nchlt_tso/audio/081/nchlt_tso_081m_0240.wav,mana wa yena a nga,mana wa yena a nga,0.0,0.0,5.748934984207153,2.64,5,18
Data/nchlt_tso/audio/160/nchlt_tso_160f_0132.wav,le henhla bya swilaveko swa,leslatsa swilaveko swa,60.0,29.629629629629626,7.320195198059082,4.32,5,27
Data/nchlt_tso/audio/100/nchlt_tso_100m_0275.wav,swi kahle naswona swi pfumala,swi kahle naswona swi fumala,20.0,3.4482758620689653,7.014750957489014,4.56,5,29
Data/nchlt_tso/audio/177/nchlt_tso_177m_0462.wav,u fanele ku kota ku,u fanele ku kota ku,0.0,0.0,5.691450357437134,2.04,5,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0134.wav,yi nge swi koti ku,i nga si koti ku,60.0,16.666666666666664,5.819082975387573,4.56,5,18
Data/nchlt_tso/audio/123/nchlt_tso_123m_0022.wav,ya emahlweni yi fanele ku,ya emahlweni yi fanele ku,0.0,0.0,6.198443174362183,3.6,5,25
Data/nchlt_tso/audio/072/nchlt_tso_072m_0139.wav,tala ku va swi tirhisiwa,tela ku va swi tirhisiwa,20.0,4.166666666666666,7.177298307418823,3.12,5,24
Data/nchlt_tso/audio/163/nchlt_tso_163f_0652.wav,fanele ku tekeriwa enhlokweni loko,fanele ku tekeriwa eswokweni loko,20.0,8.823529411764707,9.806816577911377,4.8,5,34
Data/nchlt_tso/audio/152/nchlt_tso_152m_0052.wav,yisa emahlweni ku tala ka,yisa emahlweni ku tala kahle,20.0,12.0,6.0364089012146,4.8,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0444.wav,na ku va kona ka,na ku va kona ka,0.0,0.0,5.34169340133667,3.12,5,16
Data/nchlt_tso/audio/035/nchlt_tso_035f_0506.wav,ka yi nga swikoti ku,ka yi nga swi koti ku,40.0,5.0,5.599925756454468,6.0,5,20
Data/nchlt_tso/audio/183/nchlt_tso_183m_0168.wav,loyi a nga na mfanelo,loyi a nga na mfanelo,0.0,0.0,5.895445346832275,2.28,5,21
Data/nchlt_tso/audio/018/nchlt_tso_018f_0179.wav,i swa nkoka ku tiva,i swa nkoka ku tiva,0.0,0.0,4.888676881790161,3.72,5,19
Data/nchlt_tso/audio/137/nchlt_tso_137m_0323.wav,loko ku nga si va,loko ku nga swi va,20.0,5.88235294117647,5.0524914264678955,3.0,5,17
Data/nchlt_tso/audio/070/nchlt_tso_070f_0422.wav,ta le kaya kumbe eka,talika ya kumbe eka,60.0,20.0,5.094162225723267,2.52,5,20
Data/nchlt_tso/audio/033/nchlt_tso_033f_0098.wav,yi fanele ku va na,i fanele ku va na,20.0,5.555555555555555,4.974713563919067,2.52,5,18
Data/nchlt_tso/audio/170/nchlt_tso_170f_0356.wav,mahlawulelo ya marito i ya,mahlawulelo ya marito ya,20.0,7.6923076923076925,5.577409029006958,3.6,5,26
Data/nchlt_tso/audio/147/nchlt_tso_147m_0450.wav,faneleke na ku va na,faneleke na ku va na,0.0,0.0,5.191280126571655,2.4,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0439.wav,ku va yi kota ku,ku va hi kota ku nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4340.0,4062.5,69.70958614349365,2.52,5,16
Data/nchlt_tso/audio/013/nchlt_tso_013m_0063.wav,swi ta eka timhaka ta,swi ta eka timhaka ta,0.0,0.0,6.086721897125244,4.2,5,21
Data/nchlt_tso/audio/183/nchlt_tso_183m_0129.wav,swin wana leswi nga kona,swin wana leswi nga kona,0.0,0.0,7.106351137161255,3.0,5,24
Data/nchlt_tso/audio/103/nchlt_tso_103f_0424.wav,tiva leswi va faneleke ku,tiva leswi va faneleke ku,0.0,0.0,5.970179080963135,4.56,5,25
Data/nchlt_tso/audio/095/nchlt_tso_095m_0047.wav,eka ku tata fomo ya,eka ku ta ta fomo ya,40.0,5.263157894736842,5.535795450210571,3.36,5,19
Data/nchlt_tso/audio/040/nchlt_tso_040f_0071.wav,na un wana loyi a,na wu wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana loyi a nga wana lo,2480.0,2894.1176470588234,96.23263740539551,4.56,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0125.wav,ku va ni vutihlamuleri bya,ku va nyivutihlamuleri bya,40.0,7.6923076923076925,15.768167734146118,3.0,5,26
Data/nchlt_tso/audio/090/nchlt_tso_090m_0414.wav,a a nga ha ri,a nga ha ri,20.0,15.384615384615385,11.37648868560791,2.52,5,13
Data/nchlt_tso/audio/182/nchlt_tso_182f_0077.wav,hi kona eka xinawana xa,hi kona eka xinawana xa,0.0,0.0,17.186458826065063,4.2,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0139.wav,loyi a nga na vuswikoti,loyi a nga na vusukoti,20.0,8.695652173913043,15.675596952438354,3.0,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0323.wav,wana lexi ngana nkoka eka,wana leswi nga na nkoka eka,60.0,12.0,18.5943443775177,3.36,5,25
Data/nchlt_tso/audio/089/nchlt_tso_089m_0018.wav,hi ku hlawula matsalwa lama,hi ku hlawula matsalwa lama,0.0,0.0,17.166309595108032,3.6,5,27
Data/nchlt_tso/audio/152/nchlt_tso_152m_0475.wav,wa timaraka eka xiyenge xa,wa timhara ka eka xiyenge xa,40.0,7.6923076923076925,15.18932032585144,3.48,5,26
Data/nchlt_tso/audio/026/nchlt_tso_026f_0469.wav,le ka xiyimo xa kahle,le ka xiyimo xa kahle,0.0,0.0,15.057786464691162,3.12,5,21
Data/nchlt_tso/audio/039/nchlt_tso_039m_0274.wav,to kala ti nga ri,to kala ti nga ri,0.0,0.0,12.473466873168945,2.64,5,17
Data/nchlt_tso/audio/007/nchlt_tso_007m_0010.wav,endla leswaku a kumeka a,endla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha hendla leswaku a kume ka ha,1360.0,1291.6666666666665,119.59723591804504,5.16,5,24
Data/nchlt_tso/audio/180/nchlt_tso_180f_0491.wav,swi fanele swi va kona,swi fanele swi va kona,0.0,0.0,15.615326166152954,2.52,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0320.wav,lava nga ta va kona,lava nga ta va kona,0.0,0.0,13.530548334121704,2.28,5,19
Data/nchlt_tso/audio/093/nchlt_tso_093m_0139.wav,lava a va ri eka,lava a va ri eka,0.0,0.0,13.295905590057373,3.0,5,16
Data/nchlt_tso/audio/126/nchlt_tso_126f_0337.wav,swi nga endliwa ntsena loko,swi nga endliwenzena loko,40.0,14.814814814814813,18.057552099227905,3.48,5,27
Data/nchlt_tso/audio/042/nchlt_tso_042f_0162.wav,ra yena a tlhela a,ra yena a tlhela a,0.0,0.0,15.324329376220703,4.32,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0204.wav,leswaku a ku ri na,leswaku a ku ri na,0.0,0.0,13.763762712478638,3.24,5,18
Data/nchlt_tso/audio/049/nchlt_tso_049f_0421.wav,wa rixaka wu fanele ku,wa rixaka wu fanele ku,0.0,0.0,18.898783683776855,9.6,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0084.wav,xitsalwambiko xa kahle swinene no,xitsalhu ra mbiko xa kahleswi nene noh,120.0,24.242424242424242,23.790119886398315,6.48,5,33
Data/nchlt_tso/audio/146/nchlt_tso_146f_0314.wav,lawa khale a ya nga,lava ka le a ya nga,60.0,15.789473684210526,14.662109375,2.16,5,19
Data/nchlt_tso/audio/090/nchlt_tso_090m_0318.wav,ra afrika dzonga nawu wa,ra afrika dzonga nawu wa,0.0,0.0,16.102779865264893,2.52,5,24
Data/nchlt_tso/audio/018/nchlt_tso_018f_0299.wav,wo ka wu nga ri,wo ka wu nga ri?,20.0,6.666666666666667,13.69548487663269,3.12,5,15
Data/nchlt_tso/audio/137/nchlt_tso_137m_0230.wav,swi tikomba leswaku a a,switikomba leswaku a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4300.0,1856.5217391304348,203.2939531803131,3.6,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0441.wav,xo ka xi nga fikelelangi,swo ka xinga fikelela n gi,100.0,20.833333333333336,22.69681477546692,7.32,5,24
Data/nchlt_tso/audio/038/nchlt_tso_038f_0260.wav,ku va vaakatiko van wana,ku va va kati ku va wana,80.0,16.666666666666664,14.386820793151855,3.36,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0116.wav,loko loyi a nga na,lowu ku loyi a nga na,40.0,22.22222222222222,14.348551034927368,3.84,5,18
Data/nchlt_tso/audio/129/nchlt_tso_129f_0353.wav,lwandle rini mati yo tala,lohangerini mati yo tala,40.0,20.0,18.432986736297607,3.0,5,25
Data/nchlt_tso/audio/124/nchlt_tso_124m_0271.wav,swa xiyenge xin wana na,swa xiyenge xin wana na,0.0,0.0,18.30445170402527,3.36,5,23
