audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/138/nchlt_tso_138m_0009.wav,xi tala ku va na,Chitala Kuvana,100.0,31.25,114.73767971992493,3.24,5,16
Data/nchlt_tso/audio/188/nchlt_tso_188m_0293.wav,a nga ta va a,I'm not a vaaah,100.0,61.53846153846154,4.62644362449646,2.88,5,13
Data/nchlt_tso/audio/039/nchlt_tso_039m_0393.wav,leswaku mukamberiwa a nga twisisi,Lesakumukamberi wa a nga twisisi,40.0,9.090909090909092,5.586694717407227,3.12,5,33
Data/nchlt_tso/audio/157/nchlt_tso_157m_0938.wav,mali ya n wina hi,mali ya nwina ii,60.0,11.76470588235294,4.942809343338013,4.8,5,17
Data/nchlt_tso/audio/172/nchlt_tso_172f_0099.wav,nga si hela masiku ya,Nga si hela masiku ya!,20.0,4.761904761904762,4.553441524505615,3.48,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0534.wav,ku ri karhi ku kamberiwa,Kuri kara ku kamberiwa.,80.0,16.666666666666664,5.241453409194946,2.64,5,24
Data/nchlt_tso/audio/170/nchlt_tso_170f_0169.wav,a navelaka ku rhumela xikombelo,Anavela kakurumela shikombelo.,100.0,25.806451612903224,5.988886833190918,3.36,5,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0083.wav,muganga waka hina,Muganga waka e i na,100.0,17.647058823529413,5.3588433265686035,3.0,3,17
Data/nchlt_tso/audio/163/nchlt_tso_163f_0280.wav,ku xaviselana exikarhi ka matiko,kushaviselana eshikarika matiko,80.0,18.75,5.6407387256622314,6.0,5,32
Data/nchlt_tso/audio/057/nchlt_tso_057f_0322.wav,xihlawuhlawu xo ka xi nga,She's not what I was talking about.,140.0,112.00000000000001,6.006563663482666,2.88,5,25
Data/nchlt_tso/audio/180/nchlt_tso_180f_0198.wav,ku katsiwa eka xiyenge xa,wu katsuiwa eka shie nge shan.,100.0,40.0,6.8421595096588135,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0389.wav,wa kayivela naswona a wu,wakaivela naswona a wu.,60.0,12.5,5.722731113433838,4.2,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0049.wav,swa tinhlamulo to koma swo,Satin samulo toko masu,100.0,34.61538461538461,4.271749496459961,3.72,5,26
Data/nchlt_tso/audio/052/nchlt_tso_052f_0065.wav,u hlamula swivutiso leswi nga,Osamula Shubhuti Sula Shinga,100.0,51.724137931034484,5.320321559906006,7.32,5,29
Data/nchlt_tso/audio/032/nchlt_tso_032f_0669.wav,leswi a nga na swona,Let's do a nga na sona,60.0,30.0,5.6962058544158936,2.4,5,20
Data/nchlt_tso/audio/057/nchlt_tso_057f_0432.wav,fanele swi tekiwa swi vula,Finally let's see take it wash it willa,160.0,88.46153846153845,5.521231174468994,2.52,5,26
