audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/138/nchlt_tso_138m_0009.wav,xi tala ku va na,xi tala ku va na,0.0,0.0,5.254393815994263,3.24,5,16
Data/nchlt_tso/audio/188/nchlt_tso_188m_0293.wav,a nga ta va a,Ann even got a dollar,100.0,107.6923076923077,19.885497093200684,2.88,5,13
Data/nchlt_tso/audio/039/nchlt_tso_039m_0393.wav,leswaku mukamberiwa a nga twisisi,le besoCreCum kembari left GuaShi,100.0,72.72727272727273,2.4251153469085693,3.12,5,33
Data/nchlt_tso/audio/157/nchlt_tso_157m_0938.wav,mali ya n wina hi,mali yangwi na hi,60.0,17.647058823529413,0.7533726692199707,4.8,5,17
Data/nchlt_tso/audio/172/nchlt_tso_172f_0099.wav,nga si hela masiku ya,nga si hela masiku ya,0.0,0.0,0.5397169589996338,3.48,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0534.wav,ku ri karhi ku kamberiwa,Koori karagukanbe Sriv,100.0,50.0,2.7099413871765137,2.64,5,24
Data/nchlt_tso/audio/170/nchlt_tso_170f_0169.wav,a navelaka ku rhumela xikombelo,Anavelaka Kurumi La Shikombelo.,100.0,25.806451612903224,0.6280713081359863,3.36,5,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0083.wav,muganga waka hina,muh nga wa ka yina,166.66666666666669,23.52941176470588,0.5196287631988525,3.0,3,17
Data/nchlt_tso/audio/163/nchlt_tso_163f_0280.wav,ku xaviselana exikarhi ka matiko,ku xaviselana e xikarika matiko,40.0,9.375,0.5782256126403809,6.0,5,32
Data/nchlt_tso/audio/057/nchlt_tso_057f_0322.wav,xihlawuhlawu xo ka xi nga,xikula wu wu xa wu xo ka xin na,140.0,44.0,0.6306846141815186,2.88,5,25
Data/nchlt_tso/audio/180/nchlt_tso_180f_0198.wav,ku katsiwa eka xiyenge xa,ku katsiwa eka xiyenge xa,0.0,0.0,0.5289003849029541,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0389.wav,wa kayivela naswona a wu,Wa ka yivela naswona a wu.,60.0,8.333333333333332,0.9083640575408936,4.2,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0049.wav,swa tinhlamulo to koma swo,Satin Samulo to kuma swa,80.0,23.076923076923077,0.7864956855773926,3.72,5,26
Data/nchlt_tso/audio/052/nchlt_tso_052f_0065.wav,u hlamula swivutiso leswi nga,Oshamula Shivutiso leshinga,100.0,20.689655172413794,0.6665148735046387,7.32,5,29
Data/nchlt_tso/audio/032/nchlt_tso_032f_0669.wav,leswi a nga na swona,leswi a nga na swona,0.0,0.0,0.6382451057434082,2.4,5,20
Data/nchlt_tso/audio/057/nchlt_tso_057f_0432.wav,fanele swi tekiwa swi vula,Fanele Shitekiwa Shivula.,80.0,19.230769230769234,0.5500037670135498,2.52,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0267.wav,lava tivekaka ni lava nga,La va tiveka aka ni lava nga,80.0,12.0,0.955683708190918,2.88,5,25
Data/nchlt_tso/audio/051/nchlt_tso_051f_0173.wav,ku ya emahlweni ka ku,Go ya emaswini ka ku?,60.0,28.57142857142857,1.1152453422546387,2.76,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0279.wav,nxaxameto wa vafambisi va mbangu,Nixya's motto WOWFandbisiBombaense,100.0,62.5,3.2424583435058594,5.4,5,32
Data/nchlt_tso/audio/095/nchlt_tso_095m_0069.wav,a xi na xivutiso xa,A xi na xi vutiso xi ha,80.0,21.052631578947366,0.5410244464874268,2.4,5,19
Data/nchlt_tso/audio/091/nchlt_tso_091m_0392.wav,vuvulavuri bya ririmi ro engetela,"Ladies and Ladies and gentlemen, 리 visadesizaria Emero Anywaystela",180.0,151.5151515151515,2.9574806690216064,6.84,5,33
Data/nchlt_tso/audio/167/nchlt_tso_167m_0030.wav,eka loyi a nga na,eka loyi a nga na.,20.0,5.88235294117647,0.5328078269958496,3.36,5,17
Data/nchlt_tso/audio/117/nchlt_tso_117m_0127.wav,ka xiyenge xin wana na,ka xiyenge xin wana na?,20.0,4.545454545454546,0.6329216957092285,3.6,5,22
Data/nchlt_tso/audio/152/nchlt_tso_152m_0253.wav,kuni valavisisi va ta maxelo,to partnerships with you,100.0,82.14285714285714,3.090939521789551,5.04,5,28
Data/nchlt_tso/audio/023/nchlt_tso_023f_0425.wav,yena n wini na ya,ye na n wini na ya,40.0,5.88235294117647,0.6270444393157959,3.12,5,17
Data/nchlt_tso/audio/051/nchlt_tso_051f_0322.wav,tisa ku rhula na ku,tisa kuru wana kona,80.0,42.10526315789473,1.197200059890747,2.16,5,19
Data/nchlt_tso/audio/129/nchlt_tso_129f_0207.wav,na un wana a a,nouno a no a a,60.0,42.857142857142854,14.45785665512085,2.88,5,14
Data/nchlt_tso/audio/011/nchlt_tso_011f_0146.wav,eka xiyenge xin wana na,eka xiyenge xin wana na,0.0,0.0,0.5570552349090576,4.08,5,23
Data/nchlt_tso/audio/013/nchlt_tso_013m_0065.wav,ku nga va na ku,konga va na ku,40.0,13.333333333333334,0.5225121974945068,4.44,5,15
Data/nchlt_tso/audio/042/nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,Kunharinthena Kunhla.,100.0,52.63157894736842,0.6205472946166992,2.64,5,19
Data/nchlt_tso/audio/041/nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,ringarhi va ri wi eka matim,100.0,26.923076923076923,0.7947854995727539,3.12,5,26
Data/nchlt_tso/audio/186/nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,mango le lo yushitsalwambiko ya kombisa,80.0,18.421052631578945,2.8520307540893555,4.08,5,38
Data/nchlt_tso/audio/151/nchlt_tso_151m_0350.wav,swi vula leswaku va ka,Sivula les sacar ava calm,100.0,50.0,2.4597036838531494,3.6,5,22
Data/nchlt_tso/audio/136/nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,Bring people a balloon and them off them.,160.0,126.92307692307692,2.373591184616089,3.12,5,26
Data/nchlt_tso/audio/069/nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,nga sha musirwi wa eka ndzimana ya,60.0,19.35483870967742,0.5517163276672363,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0217.wav,ri loyi a nga na,Relo ya a nga na.,60.0,31.25,0.4624171257019043,2.64,5,16
Data/nchlt_tso/audio/176/nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,mu by wiwasi kombelo a a a a a,160.0,57.692307692307686,2.9401919841766357,4.08,5,26
Data/nchlt_tso/audio/106/nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,Yamahaveliwa timaraka eka,60.0,19.230769230769234,0.5409975051879883,3.12,5,26
Data/nchlt_tso/audio/173/nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,Andwa ko na kandhava wa,80.0,45.0,2.3495075702667236,5.16,5,20
Data/nchlt_tso/audio/078/nchlt_tso_078m_0143.wav,ku va a nga ri,ku va a nga ri,0.0,0.0,0.43274569511413574,2.4,5,14
Data/nchlt_tso/audio/100/nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,Yahweh na yi nga tlapustiva.,60.0,29.166666666666668,0.528533935546875,3.96,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0161.wav,ri n wana wa yena,Rihunwana wa yena.,80.0,23.52941176470588,0.46465635299682617,3.0,5,17
Data/nchlt_tso/audio/161/nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,Bakutumbulu xiyile xitsalwambi kwa xo,80.0,22.22222222222222,0.5662150382995605,3.96,5,36
Data/nchlt_tso/audio/110/nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,send a message to poor ladies,120.0,96.0,2.2817635536193848,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0328.wav,ku va va kota ku,ku va kota ku,20.0,18.75,0.4386606216430664,3.72,5,16
Data/nchlt_tso/audio/174/nchlt_tso_174m_0190.wav,ri na nandzu ku fikela,Renana Anzoko fikela.,100.0,40.909090909090914,0.5244350433349609,4.8,5,22
Data/nchlt_tso/audio/024/nchlt_tso_024f_0174.wav,nga hlamuseriwa eka ndzimana ya,nga shlamu seriwa eka nzimana ya,60.0,9.67741935483871,0.800875186920166,7.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0177.wav,mani loyi a nga ta,Manilo ya a nga ta,40.0,16.666666666666664,1.4575097560882568,5.52,5,18
Data/nchlt_tso/audio/110/nchlt_tso_110m_0024.wav,loyi a nga na ku,Louis Angana tuleri,100.0,56.25,1.8642113208770752,3.6,5,16
Data/nchlt_tso/audio/038/nchlt_tso_038f_0485.wav,swi fanele swi koteka ku,She fan reached the��o infinitely.,100.0,104.16666666666667,2.0075132846832275,2.16,5,24
Data/nchlt_tso/audio/136/nchlt_tso_136f_0354.wav,leswi va nga ta swi,lell've knee and knee,100.0,78.94736842105263,2.356029510498047,2.52,5,19
Data/nchlt_tso/audio/050/nchlt_tso_050f_0191.wav,a swi fambelani na nhlokomhaka,Ashi fambelani nashokomaka,80.0,20.0,1.2897701263427734,4.56,5,30
Data/nchlt_tso/audio/104/nchlt_tso_104f_0518.wav,vutivi byo amukeleka bya swilaveko,Have a beautiful day or whoever the Wekko,160.0,94.11764705882352,2.6812100410461426,3.72,5,34
Data/nchlt_tso/audio/168/nchlt_tso_168f_0120.wav,kona a ya fambelani na,wana a ya fambelani na,20.0,9.090909090909092,0.463428258895874,3.96,5,22
Data/nchlt_tso/audio/064/nchlt_tso_064m_0083.wav,a ya fambelani na xikongomelo,ayah fambilani nasikongomelo,100.0,17.24137931034483,0.5027158260345459,4.68,5,29
Data/nchlt_tso/audio/104/nchlt_tso_104f_0409.wav,yi nge swi koti ku,Engsn gözх особ Uhbil,100.0,100.0,2.0039308071136475,3.6,5,18
Data/nchlt_tso/audio/139/nchlt_tso_139f_0099.wav,swi kahle naswona swi pfumala,singa llen halo nasi pomala,100.0,48.275862068965516,2.3095524311065674,2.76,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0471.wav,na ku rhula na ku,na ku rula na ku,20.0,5.88235294117647,0.44156312942504883,2.76,5,17
Data/nchlt_tso/audio/176/nchlt_tso_176f_0300.wav,a ku na nkarhi lowu,Aya kunang carelo,100.0,63.1578947368421,1.9807353019714355,2.52,5,19
Data/nchlt_tso/audio/173/nchlt_tso_173f_0019.wav,va tikuma va ri eka,va tiku mavari eka,60.0,15.789473684210526,0.7199916839599609,6.0,5,19
Data/nchlt_tso/audio/096/nchlt_tso_096m_0517.wav,wa timaraka ku kombisa ku,orter maraga cooking them varied before them,140.0,132.0,2.3763020038604736,3.24,5,25
Data/nchlt_tso/audio/173/nchlt_tso_173f_0194.wav,matimu ya tsakisa vana loko ya hlayiwa,Matimu ya ta kisa vana loko ya xa yi wa,71.42857142857143,15.789473684210526,0.5613386631011963,4.8,7,38
Data/nchlt_tso/audio/125/nchlt_tso_125m_0143.wav,va fanele ku va na,wa fanele ku va na,20.0,5.555555555555555,0.6066374778747559,2.28,5,18
Data/nchlt_tso/audio/058/nchlt_tso_058m_0369.wav,ku va a ri na,ku va a ri na?,20.0,7.6923076923076925,0.5476717948913574,2.4,5,13
Data/nchlt_tso/audio/074/nchlt_tso_074m_0002.wav,fikelela ku navela ka vona,inklellla una velaka挨 Osman.,100.0,53.84615384615385,1.860752820968628,2.64,5,26
Data/nchlt_tso/audio/100/nchlt_tso_100m_0286.wav,swakudya swa kumeka,Sakudha Sakumeka,100.0,21.052631578947366,0.4276411533355713,3.36,3,19
