audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/136/nchlt_tso_136f_0328.wav,ya wena a yi tate,hi a wena a yi tate,40.0,17.647058823529413,7.885459899902344,3.48,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0441.wav,wa tiko a nga yi,vatiko a nga yi,40.0,12.5,1.0551729202270508,2.04,5,16
Data/nchlt_tso/audio/077/nchlt_tso_077m_0396.wav,ku va kona ka rixaka,ku va kona ka ri xa ka?,60.0,15.0,1.464242696762085,3.12,5,20
Data/nchlt_tso/audio/020/nchlt_tso_020m_0132.wav,a nga na vutihlamuleri byo,a nga na vutisa muleri byo,40.0,11.538461538461538,1.5120091438293457,3.96,5,26
Data/nchlt_tso/audio/114/nchlt_tso_114m_0253.wav,swa olova ku xi hlaya,swa olova ku xislaya ya,40.0,23.809523809523807,1.35386061668396,4.2,5,21
Data/nchlt_tso/audio/181/nchlt_tso_181m_0200.wav,loyi a nga ri ki,loyi a nga reki,40.0,12.5,0.9922831058502197,2.04,5,16
Data/nchlt_tso/audio/152/nchlt_tso_152m_0013.wav,wa xiyimo xa le henhlanyana,wa xiyimo xa le xa nyana,40.0,22.22222222222222,1.5158154964447021,4.2,5,27
Data/nchlt_tso/audio/004/nchlt_tso_004f_0382.wav,ku ka u nga ri,u ka u nga ri,20.0,7.142857142857142,0.882073163986206,2.16,5,14
Data/nchlt_tso/audio/030/nchlt_tso_030m_0083.wav,ra kumbe ku nga si,ra kumbe ku nga si,0.0,0.0,1.0099670886993408,5.88,5,18
Data/nchlt_tso/audio/117/nchlt_tso_117m_0608.wav,laya nga kona na lamantshwa,la ya nga kona na lama nxo ntwana na lama nxo ntwana na lama nxo ntwana na lama nxo ntwana na lama nxo ntwana na lama nxo ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na,2200.0,1948.148148148148,13.3215970993042,2.88,5,27
Data/nchlt_tso/audio/118/nchlt_tso_118m_0340.wav,leswi u nga ta swi,leswi u nga ta swi,0.0,0.0,1.0430819988250732,2.88,5,18
