audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/136/nchlt_tso_136f_0328.wav,ya wena a yi tate,hi a wena a yi tate,40.0,17.647058823529413,5.847651720046997,3.48,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0441.wav,wa tiko a nga yi,vatiko a nga yi,40.0,12.5,2.138563632965088,2.04,5,16
Data/nchlt_tso/audio/077/nchlt_tso_077m_0396.wav,ku va kona ka rixaka,ku va kona ka ri xa ka?,60.0,15.0,3.7541749477386475,3.12,5,20
Data/nchlt_tso/audio/020/nchlt_tso_020m_0132.wav,a nga na vutihlamuleri byo,a nga na vutisa muleri byo,40.0,11.538461538461538,2.8303377628326416,3.96,5,26
Data/nchlt_tso/audio/114/nchlt_tso_114m_0253.wav,swa olova ku xi hlaya,swa olova ku xislaya ya,40.0,23.809523809523807,3.1856563091278076,4.2,5,21
Data/nchlt_tso/audio/181/nchlt_tso_181m_0200.wav,loyi a nga ri ki,loyi a nga reki,40.0,12.5,2.6373791694641113,2.04,5,16
Data/nchlt_tso/audio/152/nchlt_tso_152m_0013.wav,wa xiyimo xa le henhlanyana,wa xiyimo xa le xa nyana,40.0,22.22222222222222,2.552382707595825,4.2,5,27
Data/nchlt_tso/audio/004/nchlt_tso_004f_0382.wav,ku ka u nga ri,u ka u nga ri,20.0,7.142857142857142,2.0481269359588623,2.16,5,14
Data/nchlt_tso/audio/030/nchlt_tso_030m_0083.wav,ra kumbe ku nga si,ra kumbe ku nga si,0.0,0.0,2.7299506664276123,5.88,5,18
Data/nchlt_tso/audio/117/nchlt_tso_117m_0608.wav,laya nga kona na lamantshwa,la ya nga kona na lama nxo ntwana na lama nxo ntwana na lama nxo ntwana na lama nxo ntwana na lama nxo ntwana na lama nxo ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na lama ntwana na,2200.0,1948.148148148148,29.994163990020752,2.88,5,27
Data/nchlt_tso/audio/118/nchlt_tso_118m_0340.wav,leswi u nga ta swi,leswi u nga ta swi,0.0,0.0,2.939929246902466,2.88,5,18
Data/nchlt_tso/audio/018/nchlt_tso_018f_0090.wav,ku kongomisa na ku yisa,ku kongomisa na ku yiisa,20.0,4.3478260869565215,3.0180959701538086,4.92,5,23
Data/nchlt_tso/audio/154/nchlt_tso_154m_0899.wav,wana u na mfanelo wo,wana una nfanelo wo,60.0,10.0,2.070763111114502,2.64,5,20
Data/nchlt_tso/audio/036/nchlt_tso_036f_0332.wav,ndzilava ku vona,ntzilava ku vona,33.33333333333333,6.25,2.190908670425415,5.28,3,16
Data/nchlt_tso/audio/065/nchlt_tso_065f_0252.wav,n wana un wana na,mwana un wana na,40.0,11.76470588235294,2.088026285171509,2.52,5,17
Data/nchlt_tso/audio/137/nchlt_tso_137m_0330.wav,ka nyiko ya wena ku,ka nyiko ya wena ku?,20.0,5.263157894736842,2.4594995975494385,2.4,5,19
Data/nchlt_tso/audio/083/nchlt_tso_083f_0561.wav,ya timhaka ta matiko mambe,ya timhaka ta mati koma a mbhi,80.0,26.923076923076923,3.0687804222106934,3.0,5,26
Data/nchlt_tso/audio/008/nchlt_tso_008m_0056.wav,nawu wa timfanelo ta migodi,nawu wa tindfanelo ta me godyi,60.0,18.51851851851852,2.6942310333251953,3.48,5,27
Data/nchlt_tso/audio/058/nchlt_tso_058m_0443.wav,u fanele ku kota ku,ku fanele ku kota ku,20.0,5.263157894736842,1.8225574493408203,2.76,5,19
Data/nchlt_tso/audio/086/nchlt_tso_086m_0133.wav,swi nga ehansi ka wona,swi nga ea nsi ka wona,40.0,9.090909090909092,2.700181484222412,3.12,5,22
Data/nchlt_tso/audio/072/nchlt_tso_072m_0277.wav,n wana loyi a nga,mana loyi a nga,40.0,17.647058823529413,1.9407272338867188,2.4,5,17
Data/nchlt_tso/audio/118/nchlt_tso_118m_0550.wav,ku va na nhlangano wa,ku va na xa nga no wa,60.0,23.809523809523807,2.7648117542266846,3.12,5,21
Data/nchlt_tso/audio/187/nchlt_tso_187f_0464.wav,timhaka leti nga kona eka,timhaka leti nga kona eka,0.0,0.0,3.1046109199523926,3.0,5,25
Data/nchlt_tso/audio/163/nchlt_tso_163f_0107.wav,le hansi xa mahlamulelo ya,le hansi xa masamlelo ya,20.0,11.538461538461538,2.945591688156128,4.44,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0238.wav,loko ku nga si fika,loko konga swi hlika.,80.0,31.57894736842105,2.423543691635132,4.56,5,19
Data/nchlt_tso/audio/028/nchlt_tso_028f_0107.wav,ra yena a tlhela a,ra ya na a kela a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4380.0,2422.222222222222,27.376294136047363,2.52,5,18
Data/nchlt_tso/audio/050/nchlt_tso_050f_0289.wav,a nga va a ri,a nga va a ri,0.0,0.0,2.1802780628204346,2.64,5,13
Data/nchlt_tso/audio/053/nchlt_tso_053f_0322.wav,wana na yin wana ya,wa na mayi nwa me ya,80.0,42.10526315789473,2.056703567504883,2.52,5,19
Data/nchlt_tso/audio/056/nchlt_tso_056f_0146.wav,fanele ku va na na,fanele ku va na na,0.0,0.0,2.486875057220459,4.32,5,18
Data/nchlt_tso/audio/124/nchlt_tso_124m_0230.wav,i mani lava va nga,i mani lava va nga,0.0,0.0,2.638352632522583,3.24,5,18
Data/nchlt_tso/audio/155/nchlt_tso_155m_0193.wav,xi fanele ku yisiwa eka,swifanele kuisiwa eka,80.0,21.73913043478261,2.4819700717926025,2.28,5,23
Data/nchlt_tso/audio/121/nchlt_tso_121m_0460.wav,xa le henhla na ku,xa lehi nla na ku nla nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga,2200.0,2422.222222222222,29.422208547592163,2.52,5,18
