audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/055/nchlt_tso_055m_0279.wav,nxaxameto wa vafambisi va mbangu,in xa xa me to wawa fambisi wamba a nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga n,2260.0,1325.0,15.168319702148438,5.4,5,32
Data/nchlt_tso/audio/095/nchlt_tso_095m_0069.wav,a xi na xivutiso xa,a xinna xivutiso xa,40.0,5.263157894736842,1.4555795192718506,2.4,5,19
Data/nchlt_tso/audio/091/nchlt_tso_091m_0392.wav,vuvulavuri bya ririmi ro engetela,vubu la burribshare ri mirwa enga telah,140.0,54.54545454545454,1.5723249912261963,6.84,5,33
Data/nchlt_tso/audio/167/nchlt_tso_167m_0030.wav,eka loyi a nga na,eka lu hi a nga na,40.0,17.647058823529413,1.3069424629211426,3.36,5,17
Data/nchlt_tso/audio/117/nchlt_tso_117m_0127.wav,ka xiyenge xin wana na,ka xiyenge xinwa na na,40.0,9.090909090909092,1.2657275199890137,3.6,5,22
Data/nchlt_tso/audio/152/nchlt_tso_152m_0253.wav,kuni valavisisi va ta maxelo,ku nivala visisi va tama xelo,100.0,17.857142857142858,1.229970932006836,5.04,5,28
Data/nchlt_tso/audio/023/nchlt_tso_023f_0425.wav,yena n wini na ya,yi na nwili na ya,60.0,23.52941176470588,1.4936854839324951,3.12,5,17
Data/nchlt_tso/audio/051/nchlt_tso_051f_0322.wav,tisa ku rhula na ku,tisa ku rublana ku,40.0,15.789473684210526,1.1342380046844482,2.16,5,19
Data/nchlt_tso/audio/129/nchlt_tso_129f_0207.wav,na un wana a a,na u wana a a a,40.0,21.428571428571427,1.6521646976470947,2.88,5,14
Data/nchlt_tso/audio/011/nchlt_tso_011f_0146.wav,eka xiyenge xin wana na,eka xiyenge xin wana na,0.0,0.0,1.4434814453125,4.08,5,23
Data/nchlt_tso/audio/013/nchlt_tso_013m_0065.wav,ku nga va na ku,ku nga va na ku,0.0,0.0,0.9646508693695068,4.44,5,15
Data/nchlt_tso/audio/042/nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,ku nrntena ku,60.0,31.57894736842105,1.0228989124298096,2.64,5,19
Data/nchlt_tso/audio/041/nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,ringa ri va ri wi eka matim,100.0,19.230769230769234,1.5702548027038574,3.12,5,26
Data/nchlt_tso/audio/186/nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,ma angulelo ya xithalwambiko ya ku bisa,100.0,10.526315789473683,1.6587014198303223,4.08,5,38
Data/nchlt_tso/audio/151/nchlt_tso_151m_0350.wav,swi vula leswaku va ka,sivula leswaku va kam,60.0,13.636363636363635,1.3641550540924072,3.6,5,22
Data/nchlt_tso/audio/136/nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,va swi kobelo va fanele ku,40.0,7.6923076923076925,1.4617762565612793,3.12,5,26
Data/nchlt_tso/audio/069/nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,nga xa musirriwa eka nzimana ya,60.0,19.35483870967742,1.8357203006744385,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0217.wav,ri loyi a nga na,vi lo ya a nga na,60.0,18.75,1.0212070941925049,2.64,5,16
Data/nchlt_tso/audio/176/nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,mwendewa xikombelo a nga,40.0,15.384615384615385,1.2157583236694336,4.08,5,26
Data/nchlt_tso/audio/106/nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,yama aveli a timmaraka eka,80.0,19.230769230769234,1.528078317642212,3.12,5,26
Data/nchlt_tso/audio/173/nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,va ku hna kanto wa wa wa,100.0,40.0,0.9894261360168457,5.16,5,20
Data/nchlt_tso/audio/078/nchlt_tso_078m_0143.wav,ku va a nga ri,ku va a nga ri,0.0,0.0,1.0208768844604492,2.4,5,14
Data/nchlt_tso/audio/100/nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,ya wena yi nga tlapusti yi wa,60.0,25.0,1.4921329021453857,3.96,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0161.wav,ri n wana wa yena,riunwana wa yena,60.0,11.76470588235294,1.026965618133545,3.0,5,17
Data/nchlt_tso/audio/161/nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,va ku tumbulu xiywi le xi tsalwambe kwa xo,120.0,22.22222222222222,1.7549781799316406,3.96,5,36
Data/nchlt_tso/audio/110/nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,va kumbhaka va fane lu ku,60.0,12.0,0.951458215713501,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0328.wav,ku va va kota ku,ku va va kota ku,0.0,0.0,0.6669571399688721,3.72,5,16
Data/nchlt_tso/audio/174/nchlt_tso_174m_0190.wav,ri na nandzu ku fikela,ri na na nzoku fikela,40.0,18.181818181818183,0.7813277244567871,4.8,5,22
Data/nchlt_tso/audio/024/nchlt_tso_024f_0174.wav,nga hlamuseriwa eka ndzimana ya,nga shlamu serriwa eka nzimana ya,60.0,12.903225806451612,1.4996833801269531,7.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0177.wav,mani loyi a nga ta,manyluye a nga ta,40.0,22.22222222222222,0.9047539234161377,5.52,5,18
Data/nchlt_tso/audio/110/nchlt_tso_110m_0024.wav,loyi a nga na ku,luyi a nga na ku,20.0,6.25,0.7855265140533447,3.6,5,16
Data/nchlt_tso/audio/038/nchlt_tso_038f_0485.wav,swi fanele swi koteka ku,shifanele shukwodega ku,80.0,33.33333333333333,1.2588725090026855,2.16,5,24
Data/nchlt_tso/audio/136/nchlt_tso_136f_0354.wav,leswi va nga ta swi,levshivanda ta swi,60.0,26.31578947368421,0.816535472869873,2.52,5,19
Data/nchlt_tso/audio/050/nchlt_tso_050f_0191.wav,a swi fambelani na nhlokomhaka,a xifambela ni nansho kumaka,80.0,33.33333333333333,1.2492790222167969,4.56,5,30
Data/nchlt_tso/audio/104/nchlt_tso_104f_0518.wav,vutivi byo amukeleka bya swilaveko,vuthi vijwamu kele ka jashilaviku,100.0,41.17647058823529,1.8236753940582275,3.72,5,34
Data/nchlt_tso/audio/168/nchlt_tso_168f_0120.wav,kona a ya fambelani na,wona a ya fambela ni na,60.0,9.090909090909092,0.813704252243042,3.96,5,22
Data/nchlt_tso/audio/064/nchlt_tso_064m_0083.wav,a ya fambelani na xikongomelo,a ya fambilani nasi kongomelo,60.0,13.793103448275861,0.9762187004089355,4.68,5,29
Data/nchlt_tso/audio/104/nchlt_tso_104f_0409.wav,yi nge swi koti ku,i nge shikutiku,80.0,27.77777777777778,1.0585811138153076,3.6,5,18
Data/nchlt_tso/audio/139/nchlt_tso_139f_0099.wav,swi kahle naswona swi pfumala,sika hena swona sipu mala,100.0,34.48275862068966,1.1100459098815918,2.76,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0471.wav,na ku rhula na ku,na ku rula na ku,20.0,5.88235294117647,0.7275214195251465,2.76,5,17
Data/nchlt_tso/audio/176/nchlt_tso_176f_0300.wav,a ku na nkarhi lowu,a ku nangkaru lo,60.0,31.57894736842105,0.9360942840576172,2.52,5,19
Data/nchlt_tso/audio/173/nchlt_tso_173f_0019.wav,va tikuma va ri eka,va tiku mava ri eka,40.0,10.526315789473683,1.080219030380249,6.0,5,19
Data/nchlt_tso/audio/096/nchlt_tso_096m_0517.wav,wa timaraka ku kombisa ku,wati maraga ku kondi ta ku,80.0,28.000000000000004,1.0386605262756348,3.24,5,25
Data/nchlt_tso/audio/173/nchlt_tso_173f_0194.wav,matimu ya tsakisa vana loko ya hlayiwa,ma timo ya ta kisa va na loko ya xa yiwa,114.28571428571428,21.052631578947366,1.3222026824951172,4.8,7,38
Data/nchlt_tso/audio/125/nchlt_tso_125m_0143.wav,va fanele ku va na,wa fanele ku va na,20.0,5.555555555555555,1.0509514808654785,2.28,5,18
Data/nchlt_tso/audio/058/nchlt_tso_058m_0369.wav,ku va a ri na,kuva a ri na,40.0,7.6923076923076925,0.8672604560852051,2.4,5,13
Data/nchlt_tso/audio/074/nchlt_tso_074m_0002.wav,fikelela ku navela ka vona,ifkelela ku na vela kabona,80.0,19.230769230769234,0.9007749557495117,2.64,5,26
Data/nchlt_tso/audio/100/nchlt_tso_100m_0286.wav,swakudya swa kumeka,saku dha swaku mega,133.33333333333331,31.57894736842105,1.113264560699463,3.36,3,19
Data/nchlt_tso/audio/043/nchlt_tso_043f_0190.wav,a va ri karhi va,a va rika ri va,40.0,18.75,0.9237825870513916,2.04,5,16
Data/nchlt_tso/audio/186/nchlt_tso_186m_0302.wav,swo tala naswona xi hlanganisa,sutala na swona xifanga ni za,120.0,33.33333333333333,1.2129504680633545,3.0,5,30
Data/nchlt_tso/audio/187/nchlt_tso_187f_0359.wav,wa mafambisele ya swa mbangu,wama fambisela ya samba a ngu,100.0,28.57142857142857,0.9785654544830322,2.64,5,28
Data/nchlt_tso/audio/123/nchlt_tso_123m_0322.wav,miehleketo ya tsakisa naswona i,mielle keto ya ta kisa na swona i,120.0,16.129032258064516,1.2891948223114014,3.36,5,31
Data/nchlt_tso/audio/157/nchlt_tso_157m_0486.wav,masikulawa mabhuruku yamajaha yamanya,masi ku la o maburu ku ya maja ya maja ya maja,300.0,45.94594594594595,1.5554864406585693,3.96,4,37
Data/nchlt_tso/audio/121/nchlt_tso_121m_0420.wav,eka nawu wa vugembuli bya,eka na wavugimbuli bzah,80.0,24.0,1.2700910568237305,3.48,5,25
Data/nchlt_tso/audio/145/nchlt_tso_145m_0029.wav,eka ku kuma vugembuli byo,e ka ku ku ma wunkembulipyo,100.0,28.000000000000004,1.051198959350586,3.6,5,25
Data/nchlt_tso/audio/172/nchlt_tso_172f_0508.wav,ku va a ri na,ku va a ri na,0.0,0.0,0.6796102523803711,2.4,5,13
Data/nchlt_tso/audio/011/nchlt_tso_011f_0096.wav,ndlela yo kongoma naswona a,lela yo kongomna swona a a,80.0,25.925925925925924,0.9672400951385498,4.92,5,27
Data/nchlt_tso/audio/165/nchlt_tso_165f_0427.wav,leyi nga riki na matimba,layi nga rikinamati yimba,80.0,25.0,1.3143362998962402,4.44,5,24
Data/nchlt_tso/audio/157/nchlt_tso_157m_0003.wav,vatlangi vana mali swinene,va tlangi va nama li zineen,150.0,30.76923076923077,0.9058494567871094,2.28,4,26
Data/nchlt_tso/audio/122/nchlt_tso_122f_0420.wav,nga fanela ku ya hi,nga fanela ku ya yi,20.0,5.263157894736842,0.882021427154541,3.0,5,19
Data/nchlt_tso/audio/039/nchlt_tso_039m_0342.wav,ku ya eka rin wana,ku ya eka runglana,40.0,16.666666666666664,1.155210018157959,2.88,5,18
Data/nchlt_tso/audio/020/nchlt_tso_020m_0114.wav,swi lava mati ku kurisa swimilana,silava maati ku kuri sasi milana,100.0,21.21212121212121,1.2018358707427979,4.56,6,33
Data/nchlt_tso/audio/138/nchlt_tso_138m_0102.wav,swiletelo leswi andlariweke eka xivutiso,si letelo lesi anla riwa eke eka xivutiso,120.0,17.5,1.4157071113586426,4.44,5,40
Data/nchlt_tso/audio/023/nchlt_tso_023f_0642.wav,leswi a a ta swi,lisha ta xi,80.0,50.0,1.1353986263275146,2.16,5,16
Data/nchlt_tso/audio/182/nchlt_tso_182f_0125.wav,vavasati va teka lembe loko va xava,va va sati va teka leembe lokova xa va,100.0,14.285714285714285,1.1009705066680908,4.32,7,35
Data/nchlt_tso/audio/011/nchlt_tso_011f_0027.wav,xin we xa xitsalwana na,ximu xa xitaro a na na,100.0,39.130434782608695,0.9234166145324707,4.92,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0450.wav,mutirhi wa le kaya a,mutirwalika ya a a,80.0,45.0,1.1239426136016846,3.36,5,20
Data/nchlt_tso/audio/118/nchlt_tso_118m_0566.wav,u vile murhangeri wa matimba,uville mu rangeru a matimba.,100.0,25.0,1.004366159439087,3.12,5,28
Data/nchlt_tso/audio/101/nchlt_tso_101m_0405.wav,ku nyuhela aswi laveki,ku nwela a xilavik,75.0,36.36363636363637,0.9646661281585693,2.28,4,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0103.wav,ri na ku twisisa ka,rina ku twisisa ka,40.0,5.263157894736842,0.8063817024230957,4.2,5,19
Data/nchlt_tso/audio/062/nchlt_tso_062m_0446.wav,fanele ku endla leswaku ku,fanele ku endale saku ku,40.0,15.384615384615385,1.250209093093872,3.48,5,26
Data/nchlt_tso/audio/132/nchlt_tso_132m_0153.wav,mfanelo yo byala swimila hi,mfanelo yo pzala swi mila hi,60.0,11.11111111111111,1.2486844062805176,4.2,5,27
Data/nchlt_tso/audio/059/nchlt_tso_059m_0177.wav,eka ku ringeta ku katsakanya,eka ku ringeta ku kataka nyan,40.0,10.714285714285714,0.946176290512085,4.8,5,28
Data/nchlt_tso/audio/164/nchlt_tso_164f_0361.wav,ya ntiyiso leswaku a ta,ya nti yi soliso ku a ta,80.0,26.08695652173913,1.0583703517913818,3.72,5,23
Data/nchlt_tso/audio/123/nchlt_tso_123m_0349.wav,ku tumbuluxiwile xitsalwambiko xa kahle,ku tumbulu xiywi lesi tsalwambi ku xakasa,120.0,30.76923076923077,1.3519392013549805,4.08,5,39
Data/nchlt_tso/audio/168/nchlt_tso_168f_0100.wav,ku te ku fuma ka,ku te ku fuma ka?,20.0,6.25,0.7412984371185303,5.64,5,16
Data/nchlt_tso/audio/172/nchlt_tso_172f_0447.wav,nkatsakanyo nkomiso wa kona wa,mika zaka nyungku miso wako na wa,120.0,40.0,1.6802089214324951,4.8,5,30
Data/nchlt_tso/audio/005/nchlt_tso_005f_0015.wav,loko a wu fana na,loko a wufana na,40.0,5.88235294117647,0.8644123077392578,4.32,5,17
Data/nchlt_tso/audio/050/nchlt_tso_050f_0092.wav,loko ya pimanisiwa na ya,loko ya pi manisiwana ya,40.0,8.333333333333332,0.9408848285675049,4.32,5,24
Data/nchlt_tso/audio/125/nchlt_tso_125m_0120.wav,un wana a nga swi,umuana a nga swi,40.0,17.647058823529413,1.1313810348510742,6.48,5,17
Data/nchlt_tso/audio/138/nchlt_tso_138m_0208.wav,nga fanela ku ya hi,nga fanela ku ya yi,20.0,5.263157894736842,1.1187160015106201,3.48,5,19
Data/nchlt_tso/audio/026/nchlt_tso_026f_0386.wav,va nyiko ya wena yi,va niko ya wena hi,40.0,10.526315789473683,0.8405258655548096,2.64,5,19
Data/nchlt_tso/audio/005/nchlt_tso_005f_0483.wav,swi tala ku fambelana na,swi tala ku fambela na na na,60.0,16.666666666666664,1.2026078701019287,3.36,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0087.wav,leyi a nga na yona,leyi a nga na yo na,40.0,5.555555555555555,0.9507405757904053,3.36,5,18
Data/nchlt_tso/audio/070/nchlt_tso_070f_0353.wav,manana a a ri musamariya,mana na armusamariya,100.0,25.0,0.8634936809539795,5.04,5,24
Data/nchlt_tso/audio/082/nchlt_tso_082f_0612.wav,a nga ri ki na,a nga rikina,60.0,14.285714285714285,0.825244665145874,2.04,5,14
Data/nchlt_tso/audio/040/nchlt_tso_040f_0445.wav,nkatsakanyo nkomiso wa kona wa,mkatsak a nyongkomi swa kona wa,80.0,26.666666666666668,1.4338698387145996,6.12,5,30
Data/nchlt_tso/audio/168/nchlt_tso_168f_0391.wav,ti fanele ku vona leswaku,ti fanele ku bwona leswaku,20.0,8.0,1.0407688617706299,2.76,5,25
Data/nchlt_tso/audio/003/nchlt_tso_003f_0481.wav,vantima vanghenisa mali laha tikweni,vantima vanganisa ma lila ti kweed,100.0,25.0,1.1075243949890137,3.84,5,36
Data/nchlt_tso/audio/090/nchlt_tso_090m_0337.wav,xi nga ka xi nga,xi nga ka xi nga,0.0,0.0,0.9933328628540039,2.28,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0391.wav,lowu vamanana va nga na,luva mana na va nga na,60.0,21.73913043478261,1.4391486644744873,2.52,5,23
Data/nchlt_tso/audio/127/nchlt_tso_127f_0371.wav,kala xi nga ri kahle,ka la xingarika xe,100.0,30.0,0.8495376110076904,2.52,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0777.wav,ku vulavuriwa xitsonga ekaya,ku bula burwa shi zonga eka ya,150.0,32.142857142857146,1.406156063079834,3.24,4,28
Data/nchlt_tso/audio/015/nchlt_tso_015m_0018.wav,i yini lexi xi nga,e yi ni le xi xi xi nga,120.0,33.33333333333333,1.016038417816162,2.52,5,18
Data/nchlt_tso/audio/143/nchlt_tso_143m_0342.wav,lawa khale a ya nga,lawa kale a ya nga,20.0,5.263157894736842,0.7840688228607178,4.92,5,19
Data/nchlt_tso/audio/023/nchlt_tso_023f_0436.wav,na ku rhula na ku,na ku rula na ku,20.0,5.88235294117647,1.0541491508483887,2.64,5,17
Data/nchlt_tso/audio/058/nchlt_tso_058m_0246.wav,giredi yin wana na yin,ga re di nwana na i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana i nwana,2039.9999999999998,1772.7272727272727,10.800239324569702,4.08,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0422.wav,ya eka xiyimo xa le,ya eka xiyumo xali,60.0,15.789473684210526,0.9307191371917725,3.12,5,19
Data/nchlt_tso/audio/036/nchlt_tso_036f_0549.wav,leti a ti nga wu,Let the acting go!,100.0,62.5,0.6711709499359131,2.4,5,16
Data/nchlt_tso/audio/110/nchlt_tso_110m_0134.wav,leyi nga ta ka yi,layi nga ta ka yi,20.0,5.88235294117647,0.8612785339355469,3.12,5,17
Data/nchlt_tso/audio/157/nchlt_tso_157m_0017.wav,ala kumbe ku tsandzeka ku,a la kumbe ku chanze ka kum,100.0,24.0,1.4162898063659668,2.4,5,25
Data/nchlt_tso/audio/023/nchlt_tso_023f_0387.wav,leswaku mutirhi loyi a nga,leswaku mutti reloyi a nga,40.0,19.230769230769234,0.9089269638061523,3.0,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0025.wav,ya fanele ya hlayisiwa swinene kuri yata kumeka,ya fanele ya saysi wa shnene ku ri ya ta ku meka,112.5,19.148936170212767,1.4231231212615967,5.04,8,47
Data/nchlt_tso/audio/136/nchlt_tso_136f_0277.wav,ku ringeta ku katsakanya komisa,ku ringeta ku katsakanya ku nisa,40.0,9.67741935483871,1.0628678798675537,5.4,5,31
Data/nchlt_tso/audio/006/nchlt_tso_006m_0029.wav,rin wana na rin wana,riwana na riwana na riwana na,100.0,60.0,1.0865936279296875,3.6,5,20
Data/nchlt_tso/audio/079/nchlt_tso_079f_0183.wav,a nga baleka na vona,a nga baleka na vona,0.0,0.0,0.7693743705749512,3.24,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0076.wav,leswaku swi nga endleka ku,leswa ku singa endleka ku,60.0,11.538461538461538,1.1335816383361816,3.0,5,26
Data/nchlt_tso/audio/110/nchlt_tso_110m_0351.wav,u vile murhangeri wa matimba,ku vi lemurangeri wamati yimba,100.0,28.57142857142857,1.1798720359802246,2.88,5,28
Data/nchlt_tso/audio/022/nchlt_tso_022m_0357.wav,ku kongoma kumbe ku hava,ku konga ma kumbe ku a va,80.0,16.666666666666664,1.0574123859405518,4.44,5,24
Data/nchlt_tso/audio/119/nchlt_tso_119f_0562.wav,munhu a nga fanelanga ku,mul a nga fane langa pun,80.0,25.0,1.5634527206420898,3.36,5,24
Data/nchlt_tso/audio/009/nchlt_tso_009m_0413.wav,na van wana lava va,nabangwana laba va,80.0,21.052631578947366,0.962914228439331,3.24,5,19
Data/nchlt_tso/audio/186/nchlt_tso_186m_0370.wav,loko u nga lavi ku,loko hunga la viku,80.0,22.22222222222222,0.8014986515045166,2.28,5,18
Data/nchlt_tso/audio/048/nchlt_tso_048f_0291.wav,nga ta swi kota ku,nga ta su kota ku,20.0,11.11111111111111,0.9958219528198242,2.28,5,18
Data/nchlt_tso/audio/137/nchlt_tso_137m_0283.wav,ku hambana ka maavelo ya,ku ambana kama avelu ya,60.0,16.666666666666664,1.1329753398895264,3.36,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0081.wav,tsarisiwa ku nga si hela,tsari si wakunga si el,80.0,25.0,0.8285214900970459,6.0,5,24
Data/nchlt_tso/audio/069/nchlt_tso_069m_0405.wav,nghena kumbe ku salela eka,gena kumbe ku salleleka,60.0,19.230769230769234,0.8796112537384033,3.24,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0427.wav,pulani kumbe xifaniso lexi kombaka,pulanyu kumbashifani swelishi kombaka,80.0,32.35294117647059,1.4928503036499023,4.2,5,34
Data/nchlt_tso/audio/052/nchlt_tso_052f_0377.wav,xiyimo lexi u nga ka,xi yimo le xi u nga ka,80.0,10.0,0.898505449295044,6.0,5,20
Data/nchlt_tso/audio/045/nchlt_tso_045m_0260.wav,rihanyu swi nga vanga leswaku,ri hanyu singa vanga lesaku,80.0,13.793103448275861,0.9711496829986572,4.32,5,29
Data/nchlt_tso/audio/042/nchlt_tso_042f_0090.wav,ya rixaka kumbe layisense ya,ya ri xa ka kumbele i sense ya,120.0,21.428571428571427,1.5238444805145264,5.04,5,28
Data/nchlt_tso/audio/034/nchlt_tso_034f_0132.wav,n wini ya kwalomu ka,mwi ni a ku a lo muka,140.0,45.0,0.9157495498657227,2.64,5,20
Data/nchlt_tso/audio/023/nchlt_tso_023f_0019.wav,u fanele ku khumbana na,u fanele ku kumbana na,20.0,4.3478260869565215,0.8122673034667969,3.72,5,23
Data/nchlt_tso/audio/162/nchlt_tso_162f_0284.wav,ku ciniwa mincino ya xibelani,ku jenewaminci no ya swi belani,80.0,27.586206896551722,1.389723300933838,3.84,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0112.wav,kahle naswona swa olova ku,kaise na swona swa olova ku,60.0,11.538461538461538,1.113921880722046,5.04,5,26
Data/nchlt_tso/audio/015/nchlt_tso_015m_0244.wav,eka xiyimo xa mfumo wa,eka xiyimo xa mfu mwwwwwwwwww,40.0,45.45454545454545,1.3939425945281982,3.6,5,22
Data/nchlt_tso/audio/004/nchlt_tso_004f_0347.wav,u fanele ku tihlanganisa na,wufaneeliku tixanganisa na,80.0,25.925925925925924,1.3047668933868408,4.32,5,27
Data/nchlt_tso/audio/080/nchlt_tso_080f_0529.wav,u na mfanelo ya ku,unam fa nelo ya ku,60.0,22.22222222222222,0.8176929950714111,3.36,5,18
Data/nchlt_tso/audio/059/nchlt_tso_059m_0284.wav,na leswi nga ta kumeka,na li sumga ta ku meka,80.0,31.818181818181817,0.7903387546539307,4.32,5,22
Data/nchlt_tso/audio/067/nchlt_tso_067f_0420.wav,miehleketo ya tsakisa naswona i,mi eleke tru yatsa ikisa na swona i,140.0,29.03225806451613,1.5556621551513672,4.8,5,31
Data/nchlt_tso/audio/024/nchlt_tso_024f_0393.wav,wana u fanele ku va,wa na ufanele kuva,100.0,15.789473684210526,0.9074771404266357,3.24,5,19
Data/nchlt_tso/audio/106/nchlt_tso_106m_0252.wav,a nga ri na mhaka,a nga rna maka,60.0,17.647058823529413,0.8670542240142822,2.04,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0273.wav,ya munhu ku suka eka,ya muno busuka eka,60.0,20.0,0.7460043430328369,3.36,5,20
