audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/138/nchlt_tso_138m_0009.wav,xi tala ku va na,し対ら mathematically rotone,100.0,118.75,65.09738659858704,3.24,5,16
Data/nchlt_tso/audio/188/nchlt_tso_188m_0293.wav,a nga ta va a,An natella vara trigger,100.0,115.38461538461537,19.266982316970825,2.88,5,13
Data/nchlt_tso/audio/039/nchlt_tso_039m_0393.wav,leswaku mukamberiwa a nga twisisi,iso was a misch tester especially,100.0,87.87878787878788,3.600536346435547,3.12,5,33
Data/nchlt_tso/audio/157/nchlt_tso_157m_0938.wav,mali ya n wina hi,mali yangwi na hi,60.0,17.647058823529413,1.2612810134887695,4.8,5,17
Data/nchlt_tso/audio/172/nchlt_tso_172f_0099.wav,nga si hela masiku ya,nga si hela masiku ya,0.0,0.0,0.6516904830932617,3.48,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0534.wav,ku ri karhi ku kamberiwa,Kuri karu ku kambe ri yo,120.0,29.166666666666668,0.6919736862182617,2.64,5,24
Data/nchlt_tso/audio/170/nchlt_tso_170f_0169.wav,a navelaka ku rhumela xikombelo,Anavelaka kurumela xikombelo.,100.0,12.903225806451612,0.9053282737731934,3.36,5,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0083.wav,muganga waka hina,Don't talk to me like this,200.0,123.52941176470588,3.465904474258423,3.0,3,17
Data/nchlt_tso/audio/163/nchlt_tso_163f_0280.wav,ku xaviselana exikarhi ka matiko,ku xa visa lana e xikarika matiko,100.0,18.75,0.798774003982544,6.0,5,32
Data/nchlt_tso/audio/057/nchlt_tso_057f_0322.wav,xihlawuhlawu xo ka xi nga,그램wisu ya urimo nmu n misi naofi wa ima illa na,220.00000000000003,140.0,3.621380567550659,2.88,5,25
Data/nchlt_tso/audio/180/nchlt_tso_180f_0198.wav,ku katsiwa eka xiyenge xa,ku katsiyu wa eka xiyengisha,80.0,24.0,1.017979383468628,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0389.wav,wa kayivela naswona a wu,Wa ka yivela naswana a wu,60.0,8.333333333333332,0.8931782245635986,4.2,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0049.wav,swa tinhlamulo to koma swo,za ti nshemulo to kona mas수,100.0,42.30769230769231,3.043616533279419,3.72,5,26
Data/nchlt_tso/audio/052/nchlt_tso_052f_0065.wav,u hlamula swivutiso leswi nga,"Your husband is your husband's son, right?.",140.0,113.79310344827587,3.4810914993286133,7.32,5,29
Data/nchlt_tso/audio/032/nchlt_tso_032f_0669.wav,leswi a nga na swona,leswi a nga na swona,0.0,0.0,0.7182774543762207,2.4,5,20
Data/nchlt_tso/audio/057/nchlt_tso_057f_0432.wav,fanele swi tekiwa swi vula,Fanele shiteki wa swi wu la.,80.0,23.076923076923077,0.7250592708587646,2.52,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0267.wav,lava tivekaka ni lava nga,La va tiveka a ganyi la vanga.,140.0,32.0,0.6836495399475098,2.88,5,25
Data/nchlt_tso/audio/051/nchlt_tso_051f_0173.wav,ku ya emahlweni ka ku,Say it again,100.0,85.71428571428571,3.2348265647888184,2.76,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0279.wav,nxaxameto wa vafambisi va mbangu,We shall meet with tast refine BC bamba hngu гu,200.0,96.875,3.71484637260437,5.4,5,32
Data/nchlt_tso/audio/095/nchlt_tso_095m_0069.wav,a xi na xivutiso xa,Hanyiwi mu tiso ya,100.0,57.89473684210527,3.382528066635132,2.4,5,19
Data/nchlt_tso/audio/091/nchlt_tso_091m_0392.wav,vuvulavuri bya ririmi ro engetela,Abu Isaimiro wa Romanova wa,100.0,69.6969696969697,8.21326756477356,6.84,5,33
Data/nchlt_tso/audio/167/nchlt_tso_167m_0030.wav,eka loyi a nga na,Eka Luyi Angana.,80.0,23.52941176470588,1.0981152057647705,3.36,5,17
Data/nchlt_tso/audio/117/nchlt_tso_117m_0127.wav,ka xiyenge xin wana na,Kah xi Yang gel xi wana na Tiwa Swerimani,140.0,100.0,3.484334707260132,3.6,5,22
Data/nchlt_tso/audio/152/nchlt_tso_152m_0253.wav,kuni valavisisi va ta maxelo,use this to buy food efficient,120.0,92.85714285714286,3.044349431991577,5.04,5,28
Data/nchlt_tso/audio/023/nchlt_tso_023f_0425.wav,yena n wini na ya,ye na nwilina ya,80.0,23.52941176470588,0.7092535495758057,3.12,5,17
Data/nchlt_tso/audio/051/nchlt_tso_051f_0322.wav,tisa ku rhula na ku,tisa ku roblana ku,40.0,15.789473684210526,0.7765827178955078,2.16,5,19
Data/nchlt_tso/audio/129/nchlt_tso_129f_0207.wav,na un wana a a,La drua na a a a a a ha ha ha let me know.,220.00000000000003,221.42857142857144,16.051140785217285,2.88,5,14
Data/nchlt_tso/audio/011/nchlt_tso_011f_0146.wav,eka xiyenge xin wana na,eka xiyenge xiumana na,40.0,13.043478260869565,0.7836854457855225,4.08,5,23
Data/nchlt_tso/audio/013/nchlt_tso_013m_0065.wav,ku nga va na ku,konga va na ku,40.0,13.333333333333334,0.6432504653930664,4.44,5,15
Data/nchlt_tso/audio/042/nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,Kunarinthena ku.,100.0,31.57894736842105,0.7013344764709473,2.64,5,19
Data/nchlt_tso/audio/041/nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,ringarivari wi eka matim,80.0,15.384615384615385,0.836928129196167,3.12,5,26
Data/nchlt_tso/audio/186/nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,May angulelo ya shi talu va miko ya kobisa,140.0,31.57894736842105,1.195904016494751,4.08,5,38
Data/nchlt_tso/audio/151/nchlt_tso_151m_0350.wav,swi vula leswaku va ka,gospala lesa a ku va ka,80.0,40.909090909090914,3.0139029026031494,3.6,5,22
Data/nchlt_tso/audio/136/nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,Vaši kobelo va fanele ku,40.0,19.230769230769234,1.0001511573791504,3.12,5,26
Data/nchlt_tso/audio/069/nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,nga sha musirwi wa eka nzimana ya,80.0,22.58064516129032,1.1890037059783936,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0217.wav,ri loyi a nga na,Relo ya a nga na.,60.0,31.25,1.5769693851470947,2.64,5,16
Data/nchlt_tso/audio/176/nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,Mu belo losееón,100.0,76.92307692307693,4.064537525177002,4.08,5,26
Data/nchlt_tso/audio/106/nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,Yama Aveliyati Maraka Eka,80.0,23.076923076923077,0.9569234848022461,3.12,5,26
Data/nchlt_tso/audio/173/nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,abra respects anda ka nca wa王,100.0,95.0,3.2519731521606445,5.16,5,20
Data/nchlt_tso/audio/078/nchlt_tso_078m_0143.wav,ku va a nga ri,ku va a nga ri,0.0,0.0,0.8686091899871826,2.4,5,14
Data/nchlt_tso/audio/100/nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,Yahweh na yinga ta pustiva.,100.0,41.66666666666667,0.7155537605285645,3.96,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0161.wav,ri n wana wa yena,riun wana wa yena,40.0,5.88235294117647,1.0214035511016846,3.0,5,17
Data/nchlt_tso/audio/161/nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,Bakuzumulu Shiyime Lei Shizlara Unbe<|la|> Koshow,120.0,88.88888888888889,3.8377292156219482,3.96,5,36
