audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/136/nchlt_tso_136f_0328.wav,ya wena a yi tate,yawena a yi tate,40.0,5.88235294117647,7.167004585266113,3.48,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0441.wav,wa tiko a nga yi,wa tiko a nga yi,0.0,0.0,3.1742966175079346,2.04,5,16
Data/nchlt_tso/audio/077/nchlt_tso_077m_0396.wav,ku va kona ka rixaka,ku va kona ka ri xa ka?,60.0,15.0,3.0625503063201904,3.12,5,20
Data/nchlt_tso/audio/020/nchlt_tso_020m_0132.wav,a nga na vutihlamuleri byo,a nga na vutisa muleri byo,40.0,11.538461538461538,4.277012586593628,3.96,5,26
Data/nchlt_tso/audio/114/nchlt_tso_114m_0253.wav,swa olova ku xi hlaya,Saolo va ku xisla ya,80.0,28.57142857142857,3.257523775100708,4.2,5,21
Data/nchlt_tso/audio/181/nchlt_tso_181m_0200.wav,loyi a nga ri ki,Lloyd Angarreke.,100.0,50.0,2.874549388885498,2.04,5,16
Data/nchlt_tso/audio/152/nchlt_tso_152m_0013.wav,wa xiyimo xa le henhlanyana,wa xiyimo xa le xa nyana,40.0,22.22222222222222,3.7364590167999268,4.2,5,27
Data/nchlt_tso/audio/004/nchlt_tso_004f_0382.wav,ku ka u nga ri,Okongari,100.0,57.14285714285714,2.6705398559570312,2.16,5,14
Data/nchlt_tso/audio/030/nchlt_tso_030m_0083.wav,ra kumbe ku nga si,Raqumbe konga si,80.0,22.22222222222222,3.3819162845611572,5.88,5,18
Data/nchlt_tso/audio/117/nchlt_tso_117m_0608.wav,laya nga kona na lamantshwa,laya nga kona na lama ncwa,40.0,14.814814814814813,4.151726484298706,2.88,5,27
Data/nchlt_tso/audio/118/nchlt_tso_118m_0340.wav,leswi u nga ta swi,Lessu u nga ta si,40.0,16.666666666666664,3.1225829124450684,2.88,5,18
Data/nchlt_tso/audio/018/nchlt_tso_018f_0090.wav,ku kongomisa na ku yisa,ku kongomisa na kuisa,40.0,8.695652173913043,3.2176504135131836,4.92,5,23
