audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/136/nchlt_tso_136f_0328.wav,ya wena a yi tate,hi a wena a yi ta te,80.0,23.52941176470588,2.6019210815429688,3.48,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0441.wav,wa tiko a nga yi,wa tiko a nga yi,0.0,0.0,0.6711668968200684,2.04,5,16
Data/nchlt_tso/audio/077/nchlt_tso_077m_0396.wav,ku va kona ka rixaka,ku va kona ka ri xa ka?,60.0,15.0,1.1012232303619385,3.12,5,20
Data/nchlt_tso/audio/020/nchlt_tso_020m_0132.wav,a nga na vutihlamuleri byo,a nga na vutisa muleri byo,40.0,11.538461538461538,0.7404043674468994,3.96,5,26
Data/nchlt_tso/audio/114/nchlt_tso_114m_0253.wav,swa olova ku xi hlaya,swa olova ku xislaya ya,40.0,23.809523809523807,0.6939022541046143,4.2,5,21
Data/nchlt_tso/audio/181/nchlt_tso_181m_0200.wav,loyi a nga ri ki,loyi a nga riki,40.0,6.25,0.5592491626739502,2.04,5,16
Data/nchlt_tso/audio/152/nchlt_tso_152m_0013.wav,wa xiyimo xa le henhlanyana,wa xiyimo xa le n sanyana,40.0,14.814814814814813,0.6930432319641113,4.2,5,27
Data/nchlt_tso/audio/004/nchlt_tso_004f_0382.wav,ku ka u nga ri,u ka unga ri,60.0,14.285714285714285,0.8728382587432861,2.16,5,14
Data/nchlt_tso/audio/030/nchlt_tso_030m_0083.wav,ra kumbe ku nga si,ra ku unbe ku nga si,40.0,16.666666666666664,1.048793077468872,5.88,5,18
Data/nchlt_tso/audio/117/nchlt_tso_117m_0608.wav,laya nga kona na lamantshwa,layanga kona na lama nxo,80.0,25.925925925925924,0.7427911758422852,2.88,5,27
Data/nchlt_tso/audio/118/nchlt_tso_118m_0340.wav,leswi u nga ta swi,leswi un va ta swi.,60.0,22.22222222222222,0.6917626857757568,2.88,5,18
Data/nchlt_tso/audio/018/nchlt_tso_018f_0090.wav,ku kongomisa na ku yisa,ku kongomisa na ku yiisa,20.0,4.3478260869565215,1.1438672542572021,4.92,5,23
Data/nchlt_tso/audio/154/nchlt_tso_154m_0899.wav,wana u na mfanelo wo,wana una fanele lowu wu.,80.0,45.0,0.7176949977874756,2.64,5,20
Data/nchlt_tso/audio/036/nchlt_tso_036f_0332.wav,ndzilava ku vona,ni nzilava ku vona,66.66666666666666,18.75,0.5745117664337158,5.28,3,16
Data/nchlt_tso/audio/065/nchlt_tso_065f_0252.wav,n wana un wana na,mwana u n wana na,60.0,17.647058823529413,0.599686861038208,2.52,5,17
Data/nchlt_tso/audio/137/nchlt_tso_137m_0330.wav,ka nyiko ya wena ku,ka nyiko ya wena ku?,20.0,5.263157894736842,0.6334514617919922,2.4,5,19
Data/nchlt_tso/audio/083/nchlt_tso_083f_0561.wav,ya timhaka ta matiko mambe,ya ki mga ta matiko mambe,40.0,19.230769230769234,1.118147850036621,3.0,5,26
Data/nchlt_tso/audio/008/nchlt_tso_008m_0056.wav,nawu wa timfanelo ta migodi,nawu va tindfanelewa ta me godi,80.0,29.629629629629626,0.8692357540130615,3.48,5,27
Data/nchlt_tso/audio/058/nchlt_tso_058m_0443.wav,u fanele ku kota ku,ku fanele ku kota ku,20.0,5.263157894736842,0.8184525966644287,2.76,5,19
Data/nchlt_tso/audio/086/nchlt_tso_086m_0133.wav,swi nga ehansi ka wona,swi nga ea nsika wona,40.0,13.636363636363635,0.8088304996490479,3.12,5,22
Data/nchlt_tso/audio/072/nchlt_tso_072m_0277.wav,n wana loyi a nga,mana loyi a nga,40.0,17.647058823529413,1.2453038692474365,2.4,5,17
Data/nchlt_tso/audio/118/nchlt_tso_118m_0550.wav,ku va na nhlangano wa,ku va na nsangano wa,20.0,9.523809523809524,0.8677139282226562,3.12,5,21
Data/nchlt_tso/audio/187/nchlt_tso_187f_0464.wav,timhaka leti nga kona eka,timo ka leti nga kona eka?,60.0,12.0,0.6527099609375,3.0,5,25
Data/nchlt_tso/audio/163/nchlt_tso_163f_0107.wav,le hansi xa mahlamulelo ya,le hansi xa masamlelo ya,20.0,11.538461538461538,0.6498939990997314,4.44,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0238.wav,loko ku nga si fika,loko ku nga swi fika,20.0,5.263157894736842,1.016331672668457,4.56,5,19
Data/nchlt_tso/audio/028/nchlt_tso_028f_0107.wav,ra yena a tlhela a,ri ena a thila a va dar,100.0,61.111111111111114,18.593459844589233,2.52,5,18
Data/nchlt_tso/audio/050/nchlt_tso_050f_0289.wav,a nga va a ri,a nga va a ri,0.0,0.0,0.546684741973877,2.64,5,13
Data/nchlt_tso/audio/053/nchlt_tso_053f_0322.wav,wana na yin wana ya,wa na mayu wamaya,80.0,36.84210526315789,0.6290390491485596,2.52,5,19
Data/nchlt_tso/audio/056/nchlt_tso_056f_0146.wav,fanele ku va na na,fanele ku va na na,0.0,0.0,0.5823543071746826,4.32,5,18
Data/nchlt_tso/audio/124/nchlt_tso_124m_0230.wav,i mani lava va nga,i mani lava vanga.,40.0,11.11111111111111,0.9000608921051025,3.24,5,18
Data/nchlt_tso/audio/155/nchlt_tso_155m_0193.wav,xi fanele ku yisiwa eka,swifanele kuisiwa eka,80.0,21.73913043478261,0.7417445182800293,2.28,5,23
Data/nchlt_tso/audio/121/nchlt_tso_121m_0460.wav,xa le henhla na ku,xi allehi wa na nalgu nga pi nga,140.0,116.66666666666667,6.754714012145996,2.52,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0140.wav,n wana wa vanhu a,wa na wavano a hah,100.0,52.94117647058824,9.556111812591553,3.24,5,17
Data/nchlt_tso/audio/129/nchlt_tso_129f_0230.wav,ngana leswi nga kumiwa na,nga na leswi nga kumi wana,80.0,12.0,0.9053385257720947,3.48,5,25
Data/nchlt_tso/audio/056/nchlt_tso_056f_0157.wav,u fanele ku lemuka leswaku,u fanele ku le muka le swaku.,80.0,11.538461538461538,0.682051420211792,3.96,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0007.wav,eka rona kumbe eka tiko,eka ro na kumbe eka tiko ha.,60.0,21.73913043478261,0.8375165462493896,2.52,5,23
Data/nchlt_tso/audio/017/nchlt_tso_017m_0184.wav,eka xivulwa lexi nga laha,eka xi wu lolyi xi nga ha ha ta.,140.0,56.00000000000001,14.179203510284424,5.52,5,25
Data/nchlt_tso/audio/090/nchlt_tso_090m_0351.wav,ku nga si hela lembe,ku nga si hela lembe,0.0,0.0,0.590019941329956,2.04,5,20
Data/nchlt_tso/audio/084/nchlt_tso_084m_0548.wav,ka ti nga ri ta,ka tindga ri ta,40.0,13.333333333333334,1.0272712707519531,3.0,5,15
Data/nchlt_tso/audio/160/nchlt_tso_160f_0116.wav,loyi u n wi hlayisaka,loyi u byla i va ta,80.0,52.38095238095239,3.0351850986480713,3.36,5,21
Data/nchlt_tso/audio/120/nchlt_tso_120f_0344.wav,va kona ka rixaka eka,bakona ka ri xaka hi ka?,120.0,33.33333333333333,0.8425683975219727,3.96,5,21
Data/nchlt_tso/audio/146/nchlt_tso_146f_0534.wav,loyi a nyikiweke layisense ku,loyi a nyikiwa ka layi sen se ku,100.0,17.24137931034483,0.8089957237243652,2.88,5,29
Data/nchlt_tso/audio/189/nchlt_tso_189f_0115.wav,ndzawulo ya ta le kaya,nawu lo ya tali ka ya.,100.0,31.818181818181817,0.7931506633758545,3.48,5,22
Data/nchlt_tso/audio/171/nchlt_tso_171m_0262.wav,wana swi ta nyikiwa eka,wa masita ni ku va eka,100.0,43.47826086956522,0.5757896900177002,3.0,5,23
Data/nchlt_tso/audio/052/nchlt_tso_052f_0205.wav,ka nyiko ya wena ku,ka nyiko ya wena ku?,20.0,5.263157894736842,0.7575037479400635,5.04,5,19
