audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/013/nchlt_tso_013m_0065.wav,ku nga va na ku,ku nga va na ku,0.0,0.0,1.1833903789520264,4.44,5,15
Data/nchlt_tso/audio/042/nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,ku nga rintena ku,40.0,10.526315789473683,1.1820096969604492,2.64,5,19
Data/nchlt_tso/audio/041/nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,ringa ri va ri wi eka matim,100.0,19.230769230769234,1.5405490398406982,3.12,5,26
Data/nchlt_tso/audio/186/nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,ma ngulelo ya xithalwambiko ya ku bisa,100.0,10.526315789473683,1.472733974456787,4.08,5,38
Data/nchlt_tso/audio/151/nchlt_tso_151m_0350.wav,swi vula leswaku va ka,swivula leswaku va kama,60.0,13.636363636363635,1.1702938079833984,3.6,5,22
Data/nchlt_tso/audio/136/nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,va swi kobelo va fanele ku,40.0,7.6923076923076925,1.371194839477539,3.12,5,26
Data/nchlt_tso/audio/069/nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,nga swa musirwi wa eka nzimana ya,80.0,22.58064516129032,1.3578433990478516,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0217.wav,ri loyi a nga na,wi loyi a nga na,20.0,6.25,0.9215154647827148,2.64,5,16
Data/nchlt_tso/audio/176/nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,nu endu wa xikombelo a nga,40.0,15.384615384615385,1.429304838180542,4.08,5,26
Data/nchlt_tso/audio/106/nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,yama a veliwati maraka eka,80.0,30.76923076923077,0.9493827819824219,3.12,5,26
Data/nchlt_tso/audio/173/nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,va ku hna kanto wa wa hna kanto wa wa,160.0,100.0,1.4189679622650146,5.16,5,20
Data/nchlt_tso/audio/078/nchlt_tso_078m_0143.wav,ku va a nga ri,ku va a nga ri,0.0,0.0,0.9071733951568604,2.4,5,14
Data/nchlt_tso/audio/100/nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,ya wena yi nga tlapusti yi wa,60.0,25.0,1.296570062637329,3.96,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0161.wav,ri n wana wa yena,ri wana wa yena,20.0,11.76470588235294,0.8055787086486816,3.0,5,17
Data/nchlt_tso/audio/161/nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,va ku tumbulu xiywi le xi tsalwambi ku a xo,140.0,22.22222222222222,1.89979887008667,3.96,5,36
Data/nchlt_tso/audio/110/nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,va kumbhaka va fanele ku,20.0,4.0,1.0108129978179932,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0328.wav,ku va va kota ku,ku va va kota ku,0.0,0.0,1.262005090713501,3.72,5,16
Data/nchlt_tso/audio/174/nchlt_tso_174m_0190.wav,ri na nandzu ku fikela,ri na na nzoku fikela,40.0,18.181818181818183,1.1662492752075195,4.8,5,22
Data/nchlt_tso/audio/024/nchlt_tso_024f_0174.wav,nga hlamuseriwa eka ndzimana ya,nga xlamu serriwa eka nzimana ya,60.0,12.903225806451612,1.1947357654571533,7.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0177.wav,mani loyi a nga ta,mani loyi a nga ta,0.0,0.0,1.245192050933838,5.52,5,18
Data/nchlt_tso/audio/110/nchlt_tso_110m_0024.wav,loyi a nga na ku,loyi a nga na ku,0.0,0.0,0.9992222785949707,3.6,5,16
Data/nchlt_tso/audio/038/nchlt_tso_038f_0485.wav,swi fanele swi koteka ku,swifanele swi kodeka ku,60.0,8.333333333333332,1.1342804431915283,2.16,5,24
Data/nchlt_tso/audio/136/nchlt_tso_136f_0354.wav,leswi va nga ta swi,leswi va nga ta swi,0.0,0.0,1.3015005588531494,2.52,5,19
Data/nchlt_tso/audio/050/nchlt_tso_050f_0191.wav,a swi fambelani na nhlokomhaka,a swi fambela ni nansho kumaka,80.0,23.333333333333332,1.2357394695281982,4.56,5,30
Data/nchlt_tso/audio/104/nchlt_tso_104f_0518.wav,vutivi byo amukeleka bya swilaveko,vuthi vi jo amu kele ka jashilaviku,140.0,35.294117647058826,1.2588379383087158,3.72,5,34
Data/nchlt_tso/audio/168/nchlt_tso_168f_0120.wav,kona a ya fambelani na,wona a ya fambelani na,20.0,4.545454545454546,1.2696857452392578,3.96,5,22
Data/nchlt_tso/audio/064/nchlt_tso_064m_0083.wav,a ya fambelani na xikongomelo,a ya fambilani na xikongomelo,20.0,3.4482758620689653,1.100264549255371,4.68,5,29
Data/nchlt_tso/audio/104/nchlt_tso_104f_0409.wav,yi nge swi koti ku,i nge swi kutiko,60.0,22.22222222222222,0.9439396858215332,3.6,5,18
Data/nchlt_tso/audio/139/nchlt_tso_139f_0099.wav,swi kahle naswona swi pfumala,swi ka hena swona swi pumala,80.0,17.24137931034483,1.4580833911895752,2.76,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0471.wav,na ku rhula na ku,na ku rula na ku,20.0,5.88235294117647,1.1346673965454102,2.76,5,17
Data/nchlt_tso/audio/176/nchlt_tso_176f_0300.wav,a ku na nkarhi lowu,a ku na nkarylo,40.0,26.31578947368421,0.9005486965179443,2.52,5,19
Data/nchlt_tso/audio/173/nchlt_tso_173f_0019.wav,va tikuma va ri eka,va tiku mava ri eka,40.0,10.526315789473683,1.2778294086456299,6.0,5,19
Data/nchlt_tso/audio/096/nchlt_tso_096m_0517.wav,wa timaraka ku kombisa ku,wati maraga ku kondi ta ku,80.0,28.000000000000004,1.1838667392730713,3.24,5,25
Data/nchlt_tso/audio/173/nchlt_tso_173f_0194.wav,matimu ya tsakisa vana loko ya hlayiwa,ma timo ya ta kisa va na loko ya xa yiwa,114.28571428571428,21.052631578947366,1.3403499126434326,4.8,7,38
Data/nchlt_tso/audio/125/nchlt_tso_125m_0143.wav,va fanele ku va na,wa fanele ku va na,20.0,5.555555555555555,1.1194367408752441,2.28,5,18
Data/nchlt_tso/audio/058/nchlt_tso_058m_0369.wav,ku va a ri na,ku va a ri na,0.0,0.0,0.8519697189331055,2.4,5,13
Data/nchlt_tso/audio/074/nchlt_tso_074m_0002.wav,fikelela ku navela ka vona,fikelela ku na vela kabona,60.0,11.538461538461538,1.09409499168396,2.64,5,26
Data/nchlt_tso/audio/100/nchlt_tso_100m_0286.wav,swakudya swa kumeka,wisa ku ta swa ku meka,166.66666666666669,36.84210526315789,1.345688819885254,3.36,3,19
Data/nchlt_tso/audio/043/nchlt_tso_043f_0190.wav,a va ri karhi va,a va rika ri va,40.0,18.75,0.8245434761047363,2.04,5,16
Data/nchlt_tso/audio/186/nchlt_tso_186m_0302.wav,swo tala naswona xi hlanganisa,swutala na swona swi swanganisa,100.0,23.333333333333332,1.2011160850524902,3.0,5,30
Data/nchlt_tso/audio/187/nchlt_tso_187f_0359.wav,wa mafambisele ya swa mbangu,wa mafambisela ya swamba a ngo,80.0,21.428571428571427,1.6841585636138916,2.64,5,28
Data/nchlt_tso/audio/123/nchlt_tso_123m_0322.wav,miehleketo ya tsakisa naswona i,myeleke to ya ta kisa na swona i,120.0,19.35483870967742,1.696263313293457,3.36,5,31
Data/nchlt_tso/audio/157/nchlt_tso_157m_0486.wav,masikulawa mabhuruku yamajaha yamanya,ma swi ku lawa ma puru ku ya maja ya maja ya maja,325.0,48.64864864864865,1.9740931987762451,3.96,4,37
Data/nchlt_tso/audio/121/nchlt_tso_121m_0420.wav,eka nawu wa vugembuli bya,eka na wavugimbu libya,80.0,24.0,1.1154820919036865,3.48,5,25
Data/nchlt_tso/audio/145/nchlt_tso_145m_0029.wav,eka ku kuma vugembuli byo,eka ku ku mavunkembuli byo,40.0,16.0,1.185014009475708,3.6,5,25
Data/nchlt_tso/audio/172/nchlt_tso_172f_0508.wav,ku va a ri na,ku va a ri na,0.0,0.0,1.2787866592407227,2.4,5,13
Data/nchlt_tso/audio/011/nchlt_tso_011f_0096.wav,ndlela yo kongoma naswona a,nlela yo kongoma na swona a a,80.0,14.814814814814813,1.234398603439331,4.92,5,27
Data/nchlt_tso/audio/165/nchlt_tso_165f_0427.wav,leyi nga riki na matimba,layi nga rikinamati yi nva,80.0,37.5,1.5681779384613037,4.44,5,24
Data/nchlt_tso/audio/157/nchlt_tso_157m_0003.wav,vatlangi vana mali swinene,va tlangi va na mali swi nene,150.0,11.538461538461538,1.272951602935791,2.28,4,26
Data/nchlt_tso/audio/122/nchlt_tso_122f_0420.wav,nga fanela ku ya hi,nga fanela ku ya hi,0.0,0.0,0.8892900943756104,3.0,5,19
Data/nchlt_tso/audio/039/nchlt_tso_039m_0342.wav,ku ya eka rin wana,ku ya eka runglana,40.0,16.666666666666664,0.967618465423584,2.88,5,18
Data/nchlt_tso/audio/020/nchlt_tso_020m_0114.wav,swi lava mati ku kurisa swimilana,silava mahati ku kuri sasi milana,100.0,24.242424242424242,1.5763533115386963,4.56,6,33
Data/nchlt_tso/audio/138/nchlt_tso_138m_0102.wav,swiletelo leswi andlariweke eka xivutiso,si letelo lesi anla riweke eka xivutiso,100.0,12.5,1.5380756855010986,4.44,5,40
Data/nchlt_tso/audio/023/nchlt_tso_023f_0642.wav,leswi a a ta swi,les a ta swi,40.0,25.0,1.3771998882293701,2.16,5,16
Data/nchlt_tso/audio/182/nchlt_tso_182f_0125.wav,vavasati va teka lembe loko va xava,va va swa tivateka leembe loko va swa va,85.71428571428571,28.57142857142857,1.349073886871338,4.32,7,35
Data/nchlt_tso/audio/011/nchlt_tso_011f_0027.wav,xin we xa xitsalwana na,ximo xa xitaro a na na,100.0,39.130434782608695,1.6325199604034424,4.92,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0450.wav,mutirhi wa le kaya a,mutirwalika ya a a,80.0,45.0,1.0259709358215332,3.36,5,20
Data/nchlt_tso/audio/118/nchlt_tso_118m_0566.wav,u vile murhangeri wa matimba,uville mu rangeru a matimba,80.0,21.428571428571427,1.0529921054840088,3.12,5,28
Data/nchlt_tso/audio/101/nchlt_tso_101m_0405.wav,ku nyuhela aswi laveki,ku nwa yela a swi lavi k,150.0,36.36363636363637,1.054246187210083,2.28,4,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0103.wav,ri na ku twisisa ka,ri na ku twisisa ka,0.0,0.0,1.1434154510498047,4.2,5,19
Data/nchlt_tso/audio/062/nchlt_tso_062m_0446.wav,fanele ku endla leswaku ku,a fanele ku endla leswaku ku,20.0,7.6923076923076925,1.1867091655731201,3.48,5,26
Data/nchlt_tso/audio/132/nchlt_tso_132m_0153.wav,mfanelo yo byala swimila hi,mfanelo yo pzala swi mila hi,60.0,11.11111111111111,1.6003007888793945,4.2,5,27
Data/nchlt_tso/audio/059/nchlt_tso_059m_0177.wav,eka ku ringeta ku katsakanya,eka ku ri nge ta ku kataka nyang,100.0,21.428571428571427,1.2785627841949463,4.8,5,28
Data/nchlt_tso/audio/164/nchlt_tso_164f_0361.wav,ya ntiyiso leswaku a ta,ya nti yi soliso ku a ta,80.0,26.08695652173913,1.400886058807373,3.72,5,23
Data/nchlt_tso/audio/123/nchlt_tso_123m_0349.wav,ku tumbuluxiwile xitsalwambiko xa kahle,ku tumbulu swi lesi tsalwambi ku xa ka a xi,160.0,33.33333333333333,2.0326287746429443,4.08,5,39
Data/nchlt_tso/audio/168/nchlt_tso_168f_0100.wav,ku te ku fuma ka,ku te ku fuma ka?,20.0,6.25,0.9879775047302246,5.64,5,16
Data/nchlt_tso/audio/172/nchlt_tso_172f_0447.wav,nkatsakanyo nkomiso wa kona wa,mika tsaka nyungu miso wako na wa,120.0,36.666666666666664,1.5569093227386475,4.8,5,30
Data/nchlt_tso/audio/005/nchlt_tso_005f_0015.wav,loko a wu fana na,loko a wu fana na,0.0,0.0,0.9081604480743408,4.32,5,17
Data/nchlt_tso/audio/050/nchlt_tso_050f_0092.wav,loko ya pimanisiwa na ya,loko ya pi manisi wana ya,60.0,12.5,1.106381893157959,4.32,5,24
Data/nchlt_tso/audio/125/nchlt_tso_125m_0120.wav,un wana a nga swi,hung hna a nga swi,40.0,23.52941176470588,1.1884918212890625,6.48,5,17
Data/nchlt_tso/audio/138/nchlt_tso_138m_0208.wav,nga fanela ku ya hi,nga fanela ku ya yi,20.0,5.263157894736842,1.0821537971496582,3.48,5,19
Data/nchlt_tso/audio/026/nchlt_tso_026f_0386.wav,va nyiko ya wena yi,va niko ya wena hi,40.0,10.526315789473683,0.9716391563415527,2.64,5,19
Data/nchlt_tso/audio/005/nchlt_tso_005f_0483.wav,swi tala ku fambelana na,swi tala ku fambela na na na,60.0,16.666666666666664,1.576878309249878,3.36,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0087.wav,leyi a nga na yona,leyi a nga na yo na,40.0,5.555555555555555,0.9432547092437744,3.36,5,18
Data/nchlt_tso/audio/070/nchlt_tso_070f_0353.wav,manana a a ri musamariya,mana na armusamariya,100.0,25.0,1.1255550384521484,5.04,5,24
Data/nchlt_tso/audio/082/nchlt_tso_082f_0612.wav,a nga ri ki na,a nga rikina,60.0,14.285714285714285,1.0440306663513184,2.04,5,14
Data/nchlt_tso/audio/040/nchlt_tso_040f_0445.wav,nkatsakanyo nkomiso wa kona wa,mkatsak a nyongkomi swa kona wa hlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlih,100.0,1073.3333333333333,12.374231576919556,6.12,5,30
Data/nchlt_tso/audio/168/nchlt_tso_168f_0391.wav,ti fanele ku vona leswaku,ti fanele ku vona leswaku,0.0,0.0,1.0539135932922363,2.76,5,25
Data/nchlt_tso/audio/003/nchlt_tso_003f_0481.wav,vantima vanghenisa mali laha tikweni,vantima va ngenni samalila ti kweed,100.0,30.555555555555557,1.5143108367919922,3.84,5,36
Data/nchlt_tso/audio/090/nchlt_tso_090m_0337.wav,xi nga ka xi nga,xi nga ka xi nga,0.0,0.0,0.956974983215332,2.28,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0391.wav,lowu vamanana va nga na,luba mnana va nga na,40.0,26.08695652173913,1.6615033149719238,2.52,5,23
Data/nchlt_tso/audio/127/nchlt_tso_127f_0371.wav,kala xi nga ri kahle,ka la xi nga ri ka xe,80.0,15.0,1.3465945720672607,2.52,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0777.wav,ku vulavuriwa xitsonga ekaya,ku bula burwa swi zonga eka ya,150.0,32.142857142857146,1.167309284210205,3.24,4,28
Data/nchlt_tso/audio/015/nchlt_tso_015m_0018.wav,i yini lexi xi nga,yi yimi le xi xinga,80.0,22.22222222222222,1.4129436016082764,2.52,5,18
Data/nchlt_tso/audio/143/nchlt_tso_143m_0342.wav,lawa khale a ya nga,lawa kali a ya nga,20.0,10.526315789473683,0.9066812992095947,4.92,5,19
Data/nchlt_tso/audio/023/nchlt_tso_023f_0436.wav,na ku rhula na ku,na ku rula na ku,20.0,5.88235294117647,0.8353662490844727,2.64,5,17
Data/nchlt_tso/audio/058/nchlt_tso_058m_0246.wav,giredi yin wana na yin,ki re di nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmwana na yi nmw,1920.0,1790.909090909091,12.443776845932007,4.08,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0422.wav,ya eka xiyimo xa le,ya eka xiyumo xa li,40.0,10.526315789473683,1.0283358097076416,3.12,5,19
Data/nchlt_tso/audio/036/nchlt_tso_036f_0549.wav,leti a ti nga wu,Let the acting go!,100.0,62.5,1.0064384937286377,2.4,5,16
Data/nchlt_tso/audio/110/nchlt_tso_110m_0134.wav,leyi nga ta ka yi,layi nga ta ka yi,20.0,5.88235294117647,1.236741542816162,3.12,5,17
Data/nchlt_tso/audio/157/nchlt_tso_157m_0017.wav,ala kumbe ku tsandzeka ku,a la kumbe ku chanze ka ku?,100.0,24.0,1.1318888664245605,2.4,5,25
Data/nchlt_tso/audio/023/nchlt_tso_023f_0387.wav,leswaku mutirhi loyi a nga,leswaku mutti ri loyi a nga,40.0,11.538461538461538,0.9857048988342285,3.0,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0025.wav,ya fanele ya hlayisiwa swinene kuri yata kumeka,ya fanele ya xa yi swi wa swi nene ku ri ya ta ku meka,150.0,21.27659574468085,1.974245548248291,5.04,8,47
Data/nchlt_tso/audio/136/nchlt_tso_136f_0277.wav,ku ringeta ku katsakanya komisa,ku ringeta ku katsakanya ku nisa,40.0,9.67741935483871,1.2812550067901611,5.4,5,31
Data/nchlt_tso/audio/006/nchlt_tso_006m_0029.wav,rin wana na rin wana,ri nwana na ri nwana na ri nwana,140.0,70.0,1.8161687850952148,3.6,5,20
Data/nchlt_tso/audio/079/nchlt_tso_079f_0183.wav,a nga baleka na vona,a nga baleka na vona,0.0,0.0,1.2072513103485107,3.24,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0076.wav,leswaku swi nga endleka ku,leswaku si nga endleka ku,20.0,3.8461538461538463,1.3190279006958008,3.0,5,26
Data/nchlt_tso/audio/110/nchlt_tso_110m_0351.wav,u vile murhangeri wa matimba,ku vi lemurangi ri wamati yi nba,140.0,42.857142857142854,1.4502158164978027,2.88,5,28
Data/nchlt_tso/audio/022/nchlt_tso_022m_0357.wav,ku kongoma kumbe ku hava,ku konga ma kumbe ku a va,80.0,16.666666666666664,1.0703010559082031,4.44,5,24
Data/nchlt_tso/audio/119/nchlt_tso_119f_0562.wav,munhu a nga fanelanga ku,mul a nga fane langa ku,60.0,16.666666666666664,1.4332270622253418,3.36,5,24
Data/nchlt_tso/audio/009/nchlt_tso_009m_0413.wav,na van wana lava va,na va nala va va,60.0,26.31578947368421,0.9160134792327881,3.24,5,19
Data/nchlt_tso/audio/186/nchlt_tso_186m_0370.wav,loko u nga lavi ku,loko hundalaviku,80.0,27.77777777777778,0.9591288566589355,2.28,5,18
Data/nchlt_tso/audio/048/nchlt_tso_048f_0291.wav,nga ta swi kota ku,nga ta swi kota ku,0.0,0.0,0.838620662689209,2.28,5,18
Data/nchlt_tso/audio/137/nchlt_tso_137m_0283.wav,ku hambana ka maavelo ya,ku ambana kama avelu ya,60.0,16.666666666666664,1.395477294921875,3.36,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0081.wav,tsarisiwa ku nga si hela,tsari si wakunga si el,80.0,25.0,1.081223964691162,6.0,5,24
Data/nchlt_tso/audio/069/nchlt_tso_069m_0405.wav,nghena kumbe ku salela eka,ge na kumbe ku salela eka,40.0,11.538461538461538,1.3103296756744385,3.24,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0427.wav,pulani kumbe xifaniso lexi kombaka,pulanyu kumbexifani swelisi kombaka,80.0,23.52941176470588,1.6930584907531738,4.2,5,34
Data/nchlt_tso/audio/052/nchlt_tso_052f_0377.wav,xiyimo lexi u nga ka,xi yimo le xi u nga ka,80.0,10.0,1.1991918087005615,6.0,5,20
Data/nchlt_tso/audio/045/nchlt_tso_045m_0260.wav,rihanyu swi nga vanga leswaku,riha nyuswi nga vanga leswaku,40.0,6.896551724137931,1.8157243728637695,4.32,5,29
Data/nchlt_tso/audio/042/nchlt_tso_042f_0090.wav,ya rixaka kumbe layisense ya,yi a ri xa ka kumbele i sense ya,160.0,28.57142857142857,1.434187889099121,5.04,5,28
Data/nchlt_tso/audio/034/nchlt_tso_034f_0132.wav,n wini ya kwalomu ka,mwi ni a ku a lo muka,140.0,45.0,1.423807144165039,2.64,5,20
Data/nchlt_tso/audio/023/nchlt_tso_023f_0019.wav,u fanele ku khumbana na,u fanele ku kumbana na,20.0,4.3478260869565215,1.0343341827392578,3.72,5,23
Data/nchlt_tso/audio/162/nchlt_tso_162f_0284.wav,ku ciniwa mincino ya xibelani,ku ciniwa minki no ya swi belani,80.0,17.24137931034483,1.156609296798706,3.84,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0112.wav,kahle naswona swa olova ku,ka e se na swona swa olova ku,100.0,19.230769230769234,1.2816846370697021,5.04,5,26
Data/nchlt_tso/audio/015/nchlt_tso_015m_0244.wav,eka xiyimo xa mfumo wa,eka xiyimo xa nfu mo wa,40.0,9.090909090909092,1.2521977424621582,3.6,5,22
Data/nchlt_tso/audio/004/nchlt_tso_004f_0347.wav,u fanele ku tihlanganisa na,u fanele ku ti swanganisa na,40.0,11.11111111111111,1.0061454772949219,4.32,5,27
Data/nchlt_tso/audio/080/nchlt_tso_080f_0529.wav,u na mfanelo ya ku,unam fannelo ya ku,60.0,22.22222222222222,1.167785406112671,3.36,5,18
Data/nchlt_tso/audio/059/nchlt_tso_059m_0284.wav,na leswi nga ta kumeka,na li swi nga ta ku meka,80.0,13.636363636363635,1.1653869152069092,4.32,5,22
Data/nchlt_tso/audio/067/nchlt_tso_067f_0420.wav,miehleketo ya tsakisa naswona i,mi eleke troyatsa hi xana swona i,120.0,38.70967741935484,1.2141697406768799,4.8,5,31
Data/nchlt_tso/audio/024/nchlt_tso_024f_0393.wav,wana u fanele ku va,wa na ufanele ku va,60.0,10.526315789473683,1.6994318962097168,3.24,5,19
Data/nchlt_tso/audio/106/nchlt_tso_106m_0252.wav,a nga ri na mhaka,a nga ri namhaka,40.0,5.88235294117647,0.9425325393676758,2.04,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0273.wav,ya munhu ku suka eka,ya muno busuka eka,60.0,20.0,0.974534273147583,3.36,5,20
