audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/136/nchlt_tso_136f_0328.wav,ya wena a yi tate,ya wena a yi tata yi a nga hi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi tata yi t,2200.0,2535.2941176470586,151.39141082763672,3.48,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0441.wav,wa tiko a nga yi,wa tiko a nga hi,20.0,6.25,4.526352643966675,2.04,5,16
Data/nchlt_tso/audio/077/nchlt_tso_077m_0396.wav,ku va kona ka rixaka,ku va kona karhi xa ka.,60.0,25.0,5.258483648300171,3.12,5,20
Data/nchlt_tso/audio/020/nchlt_tso_020m_0132.wav,a nga na vutihlamuleri byo,a nga na vutisa muleri byo,40.0,11.538461538461538,5.267408132553101,3.96,5,26
Data/nchlt_tso/audio/114/nchlt_tso_114m_0253.wav,swa olova ku xi hlaya,swa olova ku xisla ya,40.0,14.285714285714285,4.44074821472168,4.2,5,21
Data/nchlt_tso/audio/181/nchlt_tso_181m_0200.wav,loyi a nga ri ki,loyi a nga ri ki,0.0,0.0,5.393368244171143,2.04,5,16
Data/nchlt_tso/audio/152/nchlt_tso_152m_0013.wav,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana,40.0,3.7037037037037033,6.044471979141235,4.2,5,27
Data/nchlt_tso/audio/004/nchlt_tso_004f_0382.wav,ku ka u nga ri,u ka u nga ri,20.0,7.142857142857142,4.093916416168213,2.16,5,14
Data/nchlt_tso/audio/030/nchlt_tso_030m_0083.wav,ra kumbe ku nga si,ra kumbe ku nga si,0.0,0.0,4.495111703872681,5.88,5,18
Data/nchlt_tso/audio/117/nchlt_tso_117m_0608.wav,laya nga kona na lamantshwa,layi a nga kona na lama a ntwa,100.0,25.925925925925924,5.7390241622924805,2.88,5,27
Data/nchlt_tso/audio/118/nchlt_tso_118m_0340.wav,leswi u nga ta swi,leswi u nga ta swi,0.0,0.0,4.427265882492065,2.88,5,18
Data/nchlt_tso/audio/018/nchlt_tso_018f_0090.wav,ku kongomisa na ku yisa,ku kongomisa na ku yisa,0.0,0.0,6.528716802597046,4.92,5,23
Data/nchlt_tso/audio/154/nchlt_tso_154m_0899.wav,wana u na mfanelo wo,wana u na mfanelo wo,0.0,0.0,4.166321754455566,2.64,5,20
Data/nchlt_tso/audio/036/nchlt_tso_036f_0332.wav,ndzilava ku vona,nzilava ku vona,33.33333333333333,6.25,5.198837995529175,5.28,3,16
Data/nchlt_tso/audio/065/nchlt_tso_065f_0252.wav,n wana un wana na,n wana u n wana na,40.0,5.88235294117647,4.971044301986694,2.52,5,17
Data/nchlt_tso/audio/137/nchlt_tso_137m_0330.wav,ka nyiko ya wena ku,ka nyiko ya wena ku,0.0,0.0,4.474037408828735,2.4,5,19
Data/nchlt_tso/audio/083/nchlt_tso_083f_0561.wav,ya timhaka ta matiko mambe,ya timhaka ta matiko mambi,20.0,3.8461538461538463,4.845903635025024,3.0,5,26
Data/nchlt_tso/audio/008/nchlt_tso_008m_0056.wav,nawu wa timfanelo ta migodi,nawu wa tinfanelo ta migudhi,40.0,11.11111111111111,5.346287488937378,3.48,5,27
