audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/138/nchlt_tso_138m_0009.wav,xi tala ku va na,xi tala ku va na,0.0,0.0,16.518956899642944,3.24,5,16
Data/nchlt_tso/audio/188/nchlt_tso_188m_0293.wav,a nga ta va a,Angata va a a ta a a ka wa a並a wa a musta.,200.0,246.15384615384616,21.01027822494507,2.88,5,13
Data/nchlt_tso/audio/039/nchlt_tso_039m_0393.wav,leswaku mukamberiwa a nga twisisi,leswaku mukamberi yo a nga twisisi,40.0,9.090909090909092,0.8402163982391357,3.12,5,33
Data/nchlt_tso/audio/157/nchlt_tso_157m_0938.wav,mali ya n wina hi,mali yangwi na hi,60.0,17.647058823529413,1.1374263763427734,4.8,5,17
Data/nchlt_tso/audio/172/nchlt_tso_172f_0099.wav,nga si hela masiku ya,nga si hela masiku ya,0.0,0.0,0.887653112411499,3.48,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0534.wav,ku ri karhi ku kamberiwa,Kurikar augukambedriwu!,100.0,41.66666666666667,4.154206037521362,2.64,5,24
Data/nchlt_tso/audio/170/nchlt_tso_170f_0169.wav,a navelaka ku rhumela xikombelo,a navelaka kurumela xikombelo,40.0,6.451612903225806,0.690915584564209,3.36,5,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0083.wav,muganga waka hina,muh nga wa ka yi na,200.0,29.411764705882355,0.9710671901702881,3.0,3,17
Data/nchlt_tso/audio/163/nchlt_tso_163f_0280.wav,ku xaviselana exikarhi ka matiko,ku xa visa landa e xikarika matiko,100.0,21.875,0.6743083000183105,6.0,5,32
Data/nchlt_tso/audio/057/nchlt_tso_057f_0322.wav,xihlawuhlawu xo ka xi nga,xikula wu wu xa wu xo ka xin na,140.0,44.0,0.75382399559021,2.88,5,25
Data/nchlt_tso/audio/180/nchlt_tso_180f_0198.wav,ku katsiwa eka xiyenge xa,ku katsiwa eka xiyenge xa,0.0,0.0,0.7214946746826172,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0389.wav,wa kayivela naswona a wu,Wa ka yivela naswona a wu,40.0,4.166666666666666,0.5964856147766113,4.2,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0049.wav,swa tinhlamulo to koma swo,Satinsramula to koma Soo 9.aws,80.0,46.15384615384615,3.049962043762207,3.72,5,26
Data/nchlt_tso/audio/052/nchlt_tso_052f_0065.wav,u hlamula swivutiso leswi nga,Oshamula swivutiso leshinga,80.0,17.24137931034483,0.5825772285461426,7.32,5,29
Data/nchlt_tso/audio/032/nchlt_tso_032f_0669.wav,leswi a nga na swona,leswi a nga na swona,0.0,0.0,0.8996589183807373,2.4,5,20
Data/nchlt_tso/audio/057/nchlt_tso_057f_0432.wav,fanele swi tekiwa swi vula,Fanele Shitekiwa swi wu la.,80.0,19.230769230769234,0.8087503910064697,2.52,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0267.wav,lava tivekaka ni lava nga,La va tiveka aka ni lava nga,80.0,12.0,0.901808500289917,2.88,5,25
Data/nchlt_tso/audio/051/nchlt_tso_051f_0173.wav,ku ya emahlweni ka ku,ku ya emashu yenika ku,40.0,23.809523809523807,1.0677497386932373,2.76,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0279.wav,nxaxameto wa vafambisi va mbangu,ingshaema to waka fambeese lumbir ego,120.0,65.625,2.9976189136505127,5.4,5,32
Data/nchlt_tso/audio/095/nchlt_tso_095m_0069.wav,a xi na xivutiso xa,A xi na xi vutiso xi ha.,80.0,26.31578947368421,4.405945301055908,2.4,5,19
