audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/138/nchlt_tso_138m_0009.wav,xi tala ku va na,xi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na bya swi tala ku va na by,2900.0,3318.75,27.42702579498291,3.24,5,16
Data/nchlt_tso/audio/188/nchlt_tso_188m_0293.wav,a nga ta va a,a nga ta va aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa,2180.0,2500.0,24.59550428390503,2.88,5,13
Data/nchlt_tso/audio/039/nchlt_tso_039m_0393.wav,leswaku mukamberiwa a nga twisisi,leswaku mukamberiwa a nga twisisi.,20.0,3.0303030303030303,3.2629477977752686,3.12,5,33
Data/nchlt_tso/audio/157/nchlt_tso_157m_0938.wav,mali ya n wina hi,mali ya n wi na hi,40.0,5.88235294117647,2.1217234134674072,4.8,5,17
Data/nchlt_tso/audio/172/nchlt_tso_172f_0099.wav,nga si hela masiku ya,nga si hela masiku ya.,20.0,4.761904761904762,2.196837902069092,3.48,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0534.wav,ku ri karhi ku kamberiwa,ku rikaru ku kambe riwu,80.0,20.833333333333336,2.103121757507324,2.64,5,24
Data/nchlt_tso/audio/170/nchlt_tso_170f_0169.wav,a navelaka ku rhumela xikombelo,a navelaka ku rumela xikombelo,20.0,3.225806451612903,2.5551397800445557,3.36,5,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0083.wav,muganga waka hina,mu nga wa kayi na,166.66666666666669,35.294117647058826,2.2411489486694336,3.0,3,17
Data/nchlt_tso/audio/163/nchlt_tso_163f_0280.wav,ku xaviselana exikarhi ka matiko,ku xa vixelana e xikarhi ka matiko,80.0,9.375,2.157344341278076,6.0,5,32
Data/nchlt_tso/audio/057/nchlt_tso_057f_0322.wav,xihlawuhlawu xo ka xi nga,xihlawu swa wuxo ka xin na,100.0,28.000000000000004,3.2787246704101562,2.88,5,25
Data/nchlt_tso/audio/180/nchlt_tso_180f_0198.wav,ku katsiwa eka xiyenge xa,ku katsiwa eka xiyenge xa,0.0,0.0,2.776742935180664,3.48,5,25
