audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/138/nchlt_tso_138m_0009.wav,xi tala ku va na,Sheetalaku vana,100.0,37.5,223.01083636283875,3.24,5,16
Data/nchlt_tso/audio/188/nchlt_tso_188m_0293.wav,a nga ta va a,a nga ta va a.,20.0,7.6923076923076925,26.4473237991333,2.88,5,13
Data/nchlt_tso/audio/039/nchlt_tso_039m_0393.wav,leswaku mukamberiwa a nga twisisi,Leswaka mukamberi wa a nga twisisi,60.0,6.0606060606060606,2.8130786418914795,3.12,5,33
Data/nchlt_tso/audio/157/nchlt_tso_157m_0938.wav,mali ya n wina hi,malih yawina hi,80.0,23.52941176470588,2.172234296798706,4.8,5,17
Data/nchlt_tso/audio/172/nchlt_tso_172f_0099.wav,nga si hela masiku ya,Nga si hela masiku ya!,20.0,4.761904761904762,2.5347883701324463,3.48,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0534.wav,ku ri karhi ku kamberiwa,Kuri karo ku kamberiwa.,80.0,16.666666666666664,6.768489360809326,2.64,5,24
Data/nchlt_tso/audio/170/nchlt_tso_170f_0169.wav,a navelaka ku rhumela xikombelo,Inavelaka ku rumelela xikombelo.,80.0,19.35483870967742,4.668829679489136,3.36,5,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0083.wav,muganga waka hina,Muganga waka e i na,100.0,17.647058823529413,2.7771565914154053,3.0,3,17
Data/nchlt_tso/audio/163/nchlt_tso_163f_0280.wav,ku xaviselana exikarhi ka matiko,kusaviselana e shikarika matiko,80.0,21.875,2.8373513221740723,6.0,5,32
Data/nchlt_tso/audio/057/nchlt_tso_057f_0322.wav,xihlawuhlawu xo ka xi nga,She looks out future cash in there,140.0,112.00000000000001,12.658261775970459,2.88,5,25
Data/nchlt_tso/audio/180/nchlt_tso_180f_0198.wav,ku katsiwa eka xiyenge xa,wu katsuiwa eka xiyenge xan.,60.0,16.0,2.623542547225952,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0389.wav,wa kayivela naswona a wu,wakaivela naswana a wu,60.0,12.5,3.174801826477051,4.2,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0049.wav,swa tinhlamulo to koma swo,So tinsamulo tokoma so,100.0,23.076923076923077,13.456969499588013,3.72,5,26
Data/nchlt_tso/audio/052/nchlt_tso_052f_0065.wav,u hlamula swivutiso leswi nga,Oh Samu less who would eat a lesson guy?,180.0,96.55172413793103,14.15898847579956,7.32,5,29
Data/nchlt_tso/audio/032/nchlt_tso_032f_0669.wav,leswi a nga na swona,Let's do a nga na sona.,60.0,35.0,2.717099189758301,2.4,5,20
Data/nchlt_tso/audio/057/nchlt_tso_057f_0432.wav,fanele swi tekiwa swi vula,Finally let's see take it wash it willa,160.0,88.46153846153845,2.6283862590789795,2.52,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0267.wav,lava tivekaka ni lava nga,Lava tiveka aka ni lava nga.,60.0,12.0,2.8891611099243164,2.88,5,25
Data/nchlt_tso/audio/051/nchlt_tso_051f_0173.wav,ku ya emahlweni ka ku,him a sweni C tell,100.0,71.42857142857143,13.27368974685669,2.76,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0279.wav,nxaxameto wa vafambisi va mbangu,Inshasha Mehta wa va fambisivambanga.,80.0,40.625,3.0481081008911133,5.4,5,32
Data/nchlt_tso/audio/095/nchlt_tso_095m_0069.wav,a xi na xivutiso xa,I see now she would be social,140.0,110.5263157894737,2.4300177097320557,2.4,5,19
Data/nchlt_tso/audio/091/nchlt_tso_091m_0392.wav,vuvulavuri bya ririmi ro engetela,Vuvulavuri bya ririmi ro yi nga tela.,60.0,18.181818181818183,4.380808591842651,6.84,5,33
Data/nchlt_tso/audio/167/nchlt_tso_167m_0030.wav,eka loyi a nga na,Eka Lui a nga na.,40.0,17.647058823529413,7.446882486343384,3.36,5,17
Data/nchlt_tso/audio/117/nchlt_tso_117m_0127.wav,ka xiyenge xin wana na,Kashi yenge xin wana na!,60.0,18.181818181818183,23.45444917678833,3.6,5,22
Data/nchlt_tso/audio/152/nchlt_tso_152m_0253.wav,kuni valavisisi va ta maxelo,we now have a Jesus of Tamashelu!,140.0,75.0,15.113106727600098,5.04,5,28
Data/nchlt_tso/audio/023/nchlt_tso_023f_0425.wav,yena n wini na ya,Yeah no willing 机南 weigning,100.0,100.0,15.674370288848877,3.12,5,17
Data/nchlt_tso/audio/051/nchlt_tso_051f_0322.wav,tisa ku rhula na ku,Chisakoru lana kum.,100.0,52.63157894736842,8.190484762191772,2.16,5,19
Data/nchlt_tso/audio/129/nchlt_tso_129f_0207.wav,na un wana a a,Na ooma na a a.,60.0,42.857142857142854,57.8318727016449,2.88,5,14
Data/nchlt_tso/audio/011/nchlt_tso_011f_0146.wav,eka xiyenge xin wana na,I got senior nkeshiwana na,80.0,69.56521739130434,14.254486083984375,4.08,5,23
Data/nchlt_tso/audio/013/nchlt_tso_013m_0065.wav,ku nga va na ku,Kunga va na ku.,60.0,13.333333333333334,2.553110122680664,4.44,5,15
