audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration
nchlt_tso_138m_0009.wav,xi tala ku va na,xie tala ku va na,20.0,6.25,1.0279390811920166,3.24
nchlt_tso_188m_0293.wav,a nga ta va a,a nga ta va a,0.0,0.0,0.603456974029541,2.88
nchlt_tso_039m_0393.wav,leswaku mukamberiwa a nga twisisi,leswaku mukamberi evo a nga twisisi,40.0,12.121212121212121,0.6387739181518555,3.12
nchlt_tso_157m_0938.wav,mali ya n wina hi,mali ya n wi na hi,40.0,5.88235294117647,0.604834794998169,4.8
nchlt_tso_172f_0099.wav,nga si hela masiku ya,Gastihela masiku ya,60.0,19.047619047619047,0.7703347206115723,3.48
nchlt_tso_083f_0534.wav,ku ri karhi ku kamberiwa,Kuri kar ku kambe rio,100.0,25.0,0.5456128120422363,2.64
nchlt_tso_170f_0169.wav,a navelaka ku rhumela xikombelo,a navelaka ku rhumela xikombelo,0.0,0.0,0.5987629890441895,3.36
nchlt_tso_023f_0083.wav,muganga waka hina,Mugega nga wa ka yena,166.66666666666669,35.294117647058826,0.45873069763183594,3.0
nchlt_tso_163f_0280.wav,ku xaviselana exikarhi ka matiko,ku xavise landa exikarhi ka matiko,40.0,6.25,0.6324968338012695,6.0
nchlt_tso_057f_0322.wav,xihlawuhlawu xo ka xi nga,xie hlawudza wo hloka xin na,120.0,44.0,0.5893776416778564,2.88
nchlt_tso_180f_0198.wav,ku katsiwa eka xiyenge xa,u katsiwa eka xiyenge xa,20.0,4.0,0.8942341804504395,3.48
nchlt_tso_018f_0389.wav,wa kayivela naswona a wu,wa kayivela naswona a wu,0.0,0.0,0.908271312713623,4.2
nchlt_tso_132m_0049.wav,swa tinhlamulo to koma swo,Zatindhlamulo to koma swa,60.0,19.230769230769234,0.8274965286254883,3.72
nchlt_tso_052f_0065.wav,u hlamula swivutiso leswi nga,O hlamula swivutti swi leshinga,80.0,24.137931034482758,0.6645581722259521,7.32
nchlt_tso_032f_0669.wav,leswi a nga na swona,let's u a nga na swona,40.0,20.0,0.5817410945892334,2.4
nchlt_tso_057f_0432.wav,fanele swi tekiwa swi vula,fanele xiteki wa swivula,80.0,19.230769230769234,0.944359302520752,2.52
nchlt_tso_070f_0267.wav,lava tivekaka ni lava nga,La va tive ka a ka ni lava nga,120.0,20.0,0.6332650184631348,2.88
nchlt_tso_051f_0173.wav,ku ya emahlweni ka ku,Go ya emahlweni ka ku,20.0,9.523809523809524,0.5216665267944336,2.76
nchlt_tso_055m_0279.wav,nxaxameto wa vafambisi va mbangu,In xa xa meto wa wa fambisi van bangu,160.0,25.0,0.5804917812347412,5.4
nchlt_tso_095m_0069.wav,a xi na xivutiso xa,a xi na xivutiso xa,0.0,0.0,0.46996188163757324,2.4
nchlt_tso_091m_0392.wav,vuvulavuri bya ririmi ro engetela,vovo vo lavuri byareri mirho engetela,100.0,33.33333333333333,0.9206202030181885,6.84
nchlt_tso_167m_0030.wav,eka loyi a nga na,eka loyi a nga na,0.0,0.0,0.6886584758758545,3.36
nchlt_tso_117m_0127.wav,ka xiyenge xin wana na,ka xiyenge xin wana na,0.0,0.0,0.6352088451385498,3.6
nchlt_tso_152m_0253.wav,kuni valavisisi va ta maxelo,kundivalave sisi va ta ma xelo,80.0,17.857142857142858,0.6462366580963135,5.04
nchlt_tso_023f_0425.wav,yena n wini na ya,yena n wi le na ya,40.0,17.647058823529413,0.5046648979187012,3.12
nchlt_tso_051f_0322.wav,tisa ku rhula na ku,tiswaku roive landa kond,100.0,63.1578947368421,0.6235926151275635,2.16
nchlt_tso_129f_0207.wav,na un wana a a,na u wa na a a,60.0,14.285714285714285,0.6600461006164551,2.88
nchlt_tso_011f_0146.wav,eka xiyenge xin wana na,eka xiyenge xin wana na,0.0,0.0,0.8893687725067139,4.08
nchlt_tso_013m_0065.wav,ku nga va na ku,ku nga va na ku,0.0,0.0,0.5567312240600586,4.44
nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,ku nga riindzene ku,40.0,21.052631578947366,0.569554328918457,2.64
nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,ringarhi va ri wu eka matim,100.0,30.76923076923077,0.5360002517700195,3.12
nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,maa nga leelo ya xitsalwa miko ya kubisa,120.0,21.052631578947366,0.8598840236663818,4.08
nchlt_tso_151m_0350.wav,swi vula leswaku va ka,Zivula leswaku va ka,40.0,13.636363636363635,0.5717391967773438,3.6
nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,Na swikombelo wa fanele ku,40.0,7.6923076923076925,0.5191349983215332,3.12
nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,nga hlamuseriwa eka ndzimana ya,0.0,0.0,0.6380937099456787,3.96
nchlt_tso_185f_0217.wav,ri loyi a nga na,We lo hi a nga na,60.0,25.0,0.5701861381530762,2.64
nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,Enluwa xikombelo a nga,40.0,19.230769230769234,0.6689703464508057,4.08
nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,ya maavelele u ti maraka eka,80.0,23.076923076923077,0.6343815326690674,3.12
nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,wa kona kan tlawela wa,60.0,25.0,1.1351418495178223,5.16
nchlt_tso_078m_0143.wav,ku va a nga ri,kuvat a nga ri,40.0,14.285714285714285,0.5550932884216309,2.4
nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,ya wena y nga tla ku swi y wa,120.0,29.166666666666668,0.585817813873291,3.96
nchlt_tso_132m_0161.wav,ri n wana wa yena,Rindwana wa yena,60.0,11.76470588235294,0.7246544361114502,3.0
nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,va kut tumbuluxiwile xitsalwa mbiko xo,60.0,5.555555555555555,0.7653322219848633,3.96
nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,We kumbe ka wa fanele ku,80.0,24.0,0.6295208930969238,3.0
nchlt_tso_022m_0328.wav,ku va va kota ku,ku va va kota ku,0.0,0.0,0.5514986515045166,3.72
nchlt_tso_174m_0190.wav,ri na nandzu ku fikela,Rinana aandzo ku fikele,80.0,22.727272727272727,0.4831209182739258,4.8
nchlt_tso_024f_0174.wav,nga hlamuseriwa eka ndzimana ya,nga hlamuseriwa eka ndzimana ya,0.0,0.0,0.6016533374786377,7.32
nchlt_tso_114m_0177.wav,mani loyi a nga ta,mani loyi a nga ta,0.0,0.0,0.64943528175354,5.52
nchlt_tso_110m_0024.wav,loyi a nga na ku,loyi a nga na ku,0.0,0.0,0.5428576469421387,3.6
nchlt_tso_038f_0485.wav,swi fanele swi koteka ku,swi fanele swi kwa teka ku,40.0,12.5,0.5552177429199219,2.16
nchlt_tso_136f_0354.wav,leswi va nga ta swi,lef swi van data swi,80.0,31.57894736842105,0.5220906734466553,2.52
nchlt_tso_050f_0191.wav,a swi fambelani na nhlokomhaka,a xi fambelana ni na nhlokomhaka,60.0,16.666666666666664,0.6816892623901367,4.56
nchlt_tso_104f_0518.wav,vutivi byo amukeleka bya swilaveko,voetivi bytwa amukeleka bya swilaveko,40.0,14.705882352941178,0.9922428131103516,3.72
nchlt_tso_168f_0120.wav,kona a ya fambelani na,kona a ya fambelanina,40.0,4.545454545454546,0.5686712265014648,3.96
nchlt_tso_064m_0083.wav,a ya fambelani na xikongomelo,a ya fambelani na xikongomelo,0.0,0.0,0.5813679695129395,4.68
nchlt_tso_104f_0409.wav,yi nge swi koti ku,Ingeti kutiko,100.0,44.44444444444444,1.3144941329956055,3.6
nchlt_tso_139f_0099.wav,swi kahle naswona swi pfumala,Sika hela naswona swi pfumala,40.0,17.24137931034483,0.5017235279083252,2.76
nchlt_tso_103f_0471.wav,na ku rhula na ku,na ku roela na ku,20.0,11.76470588235294,0.7808940410614014,2.76
nchlt_tso_176f_0300.wav,a ku na nkarhi lowu,a kunangkarhi low,80.0,21.052631578947366,0.5887088775634766,2.52
nchlt_tso_173f_0019.wav,va tikuma va ri eka,Wati kuma wa rir eka,80.0,26.31578947368421,0.6343708038330078,6.0
nchlt_tso_096m_0517.wav,wa timaraka ku kombisa ku,Watte maraka ku kombisa ku,40.0,12.0,0.5604126453399658,3.24
nchlt_tso_173f_0194.wav,matimu ya tsakisa vana loko ya hlayiwa,matimu ya tsakisa vanal loko ya xa yi wa,57.14285714285714,13.157894736842104,0.5865447521209717,4.8
nchlt_tso_125m_0143.wav,va fanele ku va na,wa fanele ku va na,20.0,5.555555555555555,0.7234063148498535,2.28
nchlt_tso_058m_0369.wav,ku va a ri na,ku va a ri na,0.0,0.0,0.4402015209197998,2.4
